cust_id,pred_prob
3148,0.002826153
3149,0.04543236
3150,0.050328366
3151,0.029218415
3152,0.089967795
3153,0.06273656
3154,0.0053690225
3155,0.006273362
3156,0.038388826
3157,0.01644142
3158,0.00694037
3159,0.0123929735
3160,0.002352464
3161,0.014964325
3162,0.044510446
3163,0.008079249
3164,0.0017191661
3165,0.0071656615
3166,0.008122123
3167,0.0054373564
3168,0.013534001
3169,0.018227093
3170,0.004904789
3171,0.03281489
3172,0.0055928812
3173,0.015877465
3174,0.006463481
3175,0.02727666
3176,0.07039001
3177,0.0075816065
3178,0.032752566
3179,0.009972952
3180,0.027371345
3181,0.0136118755
3182,0.033688836
3183,0.00633833
3184,0.0014753522
3185,0.015490815
3186,0.0034945037
3187,0.0041141002
3188,0.033862144
3189,0.006783394
3190,0.003358694
3191,0.046597306
3192,0.026977401
3193,0.0055473596
3194,0.013505898
3195,0.005323346
3196,0.04911337
3197,0.0048396513
3198,0.0052109575
3199,0.042420443
3200,0.0017364754
3201,0.023261657
3202,0.027112655
3203,0.011201641
3204,0.0027166142
3205,0.017584847
3206,0.011695787
3207,0.005805963
3208,0.029036881
3209,0.04128009
3210,0.0033950822
3211,0.002470654
3212,0.021196928
3213,0.0042621447
3214,0.03352994
3215,0.112947464
3216,0.04067261
3217,0.20664284
3218,0.005005801
3219,0.011794359
3220,0.010203414
3221,0.0034563702
3222,0.050755598
3223,0.023016458
3224,0.019497987
3225,0.032639377
3226,0.014048566
3227,0.0021493225
3228,0.0022501668
3229,0.059106164
3230,0.06940708
3231,0.021225529
3232,0.020741284
3233,0.022739813
3234,0.042866427
3235,0.0031868266
3236,0.023842068
3237,0.0056417906
3238,0.043076802
3239,0.02799782
3240,0.004634458
3241,0.0011293644
3242,0.00398713
3243,0.006846734
3244,0.02213711
3245,0.0038566985
3246,0.001671354
3247,0.07358939
3248,0.008173398
3249,0.011166578
3250,0.04309486
3251,0.028077515
3252,0.0038076562
3253,0.031038672
3254,0.008428932
3255,0.04992755
3256,0.30847535
3257,0.011453745
3258,0.017691055
3259,0.03815103
3260,0.020600602
3261,0.006354156
3262,0.0066291573
3263,0.04006872
3264,0.008224721
3265,0.02711621
3266,0.017162394
3267,0.0028947801
3268,0.034116127
3269,0.022426225
3270,0.020867106
3271,0.027892932
3272,0.04604537
3273,0.0045065056
3274,0.0055272067
3275,0.10914619
3276,0.07949336
3277,0.016475437
3278,0.051462367
3279,0.017825698
3280,0.005063106
3281,0.011945892
3282,0.0030575215
3283,0.008708915
3284,0.007794161
3285,0.01552834
3286,0.010970069
3287,0.0799724
3288,0.009935275
3289,0.021625211
3290,0.01058619
3291,0.007981106
3292,0.002320442
3293,0.010276316
3294,0.026991399
3295,0.039789286
3296,0.022426454
3297,0.030411221
3298,0.0058623143
3299,0.08263709
3300,0.04771795
3301,0.035935897
3302,0.006707163
3303,0.07248175
3304,0.037944004
3305,0.042881012
3306,0.038753983
3307,0.005139116
3308,0.043223437
3309,0.017273217
3310,0.030933756
3311,0.16438976
3312,0.001606772
3313,0.014912478
3314,0.031013072
3315,0.039368633
3316,0.013224912
3317,0.057028446
3318,0.09083446
3319,0.01747961
3320,0.049243115
3321,0.03449584
3322,0.0025707507
3323,0.004111743
3324,0.0034086297
3325,0.0072786957
3326,0.021176083
3327,0.085618965
3328,0.006533317
3329,0.049448326
3330,0.0074363584
3331,0.0012430518
3332,0.06129399
3333,0.010114979
3334,0.011202413
3335,0.002444125
3336,0.021374082
3337,0.018033713
3338,0.015836522
3339,0.0107711
3340,0.028780201
3341,0.008162052
3342,0.0043257046
3343,0.05903955
3344,0.06518542
3345,0.021335093
3346,0.002577136
3347,0.0010562269
3348,0.0026761135
3349,0.07819627
3350,0.0063565224
3351,0.030982615
3352,0.0024008192
3353,0.029793305
3354,0.022266697
3355,0.02251432
3356,0.02540397
3357,0.015518888
3358,0.0049242675
3359,0.0765323
3360,0.016850617
3361,0.11209072
3362,0.041290093
3363,0.027001688
3364,0.05651112
3365,0.023288593
3366,0.012735819
3367,0.0126881115
3368,0.02183628
3369,0.010292404
3370,0.006388366
3371,0.03286265
3372,0.0018200731
3373,0.0132935885
3374,0.043027963
3375,0.06523111
3376,0.02309639
3377,0.012834758
3378,0.0037596922
3379,0.0063716234
3380,0.022073893
3381,0.003752924
3382,0.045123674
3383,0.030462686
3384,0.029399445
3385,0.0075432705
3386,0.019545607
3387,0.030403117
3388,0.011900659
3389,0.0072928946
3390,0.0014507766
3391,0.005871918
3392,0.012728716
3393,0.05690661
3394,0.010258396
3395,0.07235379
3396,0.0076776324
3397,0.0053766724
3398,0.041842267
3399,0.018838959
3400,0.016739044
3401,0.020243134
3402,0.015961623
3403,0.012818341
3404,0.0026287332
3405,0.018453453
3406,0.01665743
3407,0.0014749377
3408,0.010979013
3409,0.0127136195
3410,0.0019776246
3411,0.012984355
3412,0.002645958
3413,0.018833857
3414,0.0014961369
3415,0.01031487
3416,0.030836875
3417,0.008797968
3418,0.02597701
3419,0.0052524847
3420,0.035760283
3421,0.012297573
3422,0.043699887
3423,0.0055995598
3424,0.0645659
3425,0.008031425
3426,0.013774911
3427,0.0019928226
3428,0.0042656693
3429,0.009075534
3430,0.0016581764
3431,0.008784592
3432,0.015186588
3433,0.0018280753
3434,0.002132914
3435,0.0026554528
3436,0.05479532
3437,0.0006433489
3438,0.014094246
3439,0.018413441
3440,0.028825555
3441,0.007354009
3442,0.117688365
3443,0.2366986
3444,0.027210709
3445,0.013033058
3446,0.008182653
3447,0.0015778225
3448,0.013136174
3449,0.14782295
3450,0.019897357
3451,0.002023168
3452,0.007102613
3453,0.0049110088
3454,0.009674016
3455,0.07909294
3456,0.015779102
3457,0.0026268798
3458,0.03536577
3459,0.015174726
3460,0.0023287218
3461,0.0045318143
3462,0.0028113946
3463,0.010036021
3464,0.0056776125
3465,0.037775494
3466,0.010309833
3467,0.036494613
3468,0.034210756
3469,0.010099293
3470,0.0028285943
3471,0.005296521
3472,0.0056635593
3473,0.010457523
3474,0.03083082
3475,0.00507023
3476,0.048351627
3477,0.024457635
3478,0.08041604
3479,0.04267198
3480,0.19958448
3481,0.009061312
3482,0.007217325
3483,0.013969267
3484,0.043320403
3485,0.0404927
3486,0.027082838
3487,0.031328924
3488,0.041865338
3489,0.25803235
3490,0.015338939
3491,0.013174535
3492,0.0354781
3493,0.05104363
3494,0.0071358164
3495,0.0023143475
3496,0.0050915824
3497,0.004479041
3498,0.041862708
3499,0.01075903
3500,0.08032161
3501,0.07725587
3502,0.0024414363
3503,0.014130529
3504,0.022686152
3505,0.0014137964
3506,0.026277985
3507,0.0018380957
3508,0.006485058
3509,0.012716145
3510,0.0051480564
3511,0.027960248
3512,0.0046590953
3513,0.012886571
3514,0.020493977
3515,0.12712513
3516,0.008208598
3517,0.010936275
3518,0.010193873
3519,0.026523924
3520,0.06715509
3521,0.002344439
3522,0.0143408105
3523,0.029564952
3524,0.0049773743
3525,0.02815133
3526,0.011034678
3527,0.0047953194
3528,0.0055469703
3529,0.0028135665
3530,0.02821079
3531,0.0057562254
3532,0.014586828
3533,0.01999367
3534,0.017067831
3535,0.23655155
3536,0.121454656
3537,0.027821379
3538,0.022653094
3539,0.007633532
3540,0.04393391
3541,0.07014972
3542,0.054778744
3543,0.008598117
3544,0.0049357247
3545,0.053262636
3546,0.011095559
3547,0.018302323
3548,0.056172773
3549,0.008266471
3550,0.039341323
3551,0.009223047
3552,0.025753804
3553,0.017738868
3554,0.0027347654
3555,0.008299809
3556,0.013899327
3557,0.04573043
3558,0.076132074
3559,0.011755907
3560,0.019507306
3561,0.04348986
3562,0.03669471
3563,0.04925812
3564,0.044459887
3565,0.01511093
3566,0.01317123
3567,0.14134859
3568,0.009919667
3569,0.002632152
3570,0.26595664
3571,0.0019284778
3572,0.06305306
3573,0.0015482332
3574,0.0068249595
3575,0.02141443
3576,0.01280874
3577,0.004409261
3578,0.017398743
3579,0.038138896
3580,0.07575804
3581,0.0036850157
3582,0.01216664
3583,0.5249747
3584,0.01947423
3585,0.0016285473
3586,0.0072657936
3587,0.014166777
3588,0.011788809
3589,0.0028506997
3590,0.14877698
3591,0.2623145
3592,0.030862285
3593,0.02111096
3594,0.018082721
3595,0.041027084
3596,0.005361984
3597,0.012410932
3598,0.21394703
3599,0.04524378
3600,0.0023518687
3601,0.010791045
3602,0.249835
3603,0.024114097
3604,0.0033231685
3605,0.018489944
3606,0.02821418
3607,0.4289744
3608,0.013964073
3609,0.024415787
3610,0.025824852
3611,0.07115612
3612,0.03831362
3613,0.0065849256
3614,0.009974864
3615,0.002111366
3616,0.0066314405
3617,0.020602912
3618,0.016474796
3619,0.017390601
3620,0.10246798
3621,0.0047231615
3622,0.022766437
3623,0.009385477
3624,0.00555581
3625,0.025152048
3626,0.01183437
3627,0.004216421
3628,0.024656942
3629,0.0027347133
3630,0.0423452
3631,0.011272184
3632,0.03932923
3633,0.026493303
3634,0.012481146
3635,0.010447038
3636,0.015207942
3637,0.22159198
3638,0.046809394
3639,0.02143403
3640,0.10738874
3641,0.06498385
3642,0.07024503
3643,0.0015836835
3644,0.017186008
3645,0.001720503
3646,0.01866519
3647,0.03382144
3648,0.055050664
3649,0.028972043
3650,0.051339377
3651,0.01914638
3652,0.019901726
3653,0.01077637
3654,0.021597711
3655,0.017595988
3656,0.0024000977
3657,0.01326446
3658,0.016802961
3659,0.0076490724
3660,0.008731716
3661,0.04707903
3662,0.0055669174
3663,0.026051935
3664,0.03315039
3665,0.0037317201
3666,0.009015924
3667,0.003730515
3668,0.044459574
3669,0.004958903
3670,0.071315646
3671,0.012344743
3672,0.04483129
3673,0.03624938
3674,0.027142815
3675,0.0032659215
3676,0.0020354833
3677,0.016982013
3678,0.004254322
3679,0.00881053
3680,0.092578284
3681,0.0127919465
3682,0.0390007
3683,0.021904042
3684,0.027336104
3685,0.039298236
3686,0.010579125
3687,0.008816583
3688,0.008264313
3689,0.036108844
3690,0.009852158
3691,0.0043929224
3692,0.0017359424
3693,0.049357492
3694,0.0046242476
3695,0.001419666
3696,0.035917804
3697,0.051273484
3698,0.0039732093
3699,0.018143823
3700,0.05400587
3701,0.030160302
3702,0.017074727
3703,0.037841994
3704,0.059323944
3705,0.015122807
3706,0.04577563
3707,0.014614991
3708,0.012067944
3709,0.031225946
3710,0.109641545
3711,0.024599833
3712,0.02445797
3713,0.0067487955
3714,0.0130536705
3715,0.004626878
3716,0.01684669
3717,0.0140860975
3718,0.020994563
3719,0.03833847
3720,0.0045691123
3721,0.00953274
3722,0.020137437
3723,0.0016154874
3724,0.002314329
3725,0.028144384
3726,0.0035352292
3727,0.0033744276
3728,0.0014788869
3729,0.009204033
3730,0.04569856
3731,0.0068568317
3732,0.07170987
3733,0.048355617
3734,0.04765855
3735,0.030083707
3736,0.0043185446
3737,0.035487916
3738,0.12899671
3739,0.0033501752
3740,0.04181261
3741,0.015408021
3742,0.0038980315
3743,0.0076662772
3744,0.044092078
3745,0.0045104586
3746,0.031808104
3747,0.05826357
3748,0.007995922
3749,0.016191754
3750,0.0033589464
3751,0.023352217
3752,0.02433743
3753,0.029104665
3754,0.0047291974
3755,0.0067812037
3756,0.0023982693
3757,0.027963769
3758,0.0005794764
3759,0.017580168
3760,0.023969453
3761,0.013848193
3762,0.0204959
3763,0.19647177
3764,0.054043345
3765,0.02254733
3766,0.039364208
3767,0.0058989683
3768,0.008039611
3769,0.04062526
3770,0.0026944266
3771,0.0013700358
3772,0.059152264
3773,0.015146391
3774,0.047567215
3775,0.22049572
3776,0.08135934
3777,0.004811869
3778,0.010150433
3779,0.021680912
3780,0.0030510547
3781,0.0030765207
3782,0.010672078
3783,0.1382599
3784,0.04290565
3785,0.07687601
3786,0.0067874277
3787,0.0022379744
3788,0.015651654
3789,0.01804123
3790,0.020611143
3791,0.014230083
3792,0.012763195
3793,0.0022399824
3794,0.018574355
3795,0.04415699
3796,0.036836285
3797,0.009263067
3798,0.024598336
3799,0.0060222973
3800,0.001982401
3801,0.009490974
3802,0.010389314
3803,0.038821127
3804,0.00862676
3805,0.006093076
3806,0.0014770355
3807,0.0049937237
3808,0.045485634
3809,0.018234242
3810,0.0011658159
3811,0.0979387
3812,0.070389636
3813,0.00264717
3814,0.09475955
3815,0.0155732045
3816,0.0134741375
3817,0.017861431
3818,0.0057170475
3819,0.029951157
3820,0.0052982224
3821,0.025997408
3822,0.010556713
3823,0.09565117
3824,0.032573204
3825,0.002617859
3826,0.008548419
3827,0.027651533
3828,0.030778332
3829,0.057698306
3830,0.021554042
3831,0.01466679
3832,0.0018475244
3833,0.079997934
3834,0.0014919768
3835,0.052130897
3836,0.002600458
3837,0.0026529534
3838,0.044131767
3839,0.018391475
3840,0.00280326
3841,0.04342145
3842,0.007422894
3843,0.10066368
3844,0.033607945
3845,0.0043666568
3846,0.053287014
3847,0.01013243
3848,0.017256318
3849,0.0158154
3850,0.004225161
3851,0.013978413
3852,0.0013945305
3853,0.013225647
3854,0.104620956
3855,0.033568252
3856,0.023751006
3857,0.011772844
3858,0.034396987
3859,0.04355485
3860,0.051821247
3861,0.02997449
3862,0.0047540804
3863,0.017179495
3864,0.002392787
3865,0.06091247
3866,0.07723291
3867,0.02719066
3868,0.007368256
3869,0.009134947
3870,0.18880638
3871,0.01192534
3872,0.024791624
3873,0.019874007
3874,0.038640272
3875,0.038445737
3876,0.025741521
3877,0.0075007384
3878,0.06268709
3879,0.0071293632
3880,0.0025585091
3881,0.035011426
3882,0.047441494
3883,0.055290624
3884,0.005768461
3885,0.037132315
3886,0.013663762
3887,0.004737916
3888,0.008435099
3889,0.033038355
3890,0.037156716
3891,0.017867455
3892,0.10393464
3893,0.008196515
3894,0.05901454
3895,0.06568115
3896,0.009684465
3897,0.06767592
3898,0.0920588
3899,0.040369112
3900,0.010956983
3901,0.008408794
3902,0.005242247
3903,0.020584691
3904,0.0017659251
3905,0.022879327
3906,0.012186468
3907,0.022276936
3908,0.02524675
3909,0.02157404
3910,0.02168979
3911,0.037296366
3912,0.012965101
3913,0.024566453
3914,0.13029358
3915,0.007347016
3916,0.010072451
3917,0.0132111665
3918,0.06636479
3919,0.05264639
3920,0.012264705
3921,0.01453416
3922,0.023552237
3923,0.02308865
3924,0.0016400598
3925,0.0025325322
3926,0.01738063
3927,0.051978614
3928,0.025803544
3929,0.049305126
3930,0.032262314
3931,0.0020539782
3932,0.024723005
3933,0.015817033
3934,0.008709593
3935,0.0054885326
3936,0.13201265
3937,0.030226031
3938,0.033980094
3939,0.041025404
3940,0.02566063
3941,0.008264071
3942,0.019544987
3943,0.0035780305
3944,0.004246506
3945,0.12723799
3946,0.21135804
3947,0.029484933
3948,0.0049450216
3949,0.013073701
3950,0.01840591
3951,0.0089549925
3952,0.031637534
3953,0.012733818
3954,0.003321217
3955,0.008238209
3956,0.02928178
3957,0.003963211
3958,0.0010000198
3959,0.0035716423
3960,0.0028729117
3961,0.0692923
3962,0.0034299772
3963,0.006394089
3964,0.007382992
3965,0.026471918
3966,0.045825414
3967,0.0021216855
3968,0.02220664
3969,0.010315921
3970,0.042839866
3971,0.037796706
3972,0.005065052
3973,0.011621502
3974,0.012754419
3975,0.04939696
3976,0.021944456
3977,0.016333975
3978,0.006466908
3979,0.0023520086
3980,0.008302203
3981,0.086951554
3982,0.006754113
3983,0.018600564
3984,0.014268803
3985,0.0029490776
3986,0.01751763
3987,0.056921814
3988,0.008450756
3989,0.003586754
3990,0.0050094407
3991,0.03835515
3992,0.0053663496
3993,0.0085644135
3994,0.007824828
3995,0.039828982
3996,0.028906101
3997,0.017593384
3998,0.013273306
3999,0.0037843105
4000,0.009039447
4001,0.0014513881
4002,0.018328145
4003,0.017007722
4004,0.002392746
4005,0.006892493
4006,0.0026743081
4007,0.018034702
4008,0.00663804
4009,0.02259882
4010,0.40396717
4011,0.024368761
4012,0.023215711
4013,0.028161364
4014,0.0040772473
4015,0.027639842
4016,0.28700203
4017,0.023068354
4018,0.007147156
4019,0.003994336
4020,0.06255682
4021,0.06276964
4022,0.0038223877
4023,0.026834447
4024,0.006918716
4025,0.018421706
4026,0.044473004
4027,0.02369593
4028,0.0009069528
4029,0.0011138316
4030,0.0035671177
4031,0.08299473
4032,0.0024884795
4033,0.011395857
4034,0.0076943734
4035,0.00305907
4036,0.05281716
4037,0.008833872
4038,0.03617116
4039,0.024320655
4040,0.054413877
4041,0.020566175
4042,0.0048291716
4043,0.010342052
4044,0.03311928
4045,0.0064633884
4046,0.019859707
4047,0.0062509496
4048,0.004121472
4049,0.0022790572
4050,0.0022567464
4051,0.010012654
4052,0.05034701
4053,0.014216711
4054,0.014648196
4055,0.0028638274
4056,0.038684703
4057,0.017949577
4058,0.024982171
4059,0.011701008
4060,0.0013037223
4061,0.014958387
4062,0.014197764
4063,0.01791174
4064,0.0029068482
4065,0.0023241695
4066,0.015176657
4067,0.026769755
4068,0.08126004
4069,0.0021120473
4070,0.007519789
4071,0.062207185
4072,0.0028383457
4073,0.004016265
4074,0.008387482
4075,0.035147093
4076,0.0467183
4077,0.014802295
4078,0.022976568
4079,0.017913947
4080,0.027306402
4081,0.007419497
4082,0.01232011
4083,0.079668745
4084,0.017747393
4085,0.013189751
4086,0.06504952
4087,0.002229887
4088,0.0019374886
4089,0.002056983
4090,0.15582378
4091,0.002934141
4092,0.025686787
4093,0.034757607
4094,0.023549512
4095,0.020819407
4096,0.0027613726
4097,0.0018031931
4098,0.0028515984
4099,0.031009255
4100,0.014085177
4101,0.09728055
4102,0.005267292
4103,0.01739141
4104,0.039565273
4105,0.3682953
4106,0.025152259
4107,0.0033613734
4108,0.025852373
4109,0.018523945
4110,0.0041277185
4111,0.009667139
4112,0.0014890777
4113,0.024327587
4114,0.016183766
4115,0.015744608
4116,0.022173105
4117,0.02645841
4118,0.01974719
4119,0.0024514603
4120,0.0041207736
4121,0.011151914
4122,0.039695602
4123,0.015617932
4124,0.014815431
4125,0.09823683
4126,0.0076754787
4127,0.015486401
4128,0.007546477
4129,0.010698662
4130,0.014938313
4131,0.019853303
4132,0.036790956
4133,0.016278086
4134,0.0072657936
4135,0.019122202
4136,0.020367522
4137,0.054377537
4138,0.016510515
4139,0.0044941218
4140,0.002475392
4141,0.012426746
4142,0.012472521
4143,0.0031188698
4144,0.012080981
4145,0.012148744
4146,0.1464769
4147,0.031080537
4148,0.032626107
4149,0.024934288
4150,0.0447409
4151,0.013341093
4152,0.0014846658
4153,0.0034106018
4154,0.0018061884
4155,0.011292598
4156,0.035703324
4157,0.11416118
4158,0.0032101232
4159,0.010688245
4160,0.14360401
4161,0.0024263496
4162,0.08507309
4163,0.05820504
4164,0.022882402
4165,0.047902044
4166,0.012088411
4167,0.06153473
4168,0.02760068
4169,0.032276943
4170,0.002520356
4171,0.03211516
4172,0.0031460733
4173,0.0019083449
4174,0.021408193
4175,0.001359109
4176,0.0376235
4177,0.033004686
4178,0.0056920513
4179,0.019609611
4180,0.01164763
4181,0.5590457
4182,0.0034633758
4183,0.026792828
4184,0.0037991307
4185,0.041663058
4186,0.0013417093
4187,0.008320482
4188,0.004876591
4189,0.0034901842
4190,0.014956532
4191,0.00862915
4192,0.01956094
4193,0.02520113
4194,0.0043108817
4195,0.030798715
4196,0.0074845543
4197,0.007721412
4198,0.0023018213
4199,0.0023556275
4200,0.01003351
4201,0.02686796
4202,0.054538563
4203,0.034688387
4204,0.11218021
4205,0.010532286
4206,0.054919407
4207,0.008671315
4208,0.016156593
4209,0.0030126513
4210,0.027125074
4211,0.012736839
4212,0.0018425058
4213,0.013746678
4214,0.05458372
4215,0.0036197347
4216,0.03192936
4217,0.04474775
4218,0.0027373012
4219,0.011622373
4220,0.0034209364
4221,0.017129071
4222,0.079722606
4223,0.0060027367
4224,0.0063642277
4225,0.022319134
4226,0.11340751
4227,0.0022618005
4228,0.004215452
4229,0.47892255
4230,0.015270806
4231,0.0070509734
4232,0.0048390767
4233,0.07966571
4234,0.0026277718
4235,0.007317474
4236,0.024431556
4237,0.0013931612
4238,0.039290138
4239,0.0055501983
4240,0.13181634
4241,0.1690572
4242,0.027410487
4243,0.077769384
4244,0.003717058
4245,0.00427921
4246,0.0021297066
4247,0.003254879
4248,0.06525989
4249,0.055147707
4250,0.016399825
4251,0.044032667
4252,0.06715638
4253,0.17121099
4254,0.069609456
4255,0.019262232
4256,0.009540569
4257,0.027535079
4258,0.015595993
4259,0.0027981235
4260,0.010047904
4261,0.04118774
4262,0.0541982
4263,0.01066407
4264,0.04105441
4265,0.0011125231
4266,0.021059342
4267,0.0109757
4268,0.0050307405
4269,0.05694279
4270,0.002452832
4271,0.11675444
4272,0.014597339
4273,0.0072721452
4274,0.0021145712
4275,0.06294141
4276,0.014738228
4277,0.025183331
4278,0.0077749756
4279,0.006796434
4280,0.004890311
4281,0.010016336
4282,0.025875963
4283,0.0015495827
4284,0.0049535106
4285,0.0021085306
4286,0.046843734
4287,0.02266642
4288,0.0031117836
4289,0.003832633
4290,0.011147419
4291,0.0073969373
4292,0.03541155
4293,0.009912729
4294,0.022425164
4295,0.028137513
4296,0.034014266
4297,0.036986947
4298,0.017477471
4299,0.016892489
4300,0.037587386
4301,0.0059559876
4302,0.04407539
4303,0.016707327
4304,0.00819574
4305,0.024277408
4306,0.020206923
4307,0.00331035
4308,0.015262368
4309,0.028003056
4310,0.00503064
4311,0.002105014
4312,0.085430525
4313,0.01556564
4314,0.030473243
4315,0.0077809663
4316,0.041312013
4317,0.0036563356
4318,0.008151301
4319,0.014230798
4320,0.0039569745
4321,0.037443448
4322,0.03001053
4323,0.037144832
4324,0.01345287
4325,0.028768621
4326,0.021414516
4327,0.024021594
4328,0.04547535
4329,0.008754826
4330,0.014154497
4331,0.026433032
4332,0.064123385
4333,0.030288735
4334,0.010510632
4335,0.02143226
4336,0.0036384317
4337,0.08393785
4338,0.0143198855
4339,0.0047386307
4340,0.053592205
4341,0.0003806166
4342,0.02214287
4343,0.058193855
4344,0.016501442
4345,0.008608236
4346,0.07720752
4347,0.0023835918
4348,0.004108743
4349,0.00786986
4350,0.060577553
4351,0.0072160405
4352,0.008575875
4353,0.028537283
4354,0.0065484596
4355,0.018088657
4356,0.04797061
4357,0.01771103
4358,0.006518925
4359,0.010711237
4360,0.01955841
4361,0.009817615
4362,0.04124909
4363,0.03766888
4364,0.019671075
4365,0.050818868
4366,0.004426238
4367,0.031014437
4368,0.08939958
4369,0.008746505
4370,0.091222614
4371,0.058437366
4372,0.023321932
4373,0.06321011
4374,0.012209322
4375,0.0026104467
4376,0.035614777
4377,0.0044937804
4378,0.014498714
4379,0.018607542
4380,0.040758938
4381,0.040326484
4382,0.0030193385
4383,0.0012731798
4384,0.020078646
4385,0.010675034
4386,0.032966644
4387,0.06415753
4388,0.043785755
4389,0.034236196
4390,0.007595263
4391,0.009508909
4392,0.024534354
4393,0.003677207
4394,0.16438153
4395,0.0069208294
4396,0.026907433
4397,0.002188062
4398,0.006949219
4399,0.013865644
4400,0.037164953
4401,0.04604278
4402,0.060958993
4403,0.004030531
4404,0.061057374
4405,0.025774565
4406,0.015249825
4407,0.010735117
4408,0.038633373
4409,0.010637977
4410,0.003978272
4411,0.02759754
4412,0.024833415
4413,0.0071775583
4414,0.023992026
4415,0.02396038
4416,0.051442903
4417,0.039028786
4418,0.009001289
4419,0.015174391
4420,0.0019121298
4421,0.032406297
4422,0.028615247
4423,0.04035827
4424,0.03202187
4425,0.020586459
4426,0.009960366
4427,0.0038417466
4428,0.0013350511
4429,0.0015722391
4430,0.029407304
4431,0.06317315
4432,0.00748449
4433,0.0057503935
4434,0.05700605
4435,0.003524927
4436,0.0007239735
4437,0.035725664
4438,0.005105214
4439,0.09579151
4440,0.0055506746
4441,0.0015975671
4442,0.014994353
4443,0.014170733
4444,0.016658938
4445,0.09276059
4446,0.020571029
4447,0.03872537
4448,0.029761875
4449,0.045643587
4450,0.0073829396
4451,0.14562385
4452,0.013290211
4453,0.19158946
4454,0.0065876497
4455,0.01908565
4456,0.010050485
4457,0.029517699
4458,0.009951493
4459,0.040251497
4460,0.02871852
4461,0.031030627
4462,0.016977118
4463,0.06038032
4464,0.0011499439
4465,0.02572939
4466,0.029474935
4467,0.03845606
4468,0.01948373
4469,0.0053599444
4470,0.011136486
4471,0.018483672
4472,0.009804825
4473,0.0022083793
4474,0.02908384
4475,0.028159564
4476,0.020350285
4477,0.024418063
4478,0.0144314645
4479,0.01422833
4480,0.03461553
4481,0.024362138
4482,0.05383237
4483,0.05528894
4484,0.0017536074
4485,0.014301838
4486,0.051955696
4487,0.020517334
4488,0.034445785
4489,0.002527031
4490,0.0031517462
4491,0.012900766
4492,0.002183109
4493,0.004502986
4494,0.030981183
4495,0.0066962973
4496,0.007153483
4497,0.021123748
4498,0.019632556
4499,0.12328543
4500,0.0057987454
4501,0.19717664
4502,0.009620205
4503,0.023430696
4504,0.026967578
4505,0.014558486
4506,0.0071441387
4507,0.002348565
4508,0.045298614
4509,0.0041140025
4510,0.033405364
4511,0.005785417
4512,0.05146984
4513,0.01732552
4514,0.02470441
4515,0.003738259
4516,0.003195167
4517,0.008375188
4518,0.011747202
4519,0.0018396089
4520,0.07093021
4521,0.072404854
4522,0.0051461104
4523,0.0077044535
4524,0.008952615
4525,0.0023534882
4526,0.0084065
4527,0.35842925
4528,0.012354036
4529,0.04719181
4530,0.04832053
4531,0.016169438
4532,0.0051923525
4533,0.022088189
4534,0.027472418
4535,0.016781641
4536,0.0127268415
4537,0.01978269
4538,0.029061545
4539,0.010755478
4540,0.006261373
4541,0.055880267
4542,0.008792543
4543,0.011087207
4544,0.0023730248
4545,0.025413698
4546,0.045587555
4547,0.011488372
4548,0.014050858
4549,0.014160366
4550,0.017148461
4551,0.021449564
4552,0.026638519
4553,0.06611124
4554,0.066207305
4555,0.014966686
4556,0.016427392
4557,0.15814644
4558,0.009828631
4559,0.0051354486
4560,0.05117395
4561,0.028679209
4562,0.047366668
4563,0.047865625
4564,0.004933702
4565,0.013435685
4566,0.040841643
4567,0.0038507038
4568,0.022195298
4569,0.0019037847
4570,0.023319282
4571,0.13413715
4572,0.012656598
4573,0.012246604
4574,0.014721294
4575,0.044370707
4576,0.02862755
4577,0.04202493
4578,0.0035188356
4579,0.027573997
4580,0.04921013
4581,0.0065485556
4582,0.005092529
4583,0.04929691
4584,0.03211617
4585,0.009465462
4586,0.037497517
4587,0.005992872
4588,0.002192176
4589,0.0092046065
4590,0.033228494
4591,0.043055374
4592,0.049091198
4593,0.008867205
4594,0.017866418
4595,0.0130498195
4596,0.051151533
4597,0.050347593
4598,0.01561896
4599,0.0035612213
4600,0.032890476
4601,0.0073503796
4602,0.0009150848
4603,0.03100146
4604,0.04391922
4605,0.069664136
4606,0.0003810056
4607,0.02123634
4608,0.023756074
4609,0.00523908
4610,0.021354897
4611,0.023638986
4612,0.00593645
4613,0.0435936
4614,0.0015423549
4615,0.04107372
4616,0.0059977993
4617,0.030536048
4618,0.024624618
4619,0.017648604
4620,0.038096186
4621,0.024428453
4622,0.01796673
4623,0.0073294295
4624,0.011386771
4625,0.031892907
4626,0.051610723
4627,0.0143830655
4628,0.014029781
4629,0.011142852
4630,0.00919773
4631,0.020057622
4632,0.0017586364
4633,0.0024888513
4634,0.05580172
4635,0.017368047
4636,0.0050999247
4637,0.0030611225
4638,0.046241097
4639,0.0041413005
4640,0.009835414
4641,0.01931575
4642,0.004349129
4643,0.027001563
4644,0.028091818
4645,0.09259862
4646,0.012623452
4647,0.042933296
4648,0.05382611
4649,0.023911556
4650,0.0013718304
4651,0.015579472
4652,0.07221172
4653,0.033593692
4654,0.0063109994
4655,0.28662783
4656,0.011256113
4657,0.08427187
4658,0.0041069873
4659,0.00317344
4660,0.05061392
4661,0.025987485
4662,0.028166775
4663,0.022668941
4664,0.028736856
4665,0.03307158
