cust_id,pred_prob
3172,0.018366814
3173,0.035603147
3174,0.016220333
3175,0.022510128
3176,0.038152438
3177,0.013042441
3178,0.02610631
3179,0.010429199
3180,0.08840833
3181,0.018258248
3182,0.0097129475
3183,0.009772296
3184,0.007380979
3185,0.012005121
3186,0.011624701
3187,0.006438057
3188,0.033499893
3189,0.00446425
3190,0.0082779415
3191,0.029815715
3192,0.024004914
3193,0.019593483
3194,0.011804317
3195,0.014634396
3196,0.028925328
3197,0.0032901214
3198,0.004225002
3199,0.013833524
3200,0.006135879
3201,0.040621582
3202,0.067180686
3203,0.032767758
3204,0.011312106
3205,0.01565643
3206,0.042695623
3207,0.0045062834
3208,0.027169356
3209,0.17879327
3210,0.012974575
3211,0.004744083
3212,0.010467847
3213,0.009077545
3214,0.017485498
3215,0.04259948
3216,0.04087565
3217,0.4943639
3218,0.024893016
3219,0.013448541
3220,0.010573676
3221,0.012551916
3222,0.10389519
3223,0.013456667
3224,0.014850842
3225,0.013315602
3226,0.012123538
3227,0.005193358
3228,0.0054907766
3229,0.04472031
3230,0.04196979
3231,0.06633591
3232,0.018093891
3233,0.01996649
3234,0.023290504
3235,0.009491449
3236,0.044784147
3237,0.023470087
3238,0.014093695
3239,0.02798661
3240,0.012734543
3241,0.006498464
3242,0.008321754
3243,0.016098803
3244,0.013025822
3245,0.00725391
3246,0.0051218676
3247,0.05255938
3248,0.012193495
3249,0.020343222
3250,0.0708573
3251,0.024353394
3252,0.0020045282
3253,0.022994114
3254,0.014750746
3255,0.04196979
3256,0.04464504
3257,0.017440801
3258,0.017729197
3259,0.021856017
3260,0.010149963
3261,0.006449551
3262,0.010897783
3263,0.033229496
3264,0.025451845
3265,0.023980778
3266,0.014469452
3267,0.0043775355
3268,0.017645504
3269,0.005830152
3270,0.025625806
3271,0.035949726
3272,0.04296458
3273,0.011647399
3274,0.027444487
3275,0.070888214
3276,0.02721978
3277,0.023479536
3278,0.12373831
3279,0.012766229
3280,0.017959489
3281,0.039753437
3282,0.0029869655
3283,0.0061701117
3284,0.00923303
3285,0.018238515
3286,0.028397156
3287,0.017615922
3288,0.0051248255
3289,0.016176859
3290,0.014123369
3291,0.03898458
3292,0.005295853
3293,0.012335763
3294,0.058759924
3295,0.015433621
3296,0.02372982
3297,0.010694625
3298,0.004185065
3299,0.01608836
3300,0.041544102
3301,0.042421926
3302,0.02639828
3303,0.08684947
3304,0.021453327
3305,0.108366325
3306,0.020944778
3307,0.0021611329
3308,0.018641794
3309,0.03459753
3310,0.014888646
3311,0.08789395
3312,0.0047293026
3313,0.0122279115
3314,0.029668575
3315,0.18487576
3316,0.0360557
3317,0.01992003
3318,0.034641944
3319,0.013185872
3320,0.017323961
3321,0.0056092674
3322,0.008771423
3323,0.017559264
3324,0.011907535
3325,0.0063843634
3326,0.031160181
3327,0.05984196
3328,0.010627112
3329,0.017428279
3330,0.0018862115
3331,0.0037280987
3332,0.023252033
3333,0.007264019
3334,0.008175056
3335,0.0032629257
3336,0.08360377
3337,0.023828479
3338,0.025318822
3339,0.015182853
3340,0.13227308
3341,0.012408325
3342,0.010648291
3343,0.13780096
3344,0.006866785
3345,0.015773913
3346,0.0394328
3347,0.0057906355
3348,0.0064946017
3349,0.07021593
3350,0.03942641
3351,0.009876805
3352,0.004592488
3353,0.018846668
3354,0.021228118
3355,0.02988845
3356,0.020668678
3357,0.028095717
3358,0.008590788
3359,0.028324474
3360,0.028062461
3361,0.09417878
3362,0.015025513
3363,0.03579356
3364,0.01205165
3365,0.010935042
3366,0.041880697
3367,0.0065872497
3368,0.019223548
3369,0.032654844
3370,0.01681215
3371,0.060855858
3372,0.0039755125
3373,0.017440801
3374,0.06507079
3375,0.042991154
3376,0.007278341
3377,0.010837029
3378,0.00422485
3379,0.024453018
3380,0.080107294
3381,0.008435997
3382,0.038939446
3383,0.020303333
3384,0.031805843
3385,0.06986951
3386,0.010498176
3387,0.042065807
3388,0.025115805
3389,0.0065553896
3390,0.003467522
3391,0.030076647
3392,0.010561132
3393,0.26725882
3394,0.020343222
3395,0.078301385
3396,0.029815715
3397,0.015256262
3398,0.04897924
3399,0.027119592
3400,0.012422557
3401,0.039234575
3402,0.024033295
3403,0.057489675
3404,0.002059848
3405,0.009557973
3406,0.014529706
3407,0.0063163545
3408,0.01183945
3409,0.01000336
3410,0.0054701176
3411,0.03275125
3412,0.009678796
3413,0.04234498
3414,0.006366725
3415,0.013173797
3416,0.022336997
3417,0.02499902
3418,0.025657162
3419,0.006822175
3420,0.028126972
3421,0.022231817
3422,0.016934963
3423,0.014271499
3424,0.03867424
3425,0.003629004
3426,0.028953724
3427,0.006822032
3428,0.0082779415
3429,0.008801232
3430,0.008337702
3431,0.028253062
3432,0.034462076
3433,0.0029415272
3434,0.0033693607
3435,0.004377419
3436,0.026113829
3437,0.0025162369
3438,0.022829559
3439,0.029790709
3440,0.014054869
3441,0.022919524
3442,0.061770603
3443,0.1498938
3444,0.022817792
3445,0.023779668
3446,0.008652374
3447,0.0043564173
3448,0.014822427
3449,0.024395484
3450,0.026373971
3451,0.008862488
3452,0.051272374
3453,0.010092225
3454,0.017454617
3455,0.016809005
3456,0.04244417
3457,0.010393492
3458,0.029668236
3459,0.013639926
3460,0.0032177644
3461,0.025138441
3462,0.0044644577
3463,0.00514835
3464,0.022040552
3465,0.030614622
3466,0.030915195
3467,0.016334282
3468,0.02059541
3469,0.030261021
3470,0.011102887
3471,0.014551495
3472,0.0063735857
3473,0.023518922
3474,0.01882777
3475,0.00923303
3476,0.03604401
3477,0.026751684
3478,0.06488923
3479,0.02782405
3480,0.113909125
3481,0.008981684
3482,0.006843833
3483,0.014460386
3484,0.04191476
3485,0.010592844
3486,0.020779971
3487,0.096631825
3488,0.1469466
3489,0.08817877
3490,0.017440801
3491,0.013980004
3492,0.02372982
3493,0.021453112
3494,0.012786848
3495,0.0041053337
3496,0.0030955798
3497,0.024612859
3498,0.022843083
3499,0.013453502
3500,0.02076
3501,0.04163906
3502,0.019809213
3503,0.026858829
3504,0.08646281
3505,0.0024629978
3506,0.031217929
3507,0.0030350336
3508,0.009166214
3509,0.029875083
3510,0.038763016
3511,0.025687218
3512,0.009494328
3513,0.012551916
3514,0.019764012
3515,0.1792957
3516,0.026751684
3517,0.041148655
3518,0.014261875
3519,0.10171677
3520,0.07540439
3521,0.006297802
3522,0.0247423
3523,0.015889712
3524,0.030635795
3525,0.030862082
3526,0.029069647
3527,0.008674935
3528,0.0062309075
3529,0.004293586
3530,0.020246573
3531,0.019521799
3532,0.010448783
3533,0.022713302
3534,0.02403325
3535,0.091989
3536,0.11032717
3537,0.020002563
3538,0.01082774
3539,0.049730696
3540,0.103005946
3541,0.0319223
3542,0.028051456
3543,0.020182759
3544,0.009543187
3545,0.023881976
3546,0.017716505
3547,0.01627598
3548,0.029100306
3549,0.01161266
3550,0.028039139
3551,0.017408798
3552,0.028062461
3553,0.01046872
3554,0.012348975
3555,0.03131915
3556,0.013656764
3557,0.051927112
3558,0.029661573
3559,0.014715258
3560,0.012519039
3561,0.037846968
3562,0.05872854
3563,0.06814994
3564,0.015327031
3565,0.030012496
3566,0.013927725
3567,0.07114285
3568,0.010535705
3569,0.013425891
3570,0.23813915
3571,0.0055734916
3572,0.03670779
3573,0.0027140225
3574,0.01321057
3575,0.04785219
3576,0.021010872
3577,0.023519056
3578,0.0069970065
3579,0.020956354
3580,0.02447136
3581,0.02043279
3582,0.021782417
3583,0.4760411
3584,0.012585026
3585,0.0042190645
3586,0.023343734
3587,0.03395515
3588,0.030863764
3589,0.0122766225
3590,0.02951149
3591,0.093907006
3592,0.030240677
3593,0.0107184285
3594,0.008877231
3595,0.07317463
3596,0.011876019
3597,0.010812537
3598,0.05271145
3599,0.04675856
3600,0.0039640036
3601,0.019722197
3602,0.27678782
3603,0.031870876
3604,0.006103888
3605,0.014413903
3606,0.01878389
3607,0.58079547
3608,0.027677149
3609,0.047959737
3610,0.02206251
3611,0.029169647
3612,0.06647316
3613,0.042323936
3614,0.0064503974
3615,0.01089585
3616,0.013968604
3617,0.036761764
3618,0.0042136847
3619,0.02170965
3620,0.09118835
3621,0.01900671
3622,0.007745178
3623,0.007019811
3624,0.01229313
3625,0.026784709
3626,0.008264951
3627,0.006103454
3628,0.021901825
3629,0.0128024705
3630,0.039260317
3631,0.006188138
3632,0.014775256
3633,0.019708281
3634,0.0039625373
3635,0.0064788214
3636,0.016648505
3637,0.04594831
3638,0.03635283
3639,0.044530813
3640,0.12221338
3641,0.08035588
3642,0.04533646
3643,0.02491789
3644,0.017087247
3645,0.003922296
3646,0.021732666
3647,0.014962597
3648,0.026010452
3649,0.017939175
3650,0.039314497
3651,0.020546002
3652,0.026542189
3653,0.008009197
3654,0.018738512
3655,0.020934274
3656,0.0048937676
3657,0.029195402
3658,0.04301167
3659,0.0058728554
3660,0.01608836
3661,0.039542317
3662,0.006589968
3663,0.028159784
3664,0.021453327
3665,0.029419271
3666,0.018492939
3667,0.023952749
3668,0.005576442
3669,0.012305944
3670,0.040345494
3671,0.013406895
3672,0.014464083
3673,0.059853166
3674,0.018802593
3675,0.017203381
3676,0.003212156
3677,0.011812508
3678,0.014846085
3679,0.008032295
3680,0.031286698
3681,0.016167391
3682,0.011432957
3683,0.032895137
3684,0.013952818
3685,0.024253
3686,0.03362404
3687,0.01575651
3688,0.02233729
3689,0.005970097
3690,0.009391117
3691,0.020858213
3692,0.002696048
3693,0.061918505
3694,0.016071046
3695,0.001948596
3696,0.02593793
3697,0.006584146
3698,0.006576176
3699,0.0481338
3700,0.047491588
3701,0.05741099
3702,0.059921052
3703,0.09290081
3704,0.020847172
3705,0.008624741
3706,0.0291494
3707,0.03274777
3708,0.002479663
3709,0.0337386
3710,0.05222412
3711,0.014463851
3712,0.06731666
3713,0.07131766
3714,0.023529427
3715,0.0065796124
3716,0.0155177675
3717,0.014252507
3718,0.01160704
3719,0.004947202
3720,0.011785177
3721,0.03446833
3722,0.02656245
3723,0.008161083
3724,0.007381084
3725,0.047021724
3726,0.012236543
3727,0.012557609
3728,0.0048434464
3729,0.026170526
3730,0.044594556
3731,0.011042658
3732,0.022231817
3733,0.011761997
3734,0.02782405
3735,0.032251514
3736,0.007136228
3737,0.04342031
3738,0.03275051
3739,0.011273969
3740,0.08174556
3741,0.005601379
3742,0.005683465
3743,0.007808992
3744,0.023896331
3745,0.0070779165
3746,0.03843142
3747,0.019983588
3748,0.0051469184
3749,0.028062461
3750,0.0047809156
3751,0.043682743
3752,0.015951695
3753,0.016434165
3754,0.012184229
3755,0.0031928655
3756,0.0044039623
3757,0.013703798
3758,0.0033226865
3759,0.02930936
3760,0.013504672
3761,0.044253867
3762,0.007690511
3763,0.074442714
3764,0.032603554
3765,0.01352144
3766,0.015620506
3767,0.010043646
3768,0.029940518
3769,0.008790278
3770,0.011811506
3771,0.0025733635
3772,0.041987855
3773,0.029668236
3774,0.046519086
3775,0.089005336
3776,0.057630766
3777,0.006798633
3778,0.0130633935
3779,0.02911228
3780,0.008109313
3781,0.0024753874
3782,0.011236882
3783,0.13095531
3784,0.035810303
3785,0.039833814
3786,0.022307174
3787,0.0037639707
3788,0.050486553
3789,0.007233075
3790,0.009059206
3791,0.008678743
3792,0.026043491
3793,0.00666084
3794,0.027085558
3795,0.023829676
3796,0.011442418
3797,0.005213635
3798,0.015886586
3799,0.08457394
3800,0.006209467
3801,0.022163004
3802,0.029901039
3803,0.06452648
3804,0.009007169
3805,0.0177783
3806,0.008259919
3807,0.009275832
3808,0.034238435
3809,0.020002563
3810,0.0031928655
3811,0.013332892
3812,0.021847187
3813,0.0099589415
3814,0.08835333
3815,0.013707587
3816,0.011045751
3817,0.017241128
3818,0.032839373
3819,0.03516537
3820,0.07679041
3821,0.008998746
3822,0.02104575
3823,0.04224802
3824,0.02153123
3825,0.002734906
3826,0.0074018086
3827,0.042232044
3828,0.011644414
3829,0.07995186
3830,0.025294516
3831,0.0027663617
3832,0.0034935887
3833,0.03579806
3834,0.013608874
3835,0.0359199
3836,0.013321851
3837,0.0062874556
3838,0.01818956
3839,0.01077391
3840,0.004474831
3841,0.024232002
3842,0.0070493952
3843,0.042054318
3844,0.017379459
3845,0.028694928
3846,0.03293748
3847,0.015034048
3848,0.015317412
3849,0.0052445354
3850,0.010545726
3851,0.008949827
3852,0.012352949
3853,0.0050891214
3854,0.115362
3855,0.032950755
3856,0.022110367
3857,0.011172994
3858,0.036038686
3859,0.04361048
3860,0.027920736
3861,0.024721391
3862,0.018292109
3863,0.0047005047
3864,0.0120883705
3865,0.024885986
3866,0.07043201
3867,0.02854625
3868,0.0077628097
3869,0.0070745563
3870,0.08913725
3871,0.011829809
3872,0.026762014
3873,0.023264918
3874,0.026639367
3875,0.043296993
3876,0.015739363
3877,0.024541842
3878,0.042657472
3879,0.023188105
3880,0.003293751
3881,0.043624844
3882,0.04196979
3883,0.085707106
3884,0.01486249
3885,0.047864083
3886,0.005769052
3887,0.015664406
3888,0.014383154
3889,0.046147995
3890,0.01605611
3891,0.03286749
3892,0.18970561
3893,0.005759717
3894,0.032400202
3895,0.016282683
3896,0.013248411
3897,0.03355905
3898,0.06743732
3899,0.0149203595
3900,0.021025585
3901,0.015679773
3902,0.013156872
3903,0.02808619
3904,0.013617818
3905,0.025912438
3906,0.026124889
3907,0.012503916
3908,0.029815715
3909,0.02610631
3910,0.013738315
3911,0.027040152
3912,0.10939405
3913,0.020120926
3914,0.019277455
3915,0.008773895
3916,0.013226593
3917,0.030328715
3918,0.06210158
3919,0.013524621
3920,0.0108454395
3921,0.032816403
3922,0.013803819
3923,0.013256193
3924,0.0051889056
3925,0.0037192767
3926,0.003240932
3927,0.039265875
3928,0.016514292
3929,0.023333376
3930,0.06031998
3931,0.0044746567
3932,0.01704054
3933,0.023343734
3934,0.0136897685
3935,0.025441272
3936,0.48374268
3937,0.021196943
3938,0.050680704
3939,0.023888825
3940,0.017867707
3941,0.0061906427
3942,0.0077818064
3943,0.008306696
3944,0.0076181414
3945,0.2345112
3946,0.15855996
3947,0.008753717
3948,0.014757989
3949,0.029185798
3950,0.040611595
3951,0.021301165
3952,0.021133423
3953,0.017124536
3954,0.022203807
3955,0.009635995
3956,0.059964668
3957,0.0041827923
3958,0.0018701847
3959,0.0034877805
3960,0.0022993498
3961,0.026792461
3962,0.008059429
3963,0.030214075
3964,0.0032576586
3965,0.023555845
3966,0.034481604
3967,0.0042821816
3968,0.013095615
3969,0.020002563
3970,0.06719654
3971,0.025295317
3972,0.017555118
3973,0.023926547
3974,0.018460097
3975,0.056505047
3976,0.028073164
3977,0.03362646
3978,0.013676273
3979,0.003182172
3980,0.0124773495
3981,0.05497388
3982,0.020426227
3983,0.005310618
3984,0.010958151
3985,0.010781449
3986,0.031323466
3987,0.036436383
3988,0.004214111
3989,0.011414345
3990,0.03351691
3991,0.040259223
3992,0.0079356665
3993,0.013321851
3994,0.02414339
3995,0.023529438
3996,0.010327514
3997,0.021848604
3998,0.014463851
3999,0.0041280086
4000,0.014464083
4001,0.010524795
4002,0.0078314645
4003,0.014699414
4004,0.019409321
4005,0.020454047
4006,0.012376637
4007,0.028810032
4008,0.008406874
4009,0.016347434
4010,0.2892956
4011,0.02954678
4012,0.014952669
4013,0.027806055
4014,0.00430299
4015,0.062082652
4016,0.13534337
4017,0.00984949
4018,0.0079356665
4019,0.0083231665
4020,0.026043491
4021,0.037348535
4022,0.04018558
4023,0.025277657
4024,0.029752709
4025,0.004951417
4026,0.08246303
4027,0.016129322
4028,0.0016177663
4029,0.0026450069
4030,0.010383266
4031,0.024567567
4032,0.005099477
4033,0.013971145
4034,0.012667837
4035,0.0022858405
4036,0.034937613
4037,0.004287241
4038,0.041610114
4039,0.029467855
4040,0.024650658
4041,0.016629077
4042,0.005802606
4043,0.17035441
4044,0.032216124
4045,0.004522314
4046,0.006310082
4047,0.035681654
4048,0.009741991
4049,0.003761536
4050,0.004597731
4051,0.03572256
4052,0.03290759
4053,0.009775181
4054,0.012777099
4055,0.0111088995
4056,0.021347787
4057,0.013688351
4058,0.025822675
4059,0.016928907
4060,0.008315861
4061,0.020956354
4062,0.012319437
4063,0.007190152
4064,0.0053060357
4065,0.0101894615
4066,0.0029755742
4067,0.015801193
4068,0.052411374
4069,0.0021583994
4070,0.005926508
4071,0.02331559
4072,0.005832845
4073,0.014463478
4074,0.011319212
4075,0.029010387
4076,0.028531944
4077,0.027171936
4078,0.04403807
4079,0.021025585
4080,0.01879253
4081,0.0066219824
4082,0.010635117
4083,0.03459534
4084,0.016834036
4085,0.00891341
4086,0.100130595
4087,0.009775384
4088,0.009886383
4089,0.009438915
4090,0.1109476
4091,0.019793669
4092,0.025539147
4093,0.040937867
4094,0.024167353
4095,0.022448786
4096,0.0041037253
4097,0.0056897607
4098,0.0069359476
4099,0.017654136
4100,0.026519893
4101,0.0422666
4102,0.012511261
4103,0.008305396
4104,0.025055457
4105,0.65234077
4106,0.028583681
4107,0.005191978
4108,0.020989781
4109,0.016033
4110,0.0059979614
4111,0.016087651
4112,0.0048386175
4113,0.030406967
4114,0.026751684
4115,0.014870192
4116,0.032864597
4117,0.015513885
4118,0.044549204
4119,0.0060874447
4120,0.026562655
4121,0.017253155
4122,0.004866886
4123,0.017954074
4124,0.020489478
4125,0.04313242
4126,0.01998249
4127,0.024577796
4128,0.012089441
4129,0.014474234
4130,0.08881095
4131,0.07949029
4132,0.022478607
4133,0.0095949415
4134,0.0075879595
4135,0.12642863
4136,0.01587865
4137,0.013449452
4138,0.007144964
4139,0.0077595636
4140,0.0059362557
4141,0.012258931
4142,0.010817826
4143,0.00477331
4144,0.0075840214
4145,0.011943445
4146,0.18689965
4147,0.0074034836
4148,0.012378473
4149,0.028103422
4150,0.008938859
4151,0.011988624
4152,0.0059184707
4153,0.006488691
4154,0.0072123515
4155,0.017734256
4156,0.06145127
4157,0.08711256
4158,0.012690052
4159,0.010995231
4160,0.0663307
4161,0.0048564035
4162,0.02135989
4163,0.010534373
4164,0.023707157
4165,0.06564685
4166,0.015576854
4167,0.04366956
4168,0.02767052
4169,0.030366981
4170,0.005073688
4171,0.012958628
4172,0.002206659
4173,0.01089585
4174,0.040673077
4175,0.003536392
4176,0.044627678
4177,0.028168818
4178,0.008272317
4179,0.03686535
4180,0.007578088
4181,0.56311035
4182,0.010586309
4183,0.0069359476
4184,0.015858186
4185,0.017473394
4186,0.0030601828
4187,0.0064823953
4188,0.005852496
4189,0.0069482876
4190,0.009726859
4191,0.023781383
4192,0.0088719
4193,0.025818838
4194,0.005745208
4195,0.027331118
4196,0.03944198
4197,0.0115388315
4198,0.014200448
4199,0.0053184777
4200,0.05999063
4201,0.018198023
4202,0.017220635
4203,0.015569864
4204,0.07191312
4205,0.023051988
4206,0.023186846
4207,0.01126483
4208,0.021316111
4209,0.010435036
4210,0.006639908
4211,0.024036102
4212,0.019469379
4213,0.09625751
4214,0.0312829
4215,0.013215053
4216,0.015089116
4217,0.03124946
4218,0.013609154
4219,0.02518185
4220,0.009449434
4221,0.025335174
4222,0.041191485
4223,0.012095063
4224,0.008052064
4225,0.03323056
4226,0.08324033
4227,0.004022432
4228,0.012426799
4229,0.116901115
4230,0.0067792605
4231,0.011782977
4232,0.0126281
4233,0.036375556
4234,0.0032094107
4235,0.0057023726
4236,0.061653886
4237,0.0021032158
4238,0.027123395
4239,0.020968733
4240,0.043924637
4241,0.04060435
4242,0.007896799
4243,0.058576826
4244,0.012695084
4245,0.0074858684
4246,0.014244867
4247,0.0067863506
4248,0.031229423
4249,0.05380523
4250,0.012072493
4251,0.008340869
4252,0.030012516
4253,0.11066599
4254,0.055696655
4255,0.014100535
4256,0.003997805
4257,0.022231817
4258,0.023983993
4259,0.023129463
4260,0.043135446
4261,0.013151964
4262,0.0661801
4263,0.03143141
4264,0.027753249
4265,0.0032436657
4266,0.040234856
4267,0.04121172
4268,0.0028178336
4269,0.045330845
4270,0.013877665
4271,0.0244208
4272,0.04026377
4273,0.010356353
4274,0.011554669
4275,0.019764172
4276,0.017603286
4277,0.033475444
4278,0.018798202
4279,0.008562576
4280,0.022127947
4281,0.012213792
4282,0.014110821
4283,0.0026525436
4284,0.0063354326
4285,0.0024903978
4286,0.008327856
4287,0.014755188
4288,0.0033468127
4289,0.0049821753
4290,0.008805156
4291,0.0044028983
4292,0.016301056
4293,0.021526549
4294,0.026043491
4295,0.044530813
4296,0.025366897
4297,0.015362953
4298,0.0050696195
4299,0.0053321924
4300,0.048296604
4301,0.0051363255
4302,0.024480006
4303,0.0077301306
4304,0.0117069045
4305,0.019249031
4306,0.037599895
4307,0.0020296914
4308,0.014300528
4309,0.037212342
4310,0.007717938
4311,0.008255857
4312,0.23863931
4313,0.022668889
4314,0.026751684
4315,0.005813187
4316,0.023568647
4317,0.010742153
4318,0.009059206
4319,0.022203807
4320,0.011507807
4321,0.023670498
4322,0.04507979
4323,0.049754675
4324,0.02414339
4325,0.031754803
4326,0.04913092
4327,0.025138441
4328,0.012447362
4329,0.027568365
4330,0.01772059
4331,0.0199817
4332,0.030012516
4333,0.026858829
4334,0.008635409
4335,0.036998745
4336,0.006387616
4337,0.027264327
4338,0.015346056
4339,0.005882711
4340,0.044475123
4341,0.0015888197
4342,0.028669495
4343,0.04874864
4344,0.026099812
4345,0.011763011
4346,0.09626719
4347,0.004505783
4348,0.012001334
4349,0.023541426
4350,0.02706685
4351,0.007867166
4352,0.029441765
4353,0.019493613
4354,0.0075180274
4355,0.025912438
4356,0.019928142
4357,0.014213317
4358,0.013268842
4359,0.011139474
4360,0.091995314
4361,0.026067803
4362,0.028793693
4363,0.047148336
4364,0.008105652
4365,0.03220751
4366,0.007734872
4367,0.023257058
4368,0.09840314
4369,0.0068282997
4370,0.023793118
4371,0.04540016
4372,0.026751684
4373,0.013345155
4374,0.00872237
4375,0.00478992
4376,0.021600353
4377,0.021732822
4378,0.013656764
4379,0.018001536
4380,0.016905893
4381,0.015314191
4382,0.011260104
4383,0.005668481
4384,0.06867886
4385,0.007016535
4386,0.020293605
4387,0.056885093
4388,0.020719223
4389,0.04209317
4390,0.015473305
4391,0.032650623
4392,0.016555235
4393,0.010149963
4394,0.04935936
4395,0.0021649017
4396,0.01336499
4397,0.011390244
4398,0.009375732
4399,0.020517044
4400,0.027181989
4401,0.028688423
4402,0.030724335
4403,0.008283869
4404,0.026751684
4405,0.021600353
4406,0.047969297
4407,0.008641637
4408,0.06948665
4409,0.04030775
4410,0.0036867845
4411,0.04106877
4412,0.028853446
4413,0.004025291
4414,0.015925676
4415,0.030740423
4416,0.027320545
4417,0.015146632
4418,0.033419788
4419,0.0067194584
4420,0.020956354
4421,0.028833102
4422,0.02203267
4423,0.07607379
4424,0.07736383
4425,0.017819948
4426,0.0069828215
4427,0.018824866
4428,0.015765052
4429,0.008637737
4430,0.015857501
4431,0.026634198
4432,0.01805643
4433,0.0069074617
4434,0.02045101
4435,0.0030850396
4436,0.0023118365
4437,0.03524257
4438,0.016284456
4439,0.10685515
4440,0.018063081
4441,0.003691976
4442,0.019772938
4443,0.018721053
4444,0.037587523
4445,0.03201304
4446,0.05143677
4447,0.024583708
4448,0.00952137
4449,0.05996342
4450,0.007720031
4451,0.07428794
4452,0.03040168
4453,0.3851431
4454,0.012551
4455,0.018035129
4456,0.01089585
4457,0.0072716638
4458,0.02493325
4459,0.025318822
4460,0.01607594
4461,0.009678865
4462,0.0063818833
4463,0.04645949
4464,0.006964841
4465,0.05216783
4466,0.023184244
4467,0.027169356
4468,0.019335879
4469,0.009588341
4470,0.025726426
4471,0.04060255
4472,0.010498176
4473,0.007241164
4474,0.030221952
4475,0.02750625
4476,0.027714834
4477,0.031030767
4478,0.012376637
4479,0.007840236
4480,0.06613347
4481,0.026294304
4482,0.032432877
4483,0.058655184
4484,0.0070144455
4485,0.0083979545
4486,0.018981522
4487,0.03571091
4488,0.024169331
4489,0.010469782
4490,0.005215809
4491,0.053253945
4492,0.009812883
4493,0.0061177434
4494,0.026751684
4495,0.010605256
4496,0.0134394085
4497,0.024137227
4498,0.021217283
4499,0.051680043
4500,0.0071170437
4501,0.21866421
4502,0.017642315
4503,0.025011824
4504,0.024288824
4505,0.022110367
4506,0.013519207
4507,0.006904678
4508,0.069159605
4509,0.01088661
4510,0.059124343
4511,0.008117603
4512,0.025417633
4513,0.024169331
4514,0.014407875
4515,0.003959826
4516,0.0122279115
4517,0.011832285
4518,0.021877551
4519,0.0045176707
4520,0.0149859395
4521,0.015725363
4522,0.0030657654
4523,0.0067513017
4524,0.015987318
4525,0.0064259074
4526,0.008678209
4527,0.14958423
4528,0.013422703
4529,0.020765582
4530,0.04774861
4531,0.0650875
4532,0.008938356
4533,0.018740796
4534,0.017700182
4535,0.14061616
4536,0.028593592
4537,0.010935042
4538,0.016996253
4539,0.04045863
4540,0.016296308
4541,0.058448832
4542,0.021665666
4543,0.008096816
4544,0.014933331
4545,0.006354092
4546,0.01902281
4547,0.04159353
4548,0.012769979
4549,0.011496606
4550,0.02626958
4551,0.036715545
4552,0.06269529
4553,0.059159372
4554,0.029716313
4555,0.039296377
4556,0.08422868
4557,0.14541322
4558,0.009712787
4559,0.014962884
4560,0.031982947
4561,0.021025585
4562,0.02499902
4563,0.06601158
4564,0.014587992
4565,0.008740364
4566,0.03635591
4567,0.0028421325
4568,0.02153123
4569,0.0030027824
4570,0.037637684
4571,0.055395376
4572,0.0046302853
4573,0.010892778
4574,0.10072286
4575,0.022203807
4576,0.023899183
4577,0.029833512
4578,0.009889076
4579,0.03239033
4580,0.024188094
4581,0.01208353
4582,0.02284304
4583,0.015732931
4584,0.020414779
4585,0.008989646
4586,0.053564347
4587,0.003902745
4588,0.004234868
4589,0.013321851
4590,0.046618085
4591,0.013501598
4592,0.031792723
4593,0.0146797225
4594,0.033112098
4595,0.016149554
4596,0.074872024
4597,0.03212238
4598,0.008887159
4599,0.014221076
4600,0.022138633
4601,0.0063323355
4602,0.006078568
4603,0.035323314
4604,0.025912438
4605,0.04411206
4606,0.0015830512
4607,0.008164546
4608,0.02414339
4609,0.02169106
4610,0.008723248
4611,0.037170865
4612,0.01176243
4613,0.04552561
4614,0.007813423
4615,0.030012516
4616,0.00639146
4617,0.039697286
4618,0.020646827
4619,0.013137464
4620,0.059228506
4621,0.019791786
4622,0.0126913795
4623,0.0036571452
4624,0.027510133
4625,0.019593379
4626,0.040673077
4627,0.020245017
4628,0.00942836
4629,0.035465155
4630,0.008035826
4631,0.053661887
4632,0.0066605783
4633,0.0050778636
4634,0.024428356
4635,0.011339743
4636,0.012905764
4637,0.0044938126
4638,0.119108014
4639,0.0044671353
4640,0.024309536
4641,0.03464564
4642,0.018351926
4643,0.02499902
4644,0.04111162
4645,0.04168795
4646,0.015850946
4647,0.02789222
4648,0.03226238
4649,0.028688423
4650,0.0030850396
4651,0.016404072
4652,0.022699222
4653,0.009303691
4654,0.010377761
4655,0.1539826
4656,0.010567422
4657,0.022803012
4658,0.00790427
4659,0.006877277
4660,0.023175817
4661,0.041156832
4662,0.027169356
4663,0.008810601
4664,0.03755343
4665,0.029069647
4666,0.024841232
4667,0.020641165
4668,0.006407609
4669,0.022147888
4670,0.005579949
4671,0.009007169
4672,0.014067522
4673,0.00873969
4674,0.019646883
4675,0.050659057
4676,0.040718276
4677,0.06350054
4678,0.04236244
4679,0.0024418763
4680,0.005834556
4681,0.03566355
4682,0.0050271256
4683,0.0066016004
4684,0.0078758495
4685,0.0228525
4686,0.019440925
4687,0.00917438
4688,0.026751684
4689,0.01755284
4690,0.032722082
4691,0.04580118
4692,0.007858725
4693,0.010321755
4694,0.034527045
4695,0.0722037
4696,0.009590991
4697,0.0144860055
4698,0.030232042
4699,0.019487808
4700,0.019000467
4701,0.026751684
4702,0.098615244
4703,0.08365328
4704,0.008365832
