cust_id,pred_prob
3116,0.0017734203
3117,0.021479966
3118,0.16343911
3119,0.015960956
3120,0.002071986
3121,0.0051000747
3122,0.07164332
3123,0.119300835
3124,0.0006390291
3125,0.012707294
3126,0.015623433
3127,0.20088123
3128,0.01824366
3129,0.00029292286
3130,0.008564709
3131,0.010970561
3132,0.032961905
3133,0.025609262
3134,0.05752739
3135,0.031798873
3136,0.006887514
3137,0.075764954
3138,0.02044223
3139,0.0010317345
3140,0.058807626
3141,0.097851746
3142,0.05273126
3143,0.016568702
3144,0.0063581676
3145,0.15023488
3146,0.005026079
3147,0.09566848
3148,0.0017032113
3149,0.06337659
3150,0.010861791
3151,0.037011173
3152,0.050322335
3153,0.027549157
3154,0.0014045027
3155,0.012441946
3156,0.06494134
3157,0.0037718192
3158,0.0025027841
3159,0.0061249835
3160,0.005271618
3161,0.013374043
3162,0.04845551
3163,0.0073815864
3164,0.0008794469
3165,0.0007806713
3166,0.004432578
3167,0.0018805114
3168,0.008398169
3169,0.04494242
3170,9.242183e-05
3171,0.018875552
3172,0.010462736
3173,0.04323667
3174,0.019846583
3175,0.049844015
3176,0.079931915
3177,0.020189265
3178,0.04811172
3179,0.0098103825
3180,0.0073464448
3181,0.02416213
3182,0.004801185
3183,0.0037671763
3184,0.00054575084
3185,0.017779032
3186,0.016219016
3187,0.0176923
3188,0.057307236
3189,0.003493348
3190,0.0017047134
3191,0.027517468
3192,0.05174562
3193,0.004397006
3194,0.0039662467
3195,0.0023763468
3196,0.05361033
3197,0.00072045956
3198,0.004719805
3199,0.045860328
3200,0.0021893713
3201,0.0034791515
3202,0.018841997
3203,0.008724657
3204,0.0019377789
3205,0.004799848
3206,0.005791704
3207,0.0027462582
3208,0.013732592
3209,0.039066833
3210,0.01209505
3211,0.0020180512
3212,0.0015924174
3213,0.0010061259
3214,0.013993649
3215,0.07990427
3216,0.02627675
3217,0.043079946
3218,0.026133789
3219,0.0049308636
3220,0.009160373
3221,0.001145988
3222,0.058973912
3223,0.013307479
3224,0.01333827
3225,0.018473702
3226,0.01779072
3227,0.00019231201
3228,0.0026206246
3229,0.036020823
3230,0.03755605
3231,0.0051325844
3232,0.003314523
3233,0.01202499
3234,0.031035285
3235,0.009809673
3236,0.023057954
3237,0.0073564043
3238,0.0188086
3239,0.022246007
3240,0.009343068
3241,0.002543082
3242,0.00046666563
3243,0.0030120485
3244,0.0045016357
3245,0.008095802
3246,0.00019666812
3247,0.10847269
3248,0.018997293
3249,0.00781027
3250,0.07580267
3251,0.018820064
3252,5.5487923e-05
3253,0.0237193
3254,0.015367361
3255,0.029355807
3256,0.10389766
3257,0.0027219516
3258,0.008377117
3259,0.038567342
3260,0.014425253
3261,0.0043807286
3262,0.016408049
3263,0.017837757
3264,0.0043238625
3265,0.018457327
3266,0.0094887465
3267,0.0047579855
3268,0.022065083
3269,0.0155481575
3270,0.048244614
3271,0.018722614
3272,0.009654566
3273,0.0024151017
3274,0.008174344
3275,0.23321572
3276,0.03248244
3277,0.07444748
3278,0.048784636
3279,0.008394735
3280,0.010196269
3281,0.020169891
3282,0.002997321
3283,0.0046357955
3284,0.0028320057
3285,0.007651589
3286,0.00068028417
3287,0.09169161
3288,0.010996289
3289,0.009037546
3290,0.008495536
3291,0.013896783
3292,0.0013464758
3293,0.0103466315
3294,0.011403466
3295,0.01727529
3296,0.02857486
3297,0.013245469
3298,0.013053806
3299,0.013750408
3300,0.05810614
3301,0.031051893
3302,0.018418804
3303,0.03283028
3304,0.015147855
3305,0.037728596
3306,0.015270562
3307,0.0015402546
3308,0.027013667
3309,0.0022947374
3310,0.03834005
3311,0.05680612
3312,0.00033289267
3313,0.0055469335
3314,0.043781064
3315,0.040610697
3316,0.010327167
3317,0.015038751
3318,0.064942405
3319,0.018462881
3320,0.062290825
3321,0.0068326727
3322,0.0027278645
3323,0.008549653
3324,0.006254131
3325,0.018280009
3326,0.036039367
3327,0.046115533
3328,0.0074623064
3329,0.08422721
3330,0.0029065928
3331,0.00017150561
3332,0.032050025
3333,0.018413097
3334,0.008613112
3335,0.0002266642
3336,0.026001021
3337,0.011193157
3338,0.0052210027
3339,0.0017855495
3340,0.011320941
3341,0.022982404
3342,0.001122545
3343,0.10660625
3344,0.0021012123
3345,0.0015287552
3346,0.0007371732
3347,0.0027919807
3348,0.004277747
3349,0.034161966
3350,0.0074976934
3351,0.008792114
3352,0.000410022
3353,0.06445986
3354,0.018363971
3355,0.010276412
3356,0.08477212
3357,0.0069291554
3358,0.0038398616
3359,0.04086186
3360,0.018831756
3361,0.07626528
3362,0.009079806
3363,0.031148544
3364,0.03390712
3365,0.0075582643
3366,0.005972025
3367,0.015288196
3368,0.017667804
3369,0.0150212
3370,0.0048850323
3371,0.07859055
3372,0.00065428275
3373,0.0087168375
3374,0.08500586
3375,0.10827317
3376,0.016548721
3377,0.0074077668
3378,0.0021989818
3379,0.010301648
3380,0.0270433
3381,0.0012543637
3382,0.061090775
3383,0.006284766
3384,0.043666277
3385,0.012413108
3386,0.0063464767
3387,0.012050129
3388,0.008006152
3389,0.003865236
3390,0.00068009266
3391,0.0051851626
3392,0.0077506765
3393,0.045102783
3394,0.00624863
3395,0.058590606
3396,0.005274389
3397,1.2752172e-07
3398,0.06454047
3399,0.037591588
3400,0.0074365656
3401,0.013028937
3402,0.006602623
3403,0.021428581
3404,0.0019636904
3405,0.011206665
3406,0.009890268
3407,0.0057575484
3408,0.020484421
3409,0.057159796
3410,0.0011087746
3411,0.02328687
3412,0.0007530269
3413,0.039403968
3414,0.00033888858
3415,0.010515989
3416,0.009422185
3417,0.0024876287
3418,0.0109466985
3419,0.0033005064
3420,0.055020627
3421,0.0067761187
3422,0.08869751
3423,0.014207384
3424,0.025719294
3425,0.008858677
3426,0.008672099
3427,0.0004499294
3428,0.0015989701
3429,0.0016575457
3430,0.00014118485
3431,0.0048274947
3432,0.015846806
3433,0.0014432336
3434,0.0011776945
3435,0.0028207987
3436,0.045464132
3437,0.0004180247
3438,0.015333299
3439,0.010813484
3440,0.006990705
3441,0.00012207782
3442,0.0024821702
3443,0.40683582
3444,0.019364502
3445,0.0059751053
3446,0.010438396
3447,0.0004065086
3448,0.012489205
3449,0.31071663
3450,0.004258503
3451,0.0028254297
3452,0.19933131
3453,0.004805689
3454,0.003994797
3455,0.030955462
3456,0.013979426
3457,0.004950144
3458,0.028321275
3459,0.014205046
3460,0.001212858
3461,2.0822228e-05
3462,0.0012464789
3463,0.026326796
3464,0.009570683
3465,0.023238499
3466,0.009499719
3467,0.039481796
3468,0.071679674
3469,0.027791202
3470,0.0074339467
3471,0.0103719635
3472,0.005164687
3473,0.0116809355
3474,0.059275206
3475,0.0021808294
3476,0.0071388064
3477,0.015605511
3478,0.017695772
3479,0.014170067
3480,0.05141591
3481,0.001471361
3482,0.0025778548
3483,0.0106105395
3484,0.026532182
3485,0.017772181
3486,0.014898746
3487,0.076436505
3488,0.056099586
3489,0.17020853
3490,0.01643861
3491,0.010388172
3492,0.019433131
3493,0.02945009
3494,0.002170304
3495,0.0028185197
3496,0.0020539938
3497,0.008737983
3498,0.0244825
3499,0.012726195
3500,0.030371772
3501,0.0346388
3502,0.00030715627
3503,0.006835654
3504,0.016014278
3505,0.0016408663
3506,0.021423012
3507,0.0005837367
3508,0.004330992
3509,0.0174936
3510,0.015000149
3511,0.01211494
3512,0.0011000449
3513,0.009852853
3514,0.038051654
3515,0.057934232
3516,0.009156781
3517,0.0064785914
3518,0.010297082
3519,0.0315329
3520,0.021527382
3521,0.00044123142
3522,0.009911162
3523,0.041752413
3524,0.004489489
3525,0.037802253
3526,0.0048486474
3527,0.0026614226
3528,0.0034838477
3529,0.0038097748
3530,0.043937072
3531,0.018427992
3532,0.0010025846
3533,0.018396912
3534,0.013325079
3535,0.035451107
3536,0.30256405
3537,0.017661953
3538,0.019027947
3539,0.0054012747
3540,0.04384797
3541,0.035927642
3542,0.074743696
3543,0.011953543
3544,0.0011198481
3545,0.050768346
3546,0.008186048
3547,0.018744072
3548,0.0154434275
3549,0.011112807
3550,0.034660105
3551,0.0041418336
3552,0.013547439
3553,0.0066005373
3554,0.009533627
3555,0.0131947035
3556,0.0065352973
3557,0.05588772
3558,0.031336427
3559,0.005447353
3560,0.010662793
3561,0.039886042
3562,0.018922208
3563,0.03766445
3564,0.011476471
3565,0.013780556
3566,0.02761147
3567,0.07500862
3568,0.004921768
3569,0.0022154103
3570,0.29364547
3571,0.0016067367
3572,0.06655351
3573,0.0002447228
3574,0.0034754057
3575,0.011426318
3576,0.005015131
3577,0.0057593784
3578,0.003211921
3579,0.020203618
3580,0.043430828
3581,0.008430092
3582,0.028852561
3583,0.4213324
3584,0.026583357
3585,0.0020558597
3586,0.004960437
3587,0.038598165
3588,0.0066673397
3589,6.8747395e-05
3590,0.068766415
3591,0.06403499
3592,0.012493917
3593,0.0039731436
3594,0.0064308043
3595,0.014255207
3596,0.0035187087
3597,0.0066400114
3598,0.080683246
3599,0.020748463
3600,0.0015663832
3601,0.0071954834
3602,0.38950434
3603,0.016439455
3604,0.0016259939
3605,0.020809723
3606,0.028944561
3607,0.42333606
3608,0.04516836
3609,0.01663527
3610,0.015498474
3611,0.017911507
3612,0.011678822
3613,0.012513829
3614,0.023222588
3615,0.0042227977
3616,0.007508214
3617,0.03485035
3618,0.0015888399
3619,0.027454669
3620,0.14653844
3621,0.0026236833
3622,0.014698407
3623,0.0044556675
3624,0.002659359
3625,0.029150749
3626,0.0008086058
3627,0.005515658
3628,0.022597473
3629,0.005560934
3630,0.024248632
3631,0.016810298
3632,0.035391115
3633,0.009672961
3634,0.0033689938
3635,0.007882963
3636,0.013897391
3637,0.27460423
3638,0.022848433
3639,0.02118679
3640,0.049287114
3641,0.008348819
3642,0.030449646
3643,0.0035294725
3644,0.016254488
3645,0.000911851
3646,0.016965982
3647,0.031620476
3648,0.079907104
3649,0.03150224
3650,0.18513365
3651,0.02145191
3652,0.010112281
3653,0.0032784145
3654,0.0024310376
3655,0.010196062
3656,0.00039723678
3657,0.0072200247
3658,0.0057707694
3659,0.0039577824
3660,0.004758239
3661,0.033129036
3662,0.003335107
3663,0.012771116
3664,0.0044451836
3665,0.010825303
3666,0.0036118464
3667,0.003781755
3668,0.008256915
3669,0.011470094
3670,0.011329648
3671,0.02058459
3672,0.01789881
3673,0.05423964
3674,0.021883564
3675,0.055207614
3676,0.0029287068
3677,0.01043288
3678,0.00857297
3679,0.0038130267
3680,0.13403673
3681,0.018035026
3682,0.059193574
3683,0.028715428
3684,0.037837546
3685,0.08009494
3686,0.012624313
3687,0.03148962
3688,0.025288446
3689,0.0021934428
3690,0.0038451876
3691,0.0034894843
3692,8.0018304e-05
3693,0.09234685
3694,0.009527119
3695,0.0019976755
3696,0.020661496
3697,0.051740892
3698,0.0026146886
3699,0.008873867
3700,0.014020867
3701,0.07435734
3702,0.0032268907
3703,0.054337353
3704,0.089752965
3705,0.010721134
3706,0.12699535
3707,0.010051391
3708,0.0029345066
3709,0.04509892
3710,0.08954918
3711,0.004211147
3712,0.053620394
3713,0.016529912
3714,0.014545992
3715,0.0031957151
3716,0.019206362
3717,0.026416799
3718,0.01923132
3719,0.039477095
3720,0.0017187503
3721,0.020060536
3722,0.0072837174
3723,0.00045370436
3724,0.003228583
3725,0.02736746
3726,0.0103030475
3727,0.005070286
3728,0.00044344325
3729,0.018161848
3730,0.069417715
3731,0.01356888
3732,0.029806485
3733,0.019806828
3734,0.056776516
3735,0.08943727
3736,0.0026879432
3737,0.040883165
3738,0.054833226
3739,0.018020984
3740,0.043821733
3741,0.015696516
3742,0.0011674766
3743,0.01689499
3744,0.043778617
3745,0.0014313072
3746,0.05693373
3747,0.05996485
3748,0.003092919
3749,0.017609645
3750,0.0026068673
3751,0.015337959
3752,0.016171267
3753,0.053511724
3754,0.003812248
3755,0.0020261807
3756,0.0014992808
3757,0.037579305
3758,2.9589442e-05
3759,0.0048531364
3760,0.011024406
3761,0.014885218
3762,0.005902465
3763,0.10255654
3764,0.02145645
3765,0.0062611294
3766,0.061457474
3767,0.0020539
3768,0.010598462
3769,0.002832869
3770,0.002211201
3771,0.0011424017
3772,0.018358627
3773,0.013134312
3774,0.013566947
3775,0.02931678
3776,0.0018578159
3777,0.001010709
3778,0.005618387
3779,0.036079645
3780,0.0036855265
3781,0.0044368156
3782,0.0036333655
3783,0.08833934
3784,0.017385127
3785,0.04409268
3786,0.0014316038
3787,0.005031898
3788,0.0143302325
3789,0.014078418
3790,0.016583439
3791,0.0033488856
3792,0.0067151636
3793,0.0027040679
3794,0.0034607681
3795,0.049289998
3796,0.017904276
3797,0.0069688982
3798,0.008728296
3799,0.0036864285
3800,0.001751882
3801,0.008069152
3802,0.01874971
3803,0.019102035
3804,0.0077338
3805,0.009799271
3806,0.00025391224
3807,0.0077539445
3808,0.022922812
3809,0.005491808
3810,4.2739397e-05
3811,0.008349325
3812,0.024175111
3813,0.0017273402
3814,0.1661946
3815,0.017037481
3816,0.0039428025
3817,0.020837542
3818,0.009355743
3819,0.017075103
3820,0.0047002654
3821,0.00538407
3822,0.0040726704
3823,0.06551675
3824,0.015711898
3825,0.0017489842
3826,0.0031106595
3827,0.006545482
3828,0.008814683
3829,0.01106369
3830,0.011540877
3831,0.011025611
3832,0.00139743
3833,0.02676511
3834,0.00086048804
3835,0.026231576
3836,0.0012180767
3837,0.0011160414
3838,0.023286976
3839,0.013937388
3840,0.0038986907
3841,0.025769167
3842,0.0028056763
3843,0.06921422
3844,0.005120794
3845,0.00561697
3846,0.014380422
3847,0.005611425
3848,0.010172346
3849,0.009748064
3850,0.0030588345
3851,0.007186953
3852,0.0004262757
3853,0.003244327
3854,0.19272843
3855,0.03278498
3856,0.0048701805
3857,0.0026573527
3858,0.02702348
3859,0.029893577
3860,0.09053066
3861,0.09477024
3862,0.001199076
3863,0.010427329
3864,0.001437819
3865,0.021179903
3866,0.04124458
3867,0.068983406
3868,0.021454843
3869,0.007964537
3870,0.13988045
3871,0.0030970883
3872,0.011241667
3873,0.05081004
3874,0.031319693
3875,0.030003624
3876,0.0073716464
3877,0.012152241
3878,0.08197194
3879,0.00024973872
3880,0.0064520137
3881,0.022547644
3882,0.035621814
3883,0.0336684
3884,0.0067779473
3885,0.022239229
3886,0.013962083
3887,0.0034223038
3888,0.004220725
3889,0.020492487
3890,0.00010828235
3891,0.004103445
3892,0.043343972
3893,0.0020269125
3894,0.042021625
3895,0.05890604
3896,3.5006724e-05
3897,0.04547355
3898,0.06221576
3899,0.06879709
3900,0.0059788646
3901,0.014703419
3902,0.026841603
3903,0.028854925
3904,0.0027262617
3905,0.010562054
3906,0.009393096
3907,0.020536155
3908,0.022710405
3909,0.021620627
3910,0.008906425
3911,0.026622852
3912,0.018428717
3913,0.040477335
3914,0.04534508
3915,0.0026259893
3916,0.012125104
3917,0.034555886
3918,0.033379555
3919,0.02780728
3920,0.019145945
3921,0.009681695
3922,0.048668537
3923,0.012005829
3924,0.0011184191
3925,0.0016402118
3926,0.02111965
3927,0.07979216
3928,0.022876652
3929,0.032154154
3930,0.021602882
3931,0.0021284036
3932,0.04780361
3933,0.006683195
3934,0.004737922
3935,0.010084515
3936,0.06351953
3937,0.017628403
3938,0.04778071
3939,0.029706264
3940,0.020829076
3941,0.02089838
3942,0.04491093
3943,0.0020153392
3944,0.007810019
3945,0.03738654
3946,0.37288338
3947,0.010792388
3948,0.004498734
3949,0.0127616925
3950,0.02119023
3951,0.0033290822
3952,0.008447467
3953,0.022501081
3954,0.004097094
3955,0.006673174
3956,0.073918745
3957,0.0011852154
3958,0.0007874776
3959,0.010193883
3960,0.00066556176
3961,0.066693015
3962,0.0032038155
3963,0.0055598347
3964,0.0015944495
3965,0.015428928
3966,0.020673178
3967,0.0014225004
3968,0.022751125
3969,0.0076723774
3970,0.022661777
3971,0.024671834
3972,0.000896237
3973,0.0044099893
3974,0.022226086
3975,0.03432104
3976,0.01169366
3977,0.026680525
3978,0.0029724198
3979,0.00031477452
3980,0.01211683
3981,0.14312552
3982,0.0005607872
3983,0.0037151906
3984,0.01281646
3985,3.768738e-05
3986,0.005356031
3987,0.08382904
3988,0.0031980523
3989,0.007952922
3990,0.008085327
3991,0.072107434
3992,0.0038649915
3993,0.0035300662
3994,0.0063363537
3995,0.04729068
3996,0.016505374
3997,0.00869613
3998,0.008933441
3999,0.013700582
4000,0.0051058126
4001,0.0022109835
4002,0.016854273
4003,0.013796559
4004,0.0042618774
4005,0.0031073699
4006,0.0013978699
4007,0.031743582
4008,0.0018494078
4009,0.012916046
4010,0.39815933
4011,0.066600956
4012,0.1789777
4013,0.006798356
4014,0.0010891302
4015,0.038587715
4016,0.21190776
4017,0.016765872
4018,0.0025023082
4019,0.006172337
4020,0.026517475
4021,0.06394208
4022,0.007404966
4023,0.008161182
4024,0.009574952
4025,0.022518067
4026,0.022526508
4027,0.007896488
4028,0.0032731458
4029,0.00089057966
4030,0.0051230947
4031,0.024958117
4032,0.0018255657
4033,0.012947997
4034,0.0032907797
4035,0.0024494028
4036,0.015002778
4037,0.0026342385
4038,0.008708683
4039,0.026372561
4040,0.12991624
4041,0.0030041744
4042,0.0011686822
4043,0.004212231
4044,0.0023462153
4045,0.009097795
4046,0.0018109194
4047,0.0055651176
4048,0.00053505914
4049,0.0006410201
4050,0.0018125111
4051,0.0050309557
4052,0.022311712
4053,0.010764654
4054,0.008007789
4055,0.0004356071
4056,0.05368967
4057,0.008577014
4058,0.009002322
4059,0.007962033
4060,0.016915213
4061,0.0065141222
4062,0.00882936
4063,0.012268311
4064,0.0028148524
4065,0.0025687485
4066,0.012554169
4067,0.036442786
4068,0.026625194
4069,0.0006957872
4070,0.004258912
4071,0.019969618
4072,0.008746095
4073,0.0015926037
4074,0.021750825
4075,0.121079355
4076,0.066943236
4077,0.026487345
4078,0.03847265
4079,0.022261843
4080,0.00066420226
4081,0.0020631158
4082,0.014307806
4083,0.010596163
4084,0.027341278
4085,0.017090691
4086,0.078580424
4087,0.0008973552
4088,0.0013513358
4089,0.0066294675
4090,0.11080508
4091,0.0048970403
4092,0.015539483
4093,0.03159742
4094,0.054911733
4095,0.018219147
4096,0.0009043524
4097,0.0009574349
4098,0.0030120113
4099,0.012117589
4100,0.016380828
4101,0.033723544
4102,0.0058531007
4103,0.022144668
4104,0.003707626
4105,0.37958053
4106,0.019641645
4107,0.0030987526
4108,0.019136215
4109,0.004722281
4110,0.008764258
4111,0.0076289643
4112,0.00026226754
4113,0.03368817
4114,0.007162812
4115,0.010769703
4116,0.04782209
4117,0.025959468
4118,0.022278395
4119,0.0015051047
4120,0.00858473
4121,0.016663056
4122,0.0032857235
4123,0.010530835
4124,0.015103055
4125,0.11361702
4126,0.004865824
4127,0.0040192646
4128,0.005774221
4129,0.012913408
4130,0.031068642
4131,0.044614077
4132,0.031281
4133,0.011439247
4134,0.0013481772
4135,0.027480116
4136,0.008202192
4137,0.023337342
4138,0.0063590105
4139,0.0040323096
4140,0.0013343609
4141,0.009579153
4142,0.0043148194
4143,0.0017644966
4144,0.0044441414
4145,0.003784001
4146,0.030232595
4147,0.058515467
4148,0.013732708
4149,0.050774515
4150,0.0635598
4151,0.013074993
4152,0.0009948878
4153,0.0072255153
4154,0.00617041
4155,0.02005304
4156,0.04355177
4157,0.123855785
4158,0.0007856483
4159,0.11684156
4160,0.021729812
4161,0.0013178523
4162,0.01887864
4163,0.10819103
4164,0.041970994
4165,0.011389466
4166,0.004821831
4167,0.027156048
4168,0.011641214
4169,0.026279993
4170,0.00068158866
4171,0.032407194
4172,0.00077866676
4173,0.00087380846
4174,0.009726263
4175,0.0007349804
4176,0.09670911
4177,0.031684186
4178,0.0068625263
4179,0.034508463
4180,0.0027727422
4181,0.42672473
4182,0.002219996
4183,0.008893033
4184,0.005212007
4185,0.021655453
4186,0.00022780948
4187,0.0039272644
4188,0.004114339
4189,0.012875638
4190,0.0017392021
4191,0.0023468663
4192,0.031519476
4193,0.031154415
4194,0.0031010925
4195,0.0082313595
4196,0.0054701
4197,0.011403552
4198,0.0028416717
4199,0.003305399
4200,0.008044153
4201,0.011833054
4202,0.024003077
4203,0.004026358
4204,0.13138719
4205,0.01345756
4206,0.04647711
4207,0.004682605
4208,0.0168709
4209,0.0043276376
4210,0.008526112
4211,0.0059153913
4212,0.00072903355
4213,0.009516394
4214,0.08573301
4215,0.001742957
4216,0.0044427705
4217,0.018826071
4218,0.0020254133
4219,0.0049098134
4220,0.0030082301
4221,0.013064155
4222,0.027880058
4223,0.020582769
4224,0.0030628813
4225,0.014421383
4226,0.056791544
4227,0.001731425
4228,0.002533291
4229,0.30163231
4230,0.03633869
4231,0.00077591283
4232,0.005473156
4233,0.09310806
4234,0.0015775971
4235,0.0023113051
4236,0.0037615413
4237,0.00069179235
4238,0.021219831
4239,0.0030272247
4240,0.07694495
4241,0.078742646
4242,0.006580999
4243,0.08857329
4244,0.003587154
4245,0.0015741399
4246,0.0049837264
4247,0.0062982733
4248,0.07265681
4249,0.12079679
4250,0.012437167
4251,0.055034027
4252,0.025321247
4253,0.045536406
4254,0.09085772
4255,0.0115387505
4256,0.0028303836
4257,0.02676363
4258,0.0050658495
4259,0.0020212133
4260,0.032071978
4261,0.038055174
4262,0.096282594
4263,0.0018615704
4264,0.019670859
4265,0.0042625275
4266,0.02131506
4267,0.00040505684
4268,0.002908907
4269,0.11744897
4270,0.003290853
4271,0.07712464
4272,0.023223745
4273,0.0019263045
4274,0.00091624074
4275,0.030084928
4276,0.012137304
4277,0.035108145
4278,0.0022170343
4279,0.005203468
4280,0.012849847
4281,0.010316992
4282,0.0078099077
4283,0.0055471966
4284,0.008389378
4285,0.0010679017
4286,0.044303555
4287,0.0057154917
4288,0.00063142634
4289,0.0043196934
4290,0.005651687
4291,0.009450162
4292,0.09665159
4293,0.020830674
4294,0.036374625
4295,0.017651755
4296,0.01648251
4297,0.05980891
4298,0.036488913
4299,0.008230639
4300,0.034812294
4301,0.0049680145
4302,0.02728526
4303,0.008998065
4304,0.004220896
4305,0.03554036
4306,0.014411396
4307,0.0009999383
4308,0.0066066175
4309,0.038468238
4310,0.0011208727
4311,0.005384243
4312,0.045260094
4313,0.008900206
4314,0.018251931
4315,0.001131142
4316,0.046905175
4317,0.00076074566
4318,0.0041618347
4319,0.008828717
4320,0.009035577
4321,0.028509315
4322,0.03807505
4323,0.03580282
4324,0.0058039017
4325,0.06095099
4326,0.022503916
4327,0.014659728
4328,0.04143594
4329,0.001622441
4330,0.019803718
4331,0.016679268
4332,0.017855076
4333,0.017617078
4334,0.005657981
4335,0.0063149957
4336,0.0022033236
4337,0.07537148
4338,0.033668954
4339,0.00087424647
4340,0.010489893
4341,4.6389614e-06
4342,0.013203225
4343,0.07398096
4344,0.060060915
4345,0.026889872
4346,0.025077216
4347,0.0016731811
4348,0.003800392
4349,0.0081212055
4350,0.026560862
4351,0.0097046085
4352,0.0068831216
4353,0.01185484
4354,0.0032432002
4355,0.009006879
4356,0.048485924
4357,0.011240745
4358,0.010232799
4359,0.0035060912
4360,0.028871158
4361,0.004366157
4362,0.06907651
4363,0.0036916214
4364,0.003925167
4365,0.007877739
4366,0.004709461
4367,0.03237866
4368,0.0897333
4369,0.0023051458
4370,0.0479096
4371,0.10223633
4372,0.017601017
4373,0.008331652
4374,0.0020745874
4375,0.005986348
4376,0.02743288
4377,0.0022198746
4378,0.008876585
4379,0.011543048
4380,0.047181647
4381,0.02855505
4382,0.001001624
4383,0.00074394065
4384,0.02361721
4385,0.0063640377
4386,0.005513521
4387,0.02392261
4388,0.049249817
4389,0.047986
4390,0.008563546
4391,0.024006661
4392,0.019708766
4393,0.0026880046
4394,0.02416995
4395,0.0022875832
4396,0.05702555
4397,0.01469351
4398,0.0021698321
4399,0.022857143
4400,0.01618161
4401,0.03276925
4402,0.031634465
4403,0.0021765698
4404,0.034426164
4405,0.0122621525
4406,0.012223502
4407,0.007080417
4408,0.17602228
4409,0.001054813
4410,0.0033259792
4411,0.015147172
4412,0.032638185
4413,0.0073010814
4414,0.058762103
4415,0.051135335
4416,0.04636646
4417,0.010233832
4418,0.019581461
4419,0.0037964499
4420,0.00044165185
4421,0.02073946
4422,0.049285214
4423,0.009323647
4424,0.009025588
4425,0.028397392
4426,0.007287476
4427,0.0010597309
4428,0.0051453295
4429,9.416247e-07
4430,0.067791075
4431,0.057643272
4432,0.022181783
4433,0.005032461
4434,0.023448236
4435,0.00071081694
4436,0.00023151044
4437,0.016122868
4438,0.009829239
4439,0.06536132
4440,0.007223713
4441,8.84261e-06
4442,0.003609952
4443,0.013157267
4444,0.04164575
4445,0.009558388
4446,0.015307065
4447,0.01695176
4448,0.022809222
4449,0.04690533
4450,0.0008012056
4451,0.044356726
4452,0.0016939046
4453,0.14004003
4454,0.005611081
4455,0.024056025
4456,0.0036013518
4457,0.002493336
4458,0.009993849
4459,0.036077093
4460,0.02412967
4461,0.035490736
4462,0.03153568
4463,0.018953407
4464,2.6316198e-05
4465,0.017006293
4466,0.027405031
4467,0.016761875
4468,0.03854007
4469,0.01563396
4470,0.0020693087
4471,0.045748
4472,0.006939772
4473,0.00094029144
4474,0.017554624
4475,0.009603528
4476,0.02444339
4477,0.01985269
4478,0.0058683334
4479,0.0042842417
4480,0.0050271135
4481,0.020761704
4482,0.14970069
4483,0.027281601
4484,0.00095531956
4485,0.027432865
4486,0.021589018
4487,0.018025354
4488,0.02055513
4489,0.0013102008
4490,0.0052181846
4491,0.004765764
4492,0.0018992617
4493,0.0039213705
4494,0.018826975
4495,0.006016349
4496,0.01603126
4497,0.06594408
4498,0.0072782133
4499,0.043375354
4500,0.017078426
4501,0.12297983
4502,0.009888041
4503,0.012052973
4504,0.032242578
4505,0.009996605
4506,0.021437582
4507,0.0014762073
4508,0.01363534
4509,0.006480353
4510,0.038778584
4511,0.007493429
4512,0.09406883
4513,0.013121517
4514,0.047789868
4515,0.0012344997
4516,0.0015681186
4517,0.0032468429
4518,0.0025043061
4519,0.00040116961
4520,0.05720098
4521,0.01415399
4522,0.0010676434
4523,0.01087294
4524,0.0070485235
4525,0.0022800155
4526,0.007581255
4527,0.12841374
4528,0.024033187
4529,0.025832208
4530,0.021719953
4531,0.020314492
4532,0.0060631027
4533,0.021052022
4534,0.018942151
4535,0.019057065
4536,0.005975808
4537,0.013470315
4538,0.00823888
4539,0.17616378
4540,0.008231701
4541,0.04433074
4542,0.003416139
4543,0.0037791836
4544,0.0053230375
4545,0.021276018
4546,0.024418313
4547,0.018849649
4548,0.018092863
4549,0.0009596518
4550,0.0074802944
4551,0.0068413825
4552,0.20351568
4553,0.07205993
4554,0.047268823
4555,0.01396262
4556,0.044514004
4557,0.027415518
4558,0.004661632
4559,0.0031418216
4560,0.07858687
4561,0.022368304
4562,0.045789585
4563,0.016225493
4564,0.01607554
4565,0.00286007
4566,0.05810703
4567,0.0058661676
4568,0.00930898
4569,0.000954819
4570,0.012329723
4571,0.017063783
4572,0.033372954
4573,0.0025059017
4574,0.024098536
4575,0.020914903
4576,0.038232
4577,0.01931141
4578,0.0014872369
4579,0.034917008
4580,0.032291915
4581,0.011406025
4582,0.012150867
4583,0.037416182
4584,0.015852872
4585,0.0041892105
4586,0.064008705
4587,0.002718092
4588,0.0034509148
4589,0.004414258
4590,0.017011283
4591,0.03819434
4592,0.04451015
4593,0.029366698
4594,0.019764846
4595,0.005168405
4596,0.010799208
4597,0.120897
4598,0.005742343
4599,0.014288581
4600,0.037538078
4601,0.007082653
4602,0.00076340575
4603,0.0133211985
4604,0.045855086
4605,0.053868417
4606,1.017841e-05
4607,0.01944997
4608,0.015561665
4609,0.012416673
4610,0.013649881
4611,0.023685139
4612,0.005160864
4613,0.011837068
4614,0.002653153
4615,0.028669117
4616,0.002276922
4617,0.030886605
4618,0.034251444
