cust_id,pred_prob
3149,0.01943962
3150,0.067104466
3151,0.04658572
3152,0.14859219
3153,0.06864445
3154,0.0010656812
3155,0.009339296
3156,0.03338207
3157,0.029917242
3158,0.0062805777
3159,0.024176547
3160,0.0024133574
3161,0.0044833953
3162,0.10874758
3163,0.01564796
3164,0.009730552
3165,0.021818198
3166,0.005358328
3167,0.010928593
3168,0.01786508
3169,0.017661199
3170,0.014184043
3171,0.040682886
3172,0.0041724173
3173,0.017948803
3174,0.011305915
3175,0.026676385
3176,0.05075175
3177,0.008749982
3178,0.034300257
3179,0.0052218544
3180,0.06901374
3181,0.014842808
3182,0.06665488
3183,0.018264398
3184,0.0033229205
3185,0.013857228
3186,0.0022919006
3187,0.00395779
3188,0.043294534
3189,0.0099974545
3190,0.0038293772
3191,0.047937404
3192,0.022815391
3193,0.0037571928
3194,0.030124763
3195,0.0031645033
3196,0.091495305
3197,0.0070906887
3198,0.010177048
3199,0.05722603
3200,0.00409156
3201,0.02985958
3202,0.011923671
3203,0.020100644
3204,0.003304581
3205,0.018161157
3206,0.011198335
3207,0.006351726
3208,0.040862046
3209,0.09876045
3210,0.0066337213
3211,0.004716715
3212,0.024992768
3213,0.003834439
3214,0.021953454
3215,0.10884714
3216,0.044186644
3217,0.059602644
3218,0.009650655
3219,0.007478709
3220,0.028671606
3221,0.006870744
3222,0.061907127
3223,0.043904398
3224,0.018036885
3225,0.027972274
3226,0.008840095
3227,0.010668267
3228,0.0028573044
3229,0.033861324
3230,0.09161771
3231,0.0065846764
3232,0.03508603
3233,0.015010419
3234,0.060135372
3235,0.004065275
3236,0.022664806
3237,0.007374533
3238,0.023812804
3239,0.037791416
3240,0.0056713005
3241,0.001440652
3242,0.008996594
3243,0.0063893534
3244,0.051137652
3245,0.005711943
3246,0.0026993554
3247,0.049167443
3248,0.008028861
3249,0.013283221
3250,0.05807254
3251,0.031757355
3252,0.0023049882
3253,0.03700497
3254,0.020878892
3255,0.056939885
3256,0.11563322
3257,0.010171357
3258,0.012075979
3259,0.034074284
3260,0.03824549
3261,0.004347405
3262,0.008884787
3263,0.012508386
3264,0.024430398
3265,0.040250935
3266,0.013639017
3267,0.0031200054
3268,0.03213963
3269,0.05956107
3270,0.04001899
3271,0.06394762
3272,0.06542536
3273,0.007230614
3274,0.0039350446
3275,0.18711148
3276,0.061451934
3277,0.010160993
3278,0.08760724
3279,0.011050852
3280,0.004106406
3281,0.004397678
3282,0.0066392696
3283,0.01986928
3284,0.008495885
3285,0.010402933
3286,0.006415917
3287,0.08435489
3288,0.05348981
3289,0.0381264
3290,0.02731639
3291,0.006970245
3292,0.0031710048
3293,0.008692989
3294,0.021655433
3295,0.038530935
3296,0.023624629
3297,0.027565764
3298,0.011175301
3299,0.0599061
3300,0.06581828
3301,0.07728412
3302,0.007863534
3303,0.020832889
3304,0.03478302
3305,0.032865535
3306,0.045042105
3307,0.0216007
3308,0.03590108
3309,0.027550776
3310,0.02017065
3311,0.122093216
3312,0.003970704
3313,0.013416485
3314,0.0763028
3315,0.035580687
3316,0.010503552
3317,0.05593875
3318,0.08158976
3319,0.026502484
3320,0.030670315
3321,0.06387207
3322,0.003297377
3323,0.0058647464
3324,0.00433671
3325,0.02039234
3326,0.023960272
3327,0.055160742
3328,0.004848257
3329,0.040458728
3330,0.005648148
3331,0.003108073
3332,0.02095293
3333,0.016500374
3334,0.0070655406
3335,0.004234536
3336,0.009589324
3337,0.004413563
3338,0.029329838
3339,0.013890311
3340,0.006622071
3341,0.016787851
3342,0.025810018
3343,0.035190124
3344,0.02888693
3345,0.00822406
3346,0.004231013
3347,0.0020022325
3348,0.0042924327
3349,0.21481141
3350,0.0030284298
3351,0.05553585
3352,0.006010851
3353,0.02104606
3354,0.054478206
3355,0.029227357
3356,0.025576983
3357,0.026646594
3358,0.021824734
3359,0.023364486
3360,0.01441899
3361,0.14318997
3362,0.048397154
3363,0.037411265
3364,0.08129393
3365,0.07956342
3366,0.0037652904
3367,0.02423371
3368,0.03601911
3369,0.0074371006
3370,0.0027541784
3371,0.045837946
3372,0.0021823323
3373,0.015130239
3374,0.07632508
3375,0.06910141
3376,0.013984619
3377,0.007680165
3378,0.006871626
3379,0.0053318357
3380,0.016954081
3381,0.0018859189
3382,0.04170217
3383,0.018096358
3384,0.03679125
3385,0.0041583106
3386,0.01693774
3387,0.0107644005
3388,0.03982015
3389,0.015285311
3390,0.002150327
3391,0.008198643
3392,0.016694995
3393,0.028572422
3394,0.01622565
3395,0.08228626
3396,0.002915355
3397,0.00403511
3398,0.058149192
3399,0.015671805
3400,0.008293461
3401,0.013155919
3402,0.018359259
3403,0.010078414
3404,0.00253131
3405,0.041371547
3406,0.01518621
3407,0.0017429049
3408,0.009462064
3409,0.020950584
3410,0.0031679254
3411,0.008315279
3412,0.0024195851
3413,0.12726298
3414,0.0027001963
3415,0.013635533
3416,0.019185197
3417,0.011698885
3418,0.031581268
3419,0.004036248
3420,0.04035526
3421,0.023900462
3422,0.04177308
3423,0.012562464
3424,0.12930392
3425,0.0088041825
3426,0.011534742
3427,0.0023686455
3428,0.0054784096
3429,0.007286359
3430,0.002071226
3431,0.013346662
3432,0.021238875
3433,0.0030609085
3434,0.0036653834
3435,0.0021927957
3436,0.043263603
3437,0.0013141587
3438,0.01691822
3439,0.018500822
3440,0.016492119
3441,0.0047403853
3442,0.01326028
3443,0.20566413
3444,0.018400373
3445,0.02541892
3446,0.009794165
3447,0.0019213889
3448,0.04064409
3449,0.1283941
3450,0.028054167
3451,0.002160478
3452,0.021755869
3453,0.005426143
3454,0.01152804
3455,0.054384958
3456,0.01680683
3457,0.002745232
3458,0.053912666
3459,0.020591762
3460,0.002918646
3461,0.0035333803
3462,0.004107623
3463,0.0133613255
3464,0.0027196347
3465,0.03332335
3466,0.031218037
3467,0.073550604
3468,0.03950192
3469,0.028265698
3470,0.0037621509
3471,0.008986931
3472,0.008232799
3473,0.0084870085
3474,0.023615725
3475,0.0053571058
3476,0.05908942
3477,0.01867011
3478,0.0225643
3479,0.029663097
3480,0.094886295
3481,0.022985147
3482,0.017584527
3483,0.021016646
3484,0.044511124
3485,0.01773654
3486,0.01096212
3487,0.12043416
3488,0.039616235
3489,0.5452824
3490,0.027937263
3491,0.019300913
3492,0.03818611
3493,0.081690975
3494,0.005189452
3495,0.0048607127
3496,0.015171897
3497,0.009654826
3498,0.06109121
3499,0.0155080585
3500,0.060481034
3501,0.10185087
3502,0.003144909
3503,0.008917994
3504,0.03114447
3505,0.0011315978
3506,0.02573061
3507,0.008947476
3508,0.003216041
3509,0.0058735935
3510,0.005316929
3511,0.007845512
3512,0.003950957
3513,0.019952673
3514,0.018283838
3515,0.08628866
3516,0.0041935747
3517,0.01883709
3518,0.035971563
3519,0.011806393
3520,0.0924496
3521,0.0039634933
3522,0.025526613
3523,0.029945964
3524,0.004697057
3525,0.026956601
3526,0.008170815
3527,0.0019072156
3528,0.010218078
3529,0.0025316845
3530,0.022734394
3531,0.004782811
3532,0.0020157027
3533,0.018766869
3534,0.0030094907
3535,0.08758264
3536,0.19657433
3537,0.014929187
3538,0.04377389
3539,0.007122221
3540,0.04944928
3541,0.07513948
3542,0.066087626
3543,0.0063683605
3544,0.006697878
3545,0.051673427
3546,0.011174347
3547,0.021767972
3548,0.049238272
3549,0.007686858
3550,0.008312782
3551,0.010648622
3552,0.012866309
3553,0.009188722
3554,0.0044728857
3555,0.010014719
3556,0.006235616
3557,0.034141693
3558,0.061451454
3559,0.0075629586
3560,0.06948994
3561,0.06955046
3562,0.03311479
3563,0.029511206
3564,0.016756138
3565,0.017254643
3566,0.0055707674
3567,0.1337679
3568,0.007656989
3569,0.003575422
3570,0.22352584
3571,0.0028325915
3572,0.061814126
3573,0.0017821616
3574,0.0040938766
3575,0.019694902
3576,0.011078422
3577,0.00368848
3578,0.01885159
3579,0.021516588
3580,0.065329894
3581,0.0060478603
3582,0.030280914
3583,0.3496272
3584,0.05697646
3585,0.0026151736
3586,0.009802455
3587,0.009846839
3588,0.009474273
3589,0.006600781
3590,0.14288001
3591,0.08766985
3592,0.036653947
3593,0.035649467
3594,0.010558471
3595,0.011959267
3596,0.0103916135
3597,0.03238921
3598,0.37168136
3599,0.053277366
3600,0.0022739181
3601,0.0061981077
3602,0.37430876
3603,0.004295181
3604,0.0020626797
3605,0.019704975
3606,0.046136502
3607,0.6948315
3608,0.022384243
3609,0.026612945
3610,0.017737312
3611,0.07579696
3612,0.006928716
3613,0.014241685
3614,0.016961737
3615,0.0038322269
3616,0.010857033
3617,0.027628029
3618,0.016152296
3619,0.020922448
3620,0.17573321
3621,0.005783903
3622,0.039800197
3623,0.006819781
3624,0.003379799
3625,0.023780378
3626,0.0056440406
3627,0.0039138887
3628,0.019569308
3629,0.005300293
3630,0.04366141
3631,0.019195573
3632,0.037921388
3633,0.035505302
3634,0.0026998688
3635,0.009203555
3636,0.023906142
3637,0.41058734
3638,0.051261112
3639,0.027289264
3640,0.04840642
3641,0.016930731
3642,0.091221444
3643,0.0027151818
3644,0.009656645
3645,0.0045631393
3646,0.012551709
3647,0.04584107
3648,0.038039636
3649,0.04227435
3650,0.19632538
3651,0.024017021
3652,0.022479879
3653,0.07055486
3654,0.034760773
3655,0.012509064
3656,0.0030920017
3657,0.019014504
3658,0.034816176
3659,0.021042705
3660,0.017359471
3661,0.034978986
3662,0.0058434745
3663,0.043110847
3664,0.021838842
3665,0.0060127936
3666,0.0083110295
3667,0.001317373
3668,0.06130513
3669,0.003627975
3670,0.047820076
3671,0.019269032
3672,0.037025053
3673,0.13297534
3674,0.016804554
3675,0.0070687667
3676,0.002778164
3677,0.016873501
3678,0.0122917
3679,0.012180041
3680,0.09975698
3681,0.013707413
3682,0.069902025
3683,0.034333702
3684,0.032171942
3685,0.046334926
3686,0.011472787
3687,0.0044460804
3688,0.00751271
3689,0.023981102
3690,0.009201468
3691,0.0050656092
3692,0.0016109287
3693,0.046997808
3694,0.003201415
3695,0.002124767
3696,0.030045254
3697,0.07829432
3698,0.0033714494
3699,0.032614063
3700,0.024165729
3701,0.0713231
3702,0.0031082607
3703,0.030788377
3704,0.07991102
3705,0.009805784
3706,0.04951636
3707,0.02232804
3708,0.053686015
3709,0.025663093
3710,0.1073435
3711,0.02785094
3712,0.03776864
3713,0.0029648521
3714,0.036437817
3715,0.007737533
3716,0.02950823
3717,0.012618876
3718,0.045318767
3719,0.044222012
3720,0.020936146
3721,0.009164465
3722,0.015822394
3723,0.0017834659
3724,0.0066553713
3725,0.015762692
3726,0.0028784233
3727,0.010207253
3728,0.003340296
3729,0.0055294223
3730,0.096915096
3731,0.008699966
3732,0.09979282
3733,0.13785024
3734,0.05063739
3735,0.023538243
3736,0.015059884
3737,0.05199463
3738,0.02887417
3739,0.004306158
3740,0.076027535
3741,0.015861223
3742,0.0059702443
3743,0.0043535084
3744,0.20743187
3745,0.0048867366
3746,0.05901405
3747,0.036666293
3748,0.014874546
3749,0.022565726
3750,0.008023675
3751,0.02598408
3752,0.010068001
3753,0.050482195
3754,0.0082495
3755,0.005279025
3756,0.0022393356
3757,0.02826126
3758,0.0016559936
3759,0.004065893
3760,0.031679913
3761,0.0060034962
3762,0.0056277164
3763,0.2920793
3764,0.044858824
3765,0.019271813
3766,0.020160228
3767,0.00885833
3768,0.0038023603
3769,0.036572065
3770,0.0026934221
3771,0.0014458555
3772,0.018937398
3773,0.025189407
3774,0.031740088
3775,0.0694995
3776,0.071755834
3777,0.017940544
3778,0.012869047
3779,0.019392557
3780,0.0025313003
3781,0.005853292
3782,0.005136379
3783,0.07093975
3784,0.036302257
3785,0.059059214
3786,0.0042105387
3787,0.0028472915
3788,0.011587664
3789,0.029358143
3790,0.03637735
3791,0.011677442
3792,0.022892613
3793,0.006671809
3794,0.0048017344
3795,0.035000432
3796,0.047896113
3797,0.0145593
3798,0.007361472
3799,0.017560473
3800,0.0017617934
3801,0.006536301
3802,0.0052705556
3803,0.059967972
3804,0.013553999
3805,0.0036436925
3806,0.00093397964
3807,0.0027451264
3808,0.05049726
3809,0.007178581
3810,0.0020319694
3811,0.17101368
3812,0.02916279
3813,0.003848124
3814,0.10095809
3815,0.0096044075
3816,0.013779934
3817,0.021473974
3818,0.0082136355
3819,0.031178733
3820,0.0012923041
3821,0.026110431
3822,0.009764133
3823,0.09005094
3824,0.0490453
3825,0.0056387447
3826,0.009678823
3827,0.05842349
3828,0.027040051
3829,0.13060352
3830,0.020482872
3831,0.02763869
3832,0.00088780024
3833,0.045475982
3834,0.0030832363
3835,0.025003832
3836,0.0034886769
3837,0.0030022627
3838,0.056022108
3839,0.019859899
3840,0.0050999513
3841,0.019367162
3842,0.00621709
3843,0.032759763
3844,0.0029174916
3845,0.007959852
3846,0.023423865
3847,0.011807817
3848,0.0076941294
3849,0.022246929
3850,0.005642655
3851,0.01459618
3852,0.0049425117
3853,0.010117778
3854,0.114871085
3855,0.03189128
3856,0.043149143
3857,0.00950305
3858,0.03605037
3859,0.051716264
3860,0.042782985
3861,0.038502336
3862,0.00504903
3863,0.018017247
3864,0.0030944
3865,0.048923578
3866,0.06242276
3867,0.040139306
3868,0.0043773195
3869,0.003542953
3870,0.070809625
3871,0.004789602
3872,0.017235782
3873,0.043085847
3874,0.006913391
3875,0.03579077
3876,0.033408392
3877,0.0069853314
3878,0.05161261
3879,0.0018502242
3880,0.005586525
3881,0.02944703
3882,0.07393501
3883,0.076248705
3884,0.0031527982
3885,0.060624182
3886,0.123190545
3887,0.004273933
3888,0.0042734053
3889,0.03444648
3890,0.018348644
3891,0.02931521
3892,0.29001805
3893,0.010181299
3894,0.06766408
3895,0.053021744
3896,0.010848197
3897,0.05906223
3898,0.08523467
3899,0.026139025
3900,0.0076226094
3901,0.016311878
3902,0.02165319
3903,0.023497628
3904,0.0017509984
3905,0.015582702
3906,0.015066457
3907,0.026630972
3908,0.027781207
3909,0.023768641
3910,0.056920636
3911,0.038682166
3912,0.0045839185
3913,0.02174952
3914,0.10224077
3915,0.0051299552
3916,0.013333934
3917,0.01775688
3918,0.09269447
3919,0.17484778
3920,0.013343868
3921,0.0048625553
3922,0.023351058
3923,0.01604056
3924,0.0041178707
3925,0.0030479915
3926,0.024330875
3927,0.13561243
3928,0.017716687
3929,0.03181394
3930,0.02685444
3931,0.003830434
3932,0.01604318
3933,0.016995935
3934,0.016490271
3935,0.0039016565
3936,0.02052276
3937,0.026615582
3938,0.047908284
3939,0.044960134
3940,0.01838768
3941,0.004933039
3942,0.021471009
3943,0.00843851
3944,0.0075924923
3945,0.09657783
3946,0.21814534
3947,0.07603072
3948,0.0055454527
3949,0.011097103
3950,0.029729418
3951,0.005890463
3952,0.0052103093
3953,0.009804177
3954,0.0015195495
3955,0.030419374
3956,0.05121402
3957,0.025744254
3958,0.0018107435
3959,0.0046434547
3960,0.008444074
3961,0.08342429
3962,0.004091762
3963,0.009723388
3964,0.008806351
3965,0.011683194
3966,0.05464127
3967,0.002279645
3968,0.06847908
3969,0.018173184
3970,0.08993268
3971,0.05418486
3972,0.005998172
3973,0.0010484467
3974,0.023102427
3975,0.07740403
3976,0.03482167
3977,0.01523081
3978,0.0024857954
3979,0.0066612246
3980,0.003380999
3981,0.07288837
3982,0.0056617223
3983,0.05317456
3984,0.026989479
3985,0.003418208
3986,0.015211191
3987,0.057589523
3988,0.006776061
3989,0.0030310466
3990,0.004590108
3991,0.041697968
3992,0.006779344
3993,0.005700488
3994,0.0100145815
3995,0.047308985
3996,0.019978289
3997,0.0041923425
3998,0.013618991
3999,0.0063208425
4000,0.0071906894
4001,0.0056488845
4002,0.028948115
4003,0.021342624
4004,0.001377718
4005,0.0068998896
4006,0.0031214787
4007,0.026044805
4008,0.008669131
4009,0.01752979
4010,0.40258163
4011,0.069389835
4012,0.017723171
4013,0.03314114
4014,0.009388784
4015,0.01584313
4016,0.16107315
4017,0.03297227
4018,0.010583433
4019,0.0045478838
4020,0.05369279
4021,0.05987754
4022,0.0038845928
4023,0.037955277
4024,0.002466584
4025,0.04923443
4026,0.01267928
4027,0.020703802
4028,0.0022301897
4029,0.0027637384
4030,0.004184719
4031,0.10464434
4032,0.0029347537
4033,0.028182408
4034,0.0074762166
4035,0.0070875236
4036,0.10582766
4037,0.024898294
4038,0.027112342
4039,0.03265511
4040,0.049537767
4041,0.0029132585
4042,0.010608298
4043,0.0026198542
4044,0.09034809
4045,0.0062345555
4046,0.0030431328
4047,0.00700154
4048,0.003935542
4049,0.004511908
4050,0.0041481853
4051,0.0056066723
4052,0.04720648
4053,0.028783645
4054,0.029462509
4055,0.0054762536
4056,0.020940099
4057,0.03003702
4058,0.018867904
4059,0.048943404
4060,0.0020616965
4061,0.014263023
4062,0.02678016
4063,0.062402386
4064,0.010721352
4065,0.0055053644
4066,0.05707607
4067,0.029925913
4068,0.05275161
4069,0.0058723437
4070,0.008729905
4071,0.13835612
4072,0.0042879106
4073,0.008100118
4074,0.0041774926
4075,0.027480623
4076,0.06266275
4077,0.006135039
4078,0.026811292
4079,0.03240474
4080,0.027482847
4081,0.007829838
4082,0.019495467
4083,0.062582985
4084,0.022289291
4085,0.018645026
4086,0.036304645
4087,0.006350628
4088,0.00483242
4089,0.0029818846
4090,0.18426228
4091,0.0040799067
4092,0.017580671
4093,0.07365123
4094,0.016300054
4095,0.013840621
4096,0.0049120043
4097,0.0025838371
4098,0.006395532
4099,0.04115925
4100,0.016567847
4101,0.26477063
4102,0.0063209743
4103,0.04944779
4104,0.033407442
4105,0.24021915
4106,0.03158478
4107,0.003859096
4108,0.039408814
4109,0.027770257
4110,0.013574831
4111,0.011710418
4112,0.0021875675
4113,0.048706047
4114,0.010450834
4115,0.013337033
4116,0.02775332
4117,0.027910694
4118,0.025300633
4119,0.002448194
4120,0.006182695
4121,0.040457383
4122,0.038200736
4123,0.012928796
4124,0.008691268
4125,0.078836724
4126,0.01090113
4127,0.023352863
4128,0.017440345
4129,0.008935261
4130,0.0063091335
4131,0.011813271
4132,0.034810927
4133,0.010815867
4134,0.005618014
4135,0.022811573
4136,0.014136222
4137,0.029216355
4138,0.026568055
4139,0.0031890054
4140,0.003957008
4141,0.027270062
4142,0.01277692
4143,0.0024140738
4144,0.0061457767
4145,0.009480459
4146,0.14969331
4147,0.051260278
4148,0.03807605
4149,0.059313215
4150,0.07855872
4151,0.011382917
4152,0.0020805756
4153,0.005073575
4154,0.007602163
4155,0.005925154
4156,0.018841565
4157,0.12989582
4158,0.003933159
4159,0.034271766
4160,0.02469468
4161,0.004025536
4162,0.0530667
4163,0.051248707
4164,0.021905584
4165,0.006835508
4166,0.007782532
4167,0.104366906
4168,0.0352979
4169,0.058979753
4170,0.0021072219
4171,0.055109717
4172,0.0047104824
4173,0.004945587
4174,0.008884844
4175,0.0028102936
4176,0.041654445
4177,0.032372005
4178,0.0039506345
4179,0.035398234
4180,0.030887747
4181,0.4975636
4182,0.0017490507
4183,0.037642773
4184,0.0044468953
4185,0.038094413
4186,0.0010970278
4187,0.013857379
4188,0.00867861
4189,0.011119632
4190,0.013162203
4191,0.015241226
4192,0.019091595
4193,0.021326927
4194,0.0051897424
4195,0.02706175
4196,0.008594419
4197,0.003952226
4198,0.0018456682
4199,0.0026571723
4200,0.00377699
4201,0.021778226
4202,0.052247122
4203,0.044696983
4204,0.16317554
4205,0.0043017995
4206,0.03588327
4207,0.010660766
4208,0.029568836
4209,0.0033542262
4210,0.0248178
4211,0.015818391
4212,0.005553945
4213,0.0050617894
4214,0.059869345
4215,0.0082090525
4216,0.04373711
4217,0.082499646
4218,0.0049058157
4219,0.0028304118
4220,0.004297702
4221,0.023058275
4222,0.0887197
4223,0.0035238084
4224,0.004301454
4225,0.026569499
4226,0.0688836
4227,0.005129819
4228,0.0043801027
4229,0.35833952
4230,0.017001806
4231,0.016875494
4232,0.0047856895
4233,0.083767556
4234,0.0011697576
4235,0.0065132114
4236,0.014594039
4237,0.0024034213
4238,0.012387641
4239,0.0032349452
4240,0.08241623
4241,0.15735991
4242,0.04243638
4243,0.05109034
4244,0.00620762
4245,0.0013614998
4246,0.0014223624
4247,0.0018450781
4248,0.045102064
4249,0.08816359
4250,0.02201248
4251,0.037971828
4252,0.06324233
4253,0.025992427
4254,0.045538936
4255,0.060221527
4256,0.024412788
4257,0.019681515
4258,0.041157678
4259,0.004411548
4260,0.011735959
4261,0.030933285
4262,0.057174418
4263,0.011656026
4264,0.016255341
4265,0.00085422146
4266,0.04159064
4267,0.02349331
4268,0.005285885
4269,0.064936526
4270,0.002588175
4271,0.15982121
4272,0.008063021
4273,0.0031587789
4274,0.004026073
4275,0.030280598
4276,0.012349824
4277,0.017265959
4278,0.005872385
4279,0.024278237
4280,0.013313805
4281,0.0086546
4282,0.01599305
4283,0.0040974943
4284,0.0072409725
4285,0.002808558
4286,0.08266957
4287,0.013829062
4288,0.0049194684
4289,0.004409722
4290,0.015810028
4291,0.010871283
4292,0.040172234
4293,0.016226627
4294,0.031104285
4295,0.029737152
4296,0.030744977
4297,0.028557504
4298,0.027068775
4299,0.004475761
4300,0.048954427
4301,0.010229997
4302,0.04246061
4303,0.014130337
4304,0.0055074007
4305,0.019422952
4306,0.02436524
4307,0.0064900895
4308,0.010812378
4309,0.039215036
4310,0.0058792317
4311,0.004934032
4312,0.03523263
4313,0.012318231
4314,0.045474626
4315,0.008750867
4316,0.04328366
4317,0.0043430235
4318,0.01976361
4319,0.022320494
4320,0.004136829
4321,0.040099528
4322,0.09699797
4323,0.030326901
4324,0.016882164
4325,0.018531771
4326,0.040894803
4327,0.028482916
4328,0.09976856
4329,0.007886662
4330,0.018613964
4331,0.042685833
4332,0.055412345
4333,0.036689203
4334,0.01618025
4335,0.045727715
4336,0.0020048171
4337,0.060855433
4338,0.014783289
4339,0.013581607
4340,0.03760126
4341,0.0007981559
4342,0.043425303
4343,0.04658034
4344,0.015373604
4345,0.0088017145
4346,0.15403835
4347,0.008334135
4348,0.008404767
4349,0.005524526
4350,0.09002011
4351,0.015867522
4352,0.009878634
4353,0.051918227
4354,0.025383878
4355,0.01638212
4356,0.06954551
4357,0.027322624
4358,0.019063387
4359,0.0132279
4360,0.022755984
4361,0.021473391
4362,0.033367265
4363,0.0069299364
4364,0.010558297
4365,0.04601295
4366,0.005850163
4367,0.07349178
4368,0.099430375
4369,0.00725046
4370,0.07382749
4371,0.106080025
4372,0.025345415
4373,0.113763906
4374,0.020047385
4375,0.0026805662
4376,0.037288994
4377,0.0040462497
4378,0.031560857
4379,0.017769294
4380,0.03982147
4381,0.026799487
4382,0.0026495883
4383,0.0021999937
4384,0.030969705
4385,0.02315849
4386,0.028527588
4387,0.09463459
4388,0.03363974
4389,0.06266535
4390,0.004613348
4391,0.0059936414
4392,0.042385194
4393,0.0044085453
4394,0.10124424
4395,0.018291397
4396,0.05989808
4397,0.006521273
4398,0.0051719495
4399,0.020944225
4400,0.025986556
4401,0.06618298
4402,0.05933033
4403,0.0016569968
4404,0.06542874
4405,0.01978236
4406,0.02224192
4407,0.01387345
4408,0.02501146
4409,0.0039255
4410,0.012076799
4411,0.009691236
4412,0.027153917
4413,0.008964202
4414,0.022858916
4415,0.022638721
4416,0.08546864
4417,0.049776405
4418,0.009402942
4419,0.008639259
4420,0.0019129907
4421,0.056770492
4422,0.018634837
4423,0.016254928
4424,0.060457166
4425,0.028428808
4426,0.008292892
4427,0.01149009
4428,0.002087103
4429,0.001515375
4430,0.029963156
4431,0.29318005
4432,0.010353397
4433,0.018169373
4434,0.049879517
4435,0.0045819497
4436,0.0014208468
4437,0.036615938
4438,0.0032239289
4439,0.06767187
4440,0.003839548
4441,0.0018143256
4442,0.014172699
4443,0.011311727
4444,0.02362211
4445,0.037695535
4446,0.03172635
4447,0.026376486
4448,0.03971405
4449,0.07844071
4450,0.009232127
4451,0.17651673
4452,0.0030199457
4453,0.11137924
4454,0.008383731
4455,0.028549043
4456,0.014239677
4457,0.010811057
4458,0.0037100227
4459,0.041815232
4460,0.042227693
4461,0.023071798
4462,0.084697045
4463,0.08577125
4464,0.002210606
4465,0.030231366
4466,0.050694063
4467,0.057043716
4468,0.03177447
4469,0.004759634
4470,0.014224064
4471,0.016989356
4472,0.009003642
4473,0.0025556218
4474,0.049765524
4475,0.038763378
4476,0.02309781
4477,0.046126336
4478,0.018630423
4479,0.013052947
4480,0.009560682
4481,0.04761391
4482,0.07019629
4483,0.15218395
4484,0.0018354189
4485,0.016573722
4486,0.08219928
4487,0.037406325
4488,0.037536416
4489,0.0023784111
4490,0.0068056746
4491,0.011592159
4492,0.002996596
4493,0.00804275
4494,0.02617168
4495,0.009502955
4496,0.005864451
4497,0.038049575
4498,0.014492841
4499,0.0569217
4500,0.005882672
4501,0.15797924
4502,0.0060570915
4503,0.022229375
4504,0.026165554
4505,0.011422162
4506,0.008110077
4507,0.0016089443
4508,0.00811601
4509,0.0021545098
4510,0.042306863
4511,0.014928093
4512,0.043063957
4513,0.012815626
4514,0.02266148
4515,0.005130997
4516,0.002972301
4517,0.0134295495
4518,0.028665949
4519,0.003277048
4520,0.23125638
4521,0.015586844
4522,0.008909169
4523,0.0047168043
4524,0.010239165
4525,0.0032479852
4526,0.009958105
4527,0.4130567
4528,0.020984994
4529,0.040125888
4530,0.03972156
4531,0.017749729
4532,0.008376036
4533,0.03428982
4534,0.017360887
4535,0.012379265
4536,0.029980918
4537,0.053527664
4538,0.029478488
4539,0.01037233
4540,0.004127344
4541,0.06014719
4542,0.004837605
4543,0.010300019
4544,0.0077630626
4545,0.059913807
4546,0.043029986
4547,0.0083149765
4548,0.017616855
4549,0.018923262
4550,0.012313648
4551,0.021543935
4552,0.010155579
4553,0.049619824
4554,0.08839432
4555,0.04062092
4556,0.082023814
4557,0.11430804
4558,0.007993619
4559,0.0058490927
4560,0.03976292
4561,0.0232731
4562,0.041336708
4563,0.10414628
4564,0.005862306
4565,0.010957614
4566,0.046086848
4567,0.0029351332
4568,0.01890337
4569,0.0032566646
4570,0.03804414
4571,0.01360751
4572,0.0074365656
4573,0.01203907
4574,0.017236201
4575,0.057834
4576,0.040974032
4577,0.047113486
4578,0.0024070756
4579,0.027346361
4580,0.047339585
4581,0.0033024724
4582,0.012978031
4583,0.029018508
4584,0.02837672
4585,0.0063037225
4586,0.034249466
4587,0.005254508
4588,0.0037559615
4589,0.010260111
4590,0.03915378
4591,0.07670641
4592,0.02334722
4593,0.005665587
4594,0.014570689
4595,0.010236619
4596,0.06635873
4597,0.05547435
4598,0.009393886
4599,0.004288289
4600,0.0400802
4601,0.019734444
4602,0.0015847237
4603,0.03311287
4604,0.05364679
4605,0.062523544
4606,0.0026329234
4607,0.07820132
4608,0.035993148
4609,0.005986334
4610,0.016951958
4611,0.052168433
4612,0.0045891954
4613,0.03341308
4614,0.002973258
4615,0.033447564
4616,0.004379246
4617,0.018106854
4618,0.037518706
4619,0.01601869
4620,0.081221975
4621,0.031676702
4622,0.019291535
4623,0.007720634
4624,0.018581646
4625,0.025477724
4626,0.06759672
4627,0.041346427
4628,0.017829172
4629,0.010257995
4630,0.0156149855
4631,0.013027766
4632,0.004235618
4633,0.005614901
4634,0.03807161
4635,0.03256247
4636,0.002541435
4637,0.0014815644
4638,0.032008905
4639,0.0054880977
4640,0.0075669317
4641,0.03593532
4642,0.023619832
4643,0.01352938
4644,0.028176548
4645,0.115792446
4646,0.019782815
4647,0.034142338
4648,0.06231091
4649,0.053668883
4650,0.001616062
4651,0.021972686
4652,0.0156047065
4653,0.03325288
4654,0.003741167
4655,0.0718053
4656,0.01713221
4657,0.066349275
4658,0.005308452
4659,0.0049675335
4660,0.055320807
4661,0.059869036
4662,0.028618166
4663,0.0299423
4664,0.00789765
4665,0.029414887
4666,0.020809576
4667,0.047612518
4668,0.010032014
4669,0.02015215
4670,0.0041273166
4671,0.01946947
