cust_id,pred_prob
3119,0.024432631
3120,0.0011565688
3121,0.011730496
3122,0.093995616
3123,0.076269746
3124,0.0016286387
3125,0.0068010315
3126,0.018051699
3127,0.065536775
3128,0.03283031
3129,0.0013970766
3130,0.0046742028
3131,0.013779324
3132,0.010769267
3133,0.08237028
3134,0.053690467
3135,0.047224563
3136,0.03329559
3137,0.004783828
3138,0.03783946
3139,0.010281186
3140,0.11808533
3141,0.015023558
3142,0.010289218
3143,0.002674176
3144,0.0033490895
3145,0.062620915
3146,0.0097240945
3147,0.00032147483
3148,0.0010605424
3149,0.026989797
3150,0.016024718
3151,0.018297516
3152,0.19666328
3153,0.061455898
3154,0.0075959205
3155,0.002209567
3156,0.017364938
3157,0.0021442918
3158,0.010027781
3159,0.0018648756
3160,0.0012004086
3161,0.005364985
3162,0.06673056
3163,0.007913144
3164,0.0029280218
3165,0.0067363284
3166,0.0024130037
3167,0.0017522249
3168,0.04038091
3169,0.054465692
3170,0.017893456
3171,0.0061325966
3172,0.006860811
3173,0.018380325
3174,0.0050522718
3175,0.013677134
3176,0.09898571
3177,0.010481522
3178,0.02576725
3179,0.0011311263
3180,0.009914798
3181,0.010276092
3182,0.027173845
3183,0.0036901224
3184,0.00044019378
3185,0.0076248962
3186,0.0024381657
3187,0.0016206601
3188,0.026249785
3189,0.0012002644
3190,0.0024763895
3191,0.015246309
3192,0.0189691
3193,0.0019316257
3194,0.0077497307
3195,0.00915093
3196,0.071508996
3197,0.0016578749
3198,0.004037487
3199,0.0027349982
3200,0.001815465
3201,0.10626642
3202,0.02081257
3203,0.0045001246
3204,0.0009998988
3205,0.009141622
3206,0.01732833
3207,0.0019998327
3208,0.020090437
3209,0.029278053
3210,0.00106829
3211,0.001024934
3212,0.013266744
3213,0.0023528894
3214,0.0055393134
3215,0.064826116
3216,0.02496862
3217,0.065785155
3218,0.0070709223
3219,0.00453272
3220,0.00417808
3221,0.0113630425
3222,0.09310861
3223,0.044016674
3224,0.012109555
3225,0.033244297
3226,0.029000059
3227,0.0032387297
3228,0.000721724
3229,0.08056002
3230,0.052021515
3231,0.009641645
3232,0.016588291
3233,0.0036981236
3234,0.018686082
3235,0.0016751998
3236,0.04310205
3237,0.002294675
3238,0.02574637
3239,0.015210162
3240,0.0048510367
3241,0.0024250862
3242,0.007527555
3243,0.0060867867
3244,0.019696543
3245,0.00285138
3246,0.0010713653
3247,0.011237184
3248,0.010871165
3249,0.011205106
3250,0.05267317
3251,0.029416848
3252,0.0041986615
3253,0.03354542
3254,0.0077538863
3255,0.045157094
3256,0.016635956
3257,0.016291592
3258,0.006781756
3259,0.044704344
3260,0.030036805
3261,0.0030880931
3262,0.019075563
3263,0.016250439
3264,0.02096591
3265,0.02540528
3266,0.006247109
3267,0.0035091946
3268,0.047942344
3269,0.029491743
3270,0.03646933
3271,0.03513455
3272,0.084338464
3273,0.0021643064
3274,0.0016165099
3275,0.066763915
3276,0.0550169
3277,0.00573161
3278,0.023170177
3279,0.006059475
3280,0.0045776954
3281,0.0068362076
3282,0.0013984159
3283,0.004686829
3284,0.0052741393
3285,0.01359538
3286,0.0057059154
3287,0.04039102
3288,0.007851843
3289,0.031201
3290,0.007267197
3291,0.0020960704
3292,0.0061747744
3293,0.016918568
3294,0.050479066
3295,0.011168101
3296,0.01513625
3297,0.057984184
3298,0.0065146093
3299,0.11692678
3300,0.056471013
3301,0.11007952
3302,0.0058601997
3303,0.029203562
3304,0.027368225
3305,0.057630394
3306,0.06016922
3307,0.004590777
3308,0.04424088
3309,0.013869171
3310,0.014826981
3311,0.4088838
3312,0.0039367606
3313,0.008322151
3314,0.073926136
3315,0.013793568
3316,0.01967399
3317,0.15363953
3318,0.069972076
3319,0.008580296
3320,0.11439177
3321,0.03829297
3322,0.00058686186
3323,0.004978241
3324,0.0041567036
3325,0.017533313
3326,0.013830727
3327,0.046234
3328,0.006966064
3329,0.0680766
3330,0.0022701381
3331,0.00434138
3332,0.027370669
3333,0.018781345
3334,0.013341345
3335,0.00053301797
3336,0.02705396
3337,0.018256478
3338,0.012993218
3339,0.00559473
3340,0.025227042
3341,0.0077210763
3342,0.002560453
3343,0.05801852
3344,0.037481103
3345,0.0031648146
3346,0.004425978
3347,0.00353511
3348,0.00100638
3349,0.04882183
3350,0.0032177747
3351,0.021020968
3352,0.0010912904
3353,0.050446063
3354,0.014824773
3355,0.0047043986
3356,0.016170949
3357,0.020378394
3358,0.007990584
3359,0.010252801
3360,0.0075360527
3361,0.1693877
3362,0.012694218
3363,0.017821934
3364,0.007857082
3365,0.005413515
3366,0.018662427
3367,0.0013537846
3368,0.028901411
3369,0.017052246
3370,0.0019682287
3371,0.034095824
3372,0.00090831745
3373,0.0024029799
3374,0.09112197
3375,0.06555121
3376,0.021016773
3377,0.0042441334
3378,0.005802576
3379,0.007245354
3380,0.033637002
3381,0.0007707029
3382,0.06754216
3383,0.031463746
3384,0.009244478
3385,0.003897989
3386,0.003963479
3387,0.016012844
3388,0.010517384
3389,0.004468951
3390,0.0035393503
3391,0.0030186854
3392,0.0023667691
3393,0.06320923
3394,0.015196924
3395,0.06626212
3396,0.0035116465
3397,0.004069981
3398,0.012317946
3399,0.026767436
3400,0.006978987
3401,0.009958448
3402,0.038295597
3403,0.006119335
3404,0.0017459458
3405,0.027342001
3406,0.020941606
3407,0.0013420735
3408,0.011586768
3409,0.017953021
3410,0.001961121
3411,0.013535631
3412,0.0038315058
3413,0.027786693
3414,0.0012373202
3415,0.010251789
3416,0.014546546
3417,0.005459469
3418,0.038180716
3419,0.0012539655
3420,0.062160455
3421,0.008838737
3422,0.036254387
3423,0.009559155
3424,0.082957305
3425,0.0018719585
3426,0.0038101098
3427,0.0030336154
3428,0.0059618684
3429,0.0029888847
3430,0.0010114908
3431,0.0144241685
3432,0.06356201
3433,0.001476454
3434,0.0039405525
3435,0.0029298519
3436,0.011745547
3437,0.0010453196
3438,0.0095516555
3439,0.003651031
3440,0.016741179
3441,0.0023177997
3442,0.036741003
3443,0.12447188
3444,0.021192763
3445,0.028595233
3446,0.0027782498
3447,0.0022326356
3448,0.0077104126
3449,0.050999384
3450,0.026610406
3451,0.003102905
3452,0.0013902964
3453,0.0023693251
3454,0.004134345
3455,0.042321827
3456,0.0062113213
3457,0.00227931
3458,0.03899978
3459,0.0025503386
3460,0.00096344686
3461,0.002308614
3462,0.0017715978
3463,0.0051681795
3464,0.001866927
3465,0.018254917
3466,0.009071272
3467,0.028438417
3468,0.049514588
3469,0.013533638
3470,0.0027300552
3471,0.011805764
3472,0.003971766
3473,0.005550812
3474,0.043286365
3475,0.0029683316
3476,0.059976988
3477,0.0030088883
3478,0.04797305
3479,0.03688773
3480,0.28168857
3481,0.007171122
3482,0.0018818178
3483,0.014604564
3484,0.030612312
3485,0.022685856
3486,0.03132783
3487,0.022060387
3488,0.13305844
3489,0.04828417
3490,0.01585646
3491,0.0037305383
3492,0.03297427
3493,0.05268931
3494,0.030072814
3495,0.001288906
3496,0.002983596
3497,0.001966055
3498,0.10884786
3499,0.0050398973
3500,0.07274076
3501,0.083911166
3502,0.00179677
3503,0.002605691
3504,0.025890494
3505,0.0010385178
3506,0.012111854
3507,0.00070201786
3508,0.002692371
3509,0.0021284544
3510,0.0033604729
3511,0.029865853
3512,0.00089126086
3513,0.006110444
3514,0.0077391914
3515,0.025530586
3516,0.0034596205
3517,0.0072183595
3518,0.007578801
3519,0.036244243
3520,0.05763245
3521,0.0009812715
3522,0.034784246
3523,0.018577894
3524,0.02069001
3525,0.010045918
3526,0.0064683696
3527,0.0010834014
3528,0.0019426505
3529,0.0023563413
3530,0.019801302
3531,0.0044078697
3532,0.0034615067
3533,0.03235057
3534,0.008729414
3535,0.1408341
3536,0.028239155
3537,0.007433476
3538,0.03962923
3539,0.0049935393
3540,0.12645298
3541,0.13891785
3542,0.012483696
3543,0.0025582025
3544,0.02043984
3545,0.027346134
3546,0.003470778
3547,0.009496064
3548,0.030476673
3549,0.0019068788
3550,0.009946209
3551,0.0057552624
3552,0.007751637
3553,0.007952893
3554,0.0039391643
3555,0.0043808576
3556,0.004155387
3557,0.07519257
3558,0.13732783
3559,0.005190065
3560,0.0044452175
3561,0.211656
3562,0.025169374
3563,0.018658707
3564,0.076511495
3565,0.015942244
3566,0.0057012397
3567,0.18211953
3568,0.004861981
3569,0.0035552126
3570,0.013621425
3571,0.0009866947
3572,0.05025841
3573,0.0013022176
3574,0.0036532988
3575,0.011897632
3576,0.0068232436
3577,0.0014537195
3578,0.01187749
3579,0.012558389
3580,0.027061714
3581,0.0039772196
3582,0.03735283
3583,0.2495291
3584,0.082349114
3585,0.001273261
3586,0.0083495695
3587,0.029929396
3588,0.0068388563
3589,0.0025261154
3590,0.022381619
3591,0.13348143
3592,0.0076210117
3593,0.016352778
3594,0.017291294
3595,0.019129645
3596,0.008335637
3597,0.022591054
3598,0.320108
3599,0.02766288
3600,0.0007265921
3601,0.0023966213
3602,0.13972658
3603,0.01259763
3604,0.0011362182
3605,0.012058244
3606,0.11988399
3607,0.28214955
3608,0.011099751
3609,0.028297354
3610,0.028467048
3611,0.017974567
3612,0.015714126
3613,0.011753242
3614,0.008602228
3615,0.0010617524
3616,0.005026868
3617,0.011646165
3618,0.0055750855
3619,0.01872665
3620,0.088872194
3621,0.003726691
3622,0.00928203
3623,0.0019257575
3624,0.00082714146
3625,0.017542029
3626,0.002374904
3627,0.0015508714
3628,0.022329018
3629,0.002255863
3630,0.019109257
3631,0.00760193
3632,0.08936221
3633,0.033231225
3634,0.008134033
3635,0.0042922697
3636,0.018506316
3637,0.07130771
3638,0.07487025
3639,0.009291599
3640,0.069833696
3641,0.050046377
3642,0.12739494
3643,0.0036010034
3644,0.007995226
3645,0.001185962
3646,0.012363727
3647,0.035399154
3648,0.07856369
3649,0.094959214
3650,0.17999616
3651,0.0072174883
3652,0.01936352
3653,0.03920104
3654,0.023823688
3655,0.0132026775
3656,0.00078878173
3657,0.010749528
3658,0.009682613
3659,0.004026819
3660,0.007961875
3661,0.034467153
3662,0.0047234665
3663,0.011325238
3664,0.0230778
3665,0.0026530847
3666,0.0029477992
3667,0.004932096
3668,0.050244696
3669,0.0022754702
3670,0.03017934
3671,0.022639755
3672,0.04271358
3673,0.032614212
3674,0.008029082
3675,0.002646552
3676,0.0027444228
3677,0.021272672
3678,0.072501674
3679,0.01979157
3680,0.014631405
3681,0.0062654032
3682,0.021101205
3683,0.007350557
3684,0.031219646
3685,0.037637018
3686,0.015719172
3687,0.0033750643
3688,0.0034702998
3689,0.07184782
3690,0.0012643514
3691,0.0039488995
3692,0.00045995569
3693,0.06879183
3694,0.001786959
3695,0.0012932029
3696,0.013445498
3697,0.12960012
3698,0.0023681296
3699,0.0070248884
3700,0.045633685
3701,0.02891335
3702,0.01687079
3703,0.038684092
3704,0.07641413
3705,0.013809995
3706,0.024277182
3707,0.009748415
3708,0.0056377985
3709,0.0077769407
3710,0.12162891
3711,0.0064697796
3712,0.012334085
3713,0.0025890504
3714,0.011906991
3715,0.0030984434
3716,0.006182109
3717,0.007955158
3718,0.017498044
3719,0.0043553878
3720,0.003565025
3721,0.04866476
3722,0.017771732
3723,0.0023030217
3724,0.0147527
3725,0.043912325
3726,0.0063501527
3727,0.0022536083
3728,0.00694914
3729,0.004089584
3730,0.015320174
3731,0.0038327728
3732,0.0072439755
3733,0.074183
3734,0.0819499
3735,0.042258386
3736,0.01406093
3737,0.050967347
3738,0.04439347
3739,0.0015529039
3740,0.022244792
3741,0.020150714
3742,0.0025433237
3743,0.006391536
3744,0.23943166
3745,0.004865189
3746,0.0049122954
3747,0.04134527
3748,0.0046303426
3749,0.024582468
3750,0.001931312
3751,0.005994048
3752,0.10156018
3753,0.017832905
3754,0.00784873
3755,0.0015229805
3756,0.0030959419
3757,0.012353216
3758,0.00079796993
3759,0.0025526406
3760,0.054554112
3761,0.010677401
3762,0.011971201
3763,0.16372824
3764,0.045662474
3765,0.011616142
3766,0.028378377
3767,0.0072494405
3768,0.021017954
3769,0.007911389
3770,0.0004862123
3771,0.00057350076
3772,0.12262602
3773,0.0048012873
3774,0.009076143
3775,0.118010044
3776,0.03275769
3777,0.0037319276
3778,0.013746024
3779,0.003483878
3780,0.0052433936
3781,0.008359825
3782,0.004367565
3783,0.054429878
3784,0.035036545
3785,0.046414673
3786,0.007472789
3787,0.004668762
3788,0.017555792
3789,0.035205517
3790,0.028884867
3791,0.005242436
3792,0.009276914
3793,0.0041522454
3794,0.0112783015
3795,0.021026576
3796,0.04462616
3797,0.0052513955
3798,0.04342218
3799,0.0017760922
3800,0.0028793365
3801,0.0037189818
3802,0.00182192
3803,0.018222325
3804,0.01071986
3805,0.014072854
3806,0.00045966264
3807,0.010207537
3808,0.056139268
3809,0.001590321
3810,0.0010329118
3811,0.008163901
3812,0.08159946
3813,0.004242494
3814,0.114590056
3815,0.020836988
3816,0.0034890433
3817,0.019605216
3818,0.006352668
3819,0.010119716
3820,0.003428082
3821,0.022776103
3822,0.019952426
3823,0.13961592
3824,0.023199653
3825,0.002708847
3826,0.0020633247
3827,0.008194534
3828,0.0032283773
3829,0.09216144
3830,0.025250029
3831,0.022089504
3832,0.0012559863
3833,0.040223546
3834,0.0016486815
3835,0.044223927
3836,0.001123748
3837,0.0039524627
3838,0.054642476
3839,0.016156996
3840,0.0006761527
3841,0.028359467
3842,0.0019774542
3843,0.059849873
3844,0.0074417167
3845,0.00820962
3846,0.06900706
3847,0.0056094695
3848,0.018412879
3849,0.023048306
3850,0.0014960783
3851,0.005267354
3852,0.0011943886
3853,0.019903889
3854,0.19765456
3855,0.036514603
3856,0.012305017
3857,0.006477806
3858,0.00563015
3859,0.048634857
3860,0.0392865
3861,0.072201304
3862,0.002055526
3863,0.012227698
3864,0.00060074474
3865,0.015127219
3866,0.054893807
3867,0.017561592
3868,0.0043140696
3869,0.0035739902
3870,0.05110916
3871,0.0041122446
3872,0.020236319
3873,0.009650701
3874,0.0142485285
3875,0.008255748
3876,0.004644224
3877,0.0021325366
3878,0.029031228
3879,0.0023660746
3880,0.0006543292
3881,0.014799223
3882,0.035641056
3883,0.010020961
3884,0.0031869977
3885,0.010192416
3886,0.013154978
3887,0.007784914
3888,0.0016766286
3889,0.00825316
3890,0.015914276
3891,0.031129478
3892,0.02709592
3893,0.022040619
3894,0.051601496
3895,0.093373574
3896,0.008629558
3897,0.04958835
3898,0.12921204
3899,0.015461984
3900,0.004854466
3901,0.015852323
3902,0.0233109
3903,0.010684485
3904,0.0015178517
3905,0.021558344
3906,0.012245607
3907,0.038194545
3908,0.016589094
3909,0.0031014243
3910,0.0047531445
3911,0.048298094
3912,0.008865052
3913,0.05898807
3914,0.10023976
3915,0.0030203478
3916,0.016483195
3917,0.017063798
3918,0.04425776
3919,0.0789517
3920,0.0081372615
3921,0.006306334
3922,0.016833562
3923,0.017725354
3924,0.0013985536
3925,0.0027029559
3926,0.009756579
3927,0.23837365
3928,0.0049928003
3929,0.018646153
3930,0.0044659628
3931,0.00046395115
3932,0.031002676
3933,0.01651307
3934,0.00648289
3935,0.011172297
3936,0.16435634
3937,0.012269184
3938,0.086727895
3939,0.10921887
3940,0.0068314592
3941,0.011135935
3942,0.015524674
3943,0.00095314166
3944,0.001586598
3945,0.08271386
3946,0.14417844
3947,0.023315327
3948,0.001740218
3949,0.009179011
3950,0.0050544273
3951,0.0076422715
3952,0.010017471
3953,0.00278561
3954,0.0010034359
3955,0.0065905773
3956,0.035522163
3957,0.0034689577
3958,0.0013972571
3959,0.004321946
3960,0.0052023153
3961,0.25429383
3962,0.0019249172
3963,0.008722951
3964,0.0045687566
3965,0.00551819
3966,0.05527822
3967,0.00065487885
3968,0.017922616
3969,0.0072447197
3970,0.07299437
3971,0.011942736
3972,0.0019718083
3973,0.0022753628
3974,0.00658852
3975,0.04048467
3976,0.021464225
3977,0.01721706
3978,0.0018948835
3979,0.0009096685
3980,0.0037675125
3981,0.17197382
3982,0.004100262
3983,0.005338101
3984,0.010927665
3985,0.0010904762
3986,0.0047359713
3987,0.04168286
3988,0.0043453993
3989,0.0020290927
3990,0.00897362
3991,0.018564075
3992,0.0041574202
3993,0.007653186
3994,0.002804064
3995,0.0840873
3996,0.032807507
3997,0.043505028
3998,0.006570649
3999,0.02374462
4000,0.0021141164
4001,0.0020343377
4002,0.003582043
4003,0.020108582
4004,0.0019331052
4005,0.0027658867
4006,0.0029974352
4007,0.017528221
4008,0.0054299864
4009,0.02685651
4010,0.06758145
4011,0.019398857
4012,0.018582506
4013,0.018156374
4014,0.0023851118
4015,0.027796911
4016,0.1661375
4017,0.010837959
4018,0.004146882
4019,0.0019448781
4020,0.05580805
4021,0.045179065
4022,0.00640201
4023,0.0076169665
4024,0.0038958497
4025,0.098036036
4026,0.026710676
4027,0.007897258
4028,0.0011702965
4029,0.00261307
4030,0.0013795694
4031,0.09102399
4032,0.0010055136
4033,0.005456637
4034,0.0041796435
4035,0.009155117
4036,0.024524054
4037,0.0057877516
4038,0.020365827
4039,0.012990345
4040,0.07097458
4041,0.016346667
4042,0.022446394
4043,0.017797036
4044,0.105629444
4045,0.0056161685
4046,0.013059318
4047,0.020271622
4048,0.0018510116
4049,0.017497003
4050,0.0008893259
4051,0.005005684
4052,0.043796707
4053,0.0043949564
4054,0.014097864
4055,0.0044265958
4056,0.011665604
4057,0.008234587
4058,0.0048668054
4059,0.015799206
4060,0.0007787421
4061,0.0032472133
4062,0.005078562
4063,0.007428303
4064,0.0010026303
4065,0.0011491507
4066,0.022689339
4067,0.014399684
4068,0.048977163
4069,0.018591797
4070,0.0041616354
4071,0.12631325
4072,0.0011036563
4073,0.0098085385
4074,0.005088047
4075,0.04499229
4076,0.060207848
4077,0.0023901341
4078,0.024368886
4079,0.0109584555
4080,0.08492068
4081,0.0049680406
4082,0.018845469
4083,0.049220037
4084,0.0023655263
4085,0.0049797315
4086,0.051011294
4087,0.0036764406
4088,0.005238834
4089,0.0031866054
4090,0.094134994
4091,0.002077829
4092,0.016814735
4093,0.03549171
4094,0.022923294
4095,0.028513934
4096,0.0008215482
4097,0.001001148
4098,0.0016462149
4099,0.008986508
4100,0.014583779
4101,0.021786358
4102,0.0026284156
4103,0.004300072
4104,0.09110251
4105,0.17409833
4106,0.02844842
4107,0.0038612245
4108,0.02455527
4109,0.032735456
4110,0.0023920143
4111,0.028155753
4112,0.0009545289
4113,0.023561511
4114,0.0021839829
4115,0.011518851
4116,0.027292898
4117,0.04943179
4118,0.014830115
4119,0.0013463758
4120,0.0019989307
4121,0.0054636933
4122,0.009900947
4123,0.004779936
4124,0.02520673
4125,0.12540013
4126,0.006536338
4127,0.046354257
4128,0.009196101
4129,0.009784154
4130,0.0052816346
4131,0.012625442
4132,0.020126464
4133,0.002231628
4134,0.009368578
4135,0.009321261
4136,0.0026633712
4137,0.007181372
4138,0.011580583
4139,0.0019980643
4140,0.0041674273
4141,0.02683657
4142,0.0026527897
4143,0.001343172
4144,0.0038719538
4145,0.0018551596
4146,0.093061686
4147,0.010207435
4148,0.012131428
4149,0.02517587
4150,0.07815473
4151,0.016468707
4152,0.0017530215
4153,0.0052869334
4154,0.00077738235
4155,0.02074708
4156,0.06547363
4157,0.1804449
4158,0.0026497345
4159,0.0074562347
4160,0.051220544
4161,0.002115942
4162,0.12748323
4163,0.037195336
4164,0.010782543
4165,0.010886034
4166,0.023608448
4167,0.051529564
4168,0.014277235
4169,0.03647106
4170,0.00097429304
4171,0.020793736
4172,0.0009451583
4173,0.0024371454
4174,0.005621625
4175,0.00089332607
4176,0.017338512
4177,0.06336767
4178,0.0016578095
4179,0.036866374
4180,0.014342813
4181,0.017231008
4182,0.005595794
4183,0.03402474
4184,0.0028164966
4185,0.017920995
4186,0.00044239048
4187,0.012874361
4188,0.0027364565
4189,0.009795779
4190,0.0056835623
4191,0.010990031
4192,0.016827479
4193,0.08092286
4194,0.0040876116
4195,0.09084867
4196,0.014437577
4197,0.0045826873
4198,0.0013753925
4199,0.00074057514
4200,0.004238571
4201,0.020103894
4202,0.058598522
4203,0.017656287
4204,0.05223114
4205,0.02252613
4206,0.05663413
4207,0.0057094493
4208,0.009819721
4209,0.0055367583
4210,0.007017801
4211,0.009473284
4212,0.0038712255
4213,0.008090886
4214,0.1109767
4215,0.0014594968
4216,0.023527374
4217,0.042448983
4218,0.002874461
4219,0.003666852
4220,0.00082577666
4221,0.005139477
4222,0.12019844
4223,0.002028385
4224,0.00078742055
4225,0.008633931
4226,0.12614362
4227,0.0011157522
4228,0.0015500498
4229,0.15167964
4230,0.01556942
4231,0.009374015
4232,0.0029203617
4233,0.11820497
4234,0.000513679
4235,0.0029064917
4236,0.01256047
4237,0.00047720067
4238,0.073077224
4239,0.0018047154
4240,0.040999644
4241,0.023915213
4242,0.013086892
4243,0.047381688
4244,0.0045229928
4245,0.001350212
4246,0.0013152123
4247,0.0014718629
4248,0.022451997
4249,0.12678452
4250,0.011840667
4251,0.04280672
4252,0.028971333
4253,0.070127524
4254,0.16326737
4255,0.043618158
4256,0.0032743937
4257,0.01719649
4258,0.020885395
4259,0.003189568
4260,0.0027316085
4261,0.010782507
4262,0.054137018
4263,0.0069625
4264,0.022414388
4265,0.0016310021
4266,0.019246334
4267,0.00522369
4268,0.0019184457
4269,0.051989835
4270,0.0009912853
4271,0.040532507
4272,0.004229693
4273,0.0038290117
4274,0.0019182229
4275,0.026088232
4276,0.018177833
4277,0.021412287
4278,0.024357893
4279,0.0026468541
4280,0.0052640773
4281,0.008288651
4282,0.03685175
4283,0.0009620063
4284,0.0051062144
4285,0.0017854465
4286,0.048153978
4287,0.051033273
4288,0.0012326604
4289,0.0017229879
4290,0.001859032
4291,0.0030484812
4292,0.015217999
4293,0.009607252
4294,0.040148623
4295,0.00816927
4296,0.015599412
4297,0.029382428
4298,0.011148633
4299,0.009777605
4300,0.0196855
4301,0.010341663
4302,0.0567108
4303,0.0084280465
4304,0.0114187375
4305,0.017609816
4306,0.015366381
4307,0.002391658
4308,0.0023316748
4309,0.021250859
4310,0.0013067513
4311,0.0015282669
4312,0.6352538
4313,0.010708083
4314,0.027544796
4315,0.0055670915
4316,0.09848716
4317,0.0026787298
4318,0.009549779
4319,0.004649563
4320,0.0025792464
4321,0.05690403
4322,0.030474568
4323,0.027399765
4324,0.0055016167
4325,0.010570074
4326,0.052223563
4327,0.019305572
4328,0.07110245
4329,0.0026139354
4330,0.062321547
4331,0.022748236
4332,0.06306351
4333,0.025087783
4334,0.0073896134
4335,0.028902924
4336,0.0033759563
4337,0.0789124
4338,0.0057900925
4339,0.00320152
4340,0.072497174
4341,0.00044911675
4342,0.027842334
4343,0.045079973
4344,0.004662409
4345,0.008608472
4346,0.055986125
4347,0.002564824
4348,0.0023433531
4349,0.0044699754
4350,0.0561668
4351,0.008000523
4352,0.015475418
4353,0.010377868
4354,0.0021777435
4355,0.018177973
4356,0.062409353
4357,0.02157833
4358,0.0026567413
4359,0.010787065
4360,0.018523825
4361,0.0062314565
4362,0.04177428
4363,0.022387333
4364,0.023685236
4365,0.042619534
4366,0.0036977509
4367,0.05236062
4368,0.12833756
4369,0.007209505
4370,0.041523784
4371,0.059397403
4372,0.032855347
4373,0.0371357
4374,0.004921142
4375,0.0008026869
4376,0.048588973
4377,0.005061127
4378,0.0071691833
4379,0.012886899
4380,0.05311144
4381,0.017529724
4382,0.0058366535
4383,0.0009887287
4384,0.08355154
4385,0.008212202
4386,0.009432088
4387,0.2030601
4388,0.008940443
4389,0.0043425574
4390,0.008005546
4391,0.0032949662
4392,0.05926672
4393,0.0014412593
4394,0.1294067
4395,0.006900275
4396,0.03756957
4397,0.0027023866
4398,0.004354689
4399,0.030492773
4400,0.020631714
4401,0.0478172
4402,0.074984975
4403,0.0016580628
4404,0.06605591
4405,0.016235862
4406,0.0027665996
4407,0.018982792
4408,0.04028054
4409,0.0033472835
4410,0.0011045224
4411,0.022455294
4412,0.0067008603
4413,0.003381973
4414,0.006961175
4415,0.025271686
4416,0.1148935
4417,0.022859998
4418,0.015512878
4419,0.01104472
4420,0.0017720676
4421,0.025487456
4422,0.024934521
4423,0.015192944
4424,0.014012438
4425,0.0027345002
4426,0.0072705657
4427,0.0047851196
4428,0.0031648146
4429,0.0007954805
4430,0.049193524
4431,0.08872618
4432,0.0048661865
4433,0.0033902104
4434,0.03492385
4435,0.008344857
4436,0.0014540062
4437,0.032341976
4438,0.0018646572
4439,0.051089823
4440,0.00994105
4441,0.0005170945
4442,0.024408892
4443,0.005605559
4444,0.008612705
4445,0.16856308
4446,0.011361687
4447,0.010463382
4448,0.026761338
4449,0.059236508
4450,0.0036207682
4451,0.2649888
4452,0.0085481405
4453,0.33197635
4454,0.0039508953
4455,0.018033393
4456,0.005652276
4457,0.002872998
4458,0.010734986
4459,0.0433098
4460,0.023824442
4461,0.0046628714
4462,0.006677449
4463,0.045730565
4464,0.0026217527
4465,0.010348643
4466,0.016980676
4467,0.06680464
4468,0.07248358
4469,0.002410675
4470,0.004054517
4471,0.004064957
4472,0.011020096
4473,0.0022041583
4474,0.0064627244
4475,0.0033217617
4476,0.015465534
4477,0.015145146
4478,0.04756627
4479,0.009171542
4480,0.025924932
4481,0.044157635
4482,0.014196811
4483,0.0398823
4484,0.0013097441
4485,0.003525681
4486,0.032423474
4487,0.016322931
4488,0.02193737
4489,0.0014949689
4490,0.0007680082
4491,0.002725107
4492,0.0008476808
4493,0.009053322
4494,0.03522311
4495,0.0015213108
4496,0.0029546546
4497,0.01432595
4498,0.0061654383
4499,0.009875574
4500,0.004091861
4501,0.050178967
4502,0.005241061
4503,0.0073959534
4504,0.011641895
4505,0.038953226
4506,0.0036941515
4507,0.00062757137
4508,0.060561437
4509,0.0058879
4510,0.033402145
4511,0.006015901
4512,0.043078866
4513,0.028188163
4514,0.021762693
4515,0.0022403607
4516,0.0026270633
4517,0.003282195
4518,0.0069657145
4519,0.0014138779
4520,0.10577192
4521,0.02921663
4522,0.0024632625
4523,0.0032324295
4524,0.0013376412
4525,0.0026915604
4526,0.0029238877
4527,0.30775192
4528,0.013537681
4529,0.032802142
4530,0.04828456
4531,0.004635633
4532,0.001461588
4533,0.037471496
4534,0.03580814
4535,0.006178114
4536,0.015039938
4537,0.027087098
4538,0.01143073
4539,0.03501248
4540,0.0013167202
4541,0.018409582
4542,0.0025158825
4543,0.0043235426
4544,0.0045216614
4545,0.055950873
4546,0.048703097
4547,0.020832349
4548,0.0048904037
4549,0.0012817052
4550,0.013960258
4551,0.038857024
4552,0.010480078
4553,0.03208697
4554,0.12228082
4555,0.04600512
4556,0.018191485
4557,0.18355152
4558,0.0045363363
4559,0.0064416113
4560,0.02762969
4561,0.012953573
4562,0.0746057
4563,0.01751883
4564,0.015555787
4565,0.004123896
4566,0.035172716
4567,0.0049135103
4568,0.0033945339
4569,0.00072377553
4570,0.02207401
4571,0.027877582
4572,0.0023282953
4573,0.0026901043
4574,0.016666446
4575,0.052292053
4576,0.0086231595
4577,0.013539909
4578,0.003536014
4579,0.02211216
4580,0.020499524
4581,0.013984171
4582,0.0044802404
4583,0.035149906
4584,0.009067115
4585,0.0039262236
4586,0.042394992
4587,0.0046960674
4588,0.0014682693
4589,0.002847562
4590,0.01199797
4591,0.07662137
4592,0.048739266
4593,0.0041815606
4594,0.0024743362
4595,0.012655556
4596,0.026457759
4597,0.07695185
4598,0.006592138
4599,0.0011485536
4600,0.017474327
4601,0.0022528362
4602,0.0018780206
4603,0.027213465
4604,0.08815805
4605,0.046330042
4606,0.001675751
4607,0.0032187875
4608,0.020702027
4609,0.022888783
4610,0.009951512
4611,0.042510547
4612,0.0063577904
4613,0.041214213
4614,0.0029614163
4615,0.026754545
4616,0.0013904672
4617,0.02571379
4618,0.02364902
4619,0.017090907
4620,0.020236313
4621,0.026011448
