cust_id,pred_prob
3150,0.026401192
3151,0.07652213
3152,0.1223614
3153,0.036953866
3154,0.002413154
3155,0.012696274
3156,0.029358633
3157,0.01270584
3158,0.0056416467
3159,0.007280553
3160,0.0040733535
3161,0.007315427
3162,0.058686666
3163,0.016703356
3164,0.0036497773
3165,0.013473502
3166,0.0072667873
3167,0.009189616
3168,0.020317128
3169,0.025170738
3170,0.005627924
3171,0.02859756
3172,0.0067277416
3173,0.020633975
3174,0.01588242
3175,0.011758129
3176,0.07265886
3177,0.011692999
3178,0.024002373
3179,0.011829413
3180,0.015720988
3181,0.012678761
3182,0.056343913
3183,0.013752748
3184,0.003154624
3185,0.022638693
3186,0.0028374877
3187,0.002368765
3188,0.030318398
3189,0.0044073234
3190,0.0025785693
3191,0.053827967
3192,0.014210317
3193,0.010504316
3194,0.016620722
3195,0.0046938146
3196,0.058005154
3197,0.0054400465
3198,0.004784098
3199,0.04881935
3200,0.0015525084
3201,0.01746062
3202,0.025284804
3203,0.016225904
3204,0.0020078775
3205,0.032293048
3206,0.016403832
3207,0.0062227785
3208,0.04934947
3209,0.07650484
3210,0.009694641
3211,0.0022549683
3212,0.018992806
3213,0.0043058638
3214,0.029093243
3215,0.1002606
3216,0.040776215
3217,0.21085127
3218,0.011122879
3219,0.00804885
3220,0.01715674
3221,0.0030281746
3222,0.06336196
3223,0.051045153
3224,0.013366595
3225,0.029391533
3226,0.011044184
3227,0.002496519
3228,0.0029380496
3229,0.056741673
3230,0.077437036
3231,0.012495264
3232,0.017073134
3233,0.013297366
3234,0.04019628
3235,0.0041033183
3236,0.014793702
3237,0.006250283
3238,0.03607507
3239,0.040045325
3240,0.0086844545
3241,0.0020117948
3242,0.0077057434
3243,0.007691035
3244,0.02366884
3245,0.002320782
3246,0.0011874444
3247,0.04970462
3248,0.008583201
3249,0.009867571
3250,0.0708043
3251,0.036797468
3252,0.0029169647
3253,0.042243835
3254,0.019648407
3255,0.053490005
3256,0.0973377
3257,0.010356299
3258,0.01817117
3259,0.021720199
3260,0.023280054
3261,0.0036718932
3262,0.012506678
3263,0.03290382
3264,0.01808217
3265,0.035619847
3266,0.0042937966
3267,0.0014998612
3268,0.03873712
3269,0.018314034
3270,0.02505174
3271,0.019134564
3272,0.05177064
3273,0.003383463
3274,0.003920469
3275,0.09634256
3276,0.052377507
3277,0.01341473
3278,0.08122169
3279,0.013310084
3280,0.006286726
3281,0.0069825402
3282,0.0044250516
3283,0.0103717875
3284,0.013777484
3285,0.0063643577
3286,0.0057635545
3287,0.12202722
3288,0.019794136
3289,0.033199064
3290,0.0055348524
3291,0.008576893
3292,0.0021883817
3293,0.013290793
3294,0.036914416
3295,0.02325534
3296,0.028713021
3297,0.03029917
3298,0.0060175406
3299,0.06946082
3300,0.040677078
3301,0.03056417
3302,0.0070203063
3303,0.05793922
3304,0.034300897
3305,0.06535034
3306,0.052833047
3307,0.0069436864
3308,0.04597881
3309,0.034700844
3310,0.022017192
3311,0.093714386
3312,0.0019082034
3313,0.01415043
3314,0.07190682
3315,0.09455446
3316,0.019710355
3317,0.038277335
3318,0.089880295
3319,0.02128692
3320,0.041608203
3321,0.022182506
3322,0.004256664
3323,0.006412265
3324,0.0033946855
3325,0.009977026
3326,0.021706646
3327,0.06135336
3328,0.008587528
3329,0.062061753
3330,0.002425664
3331,0.003959862
3332,0.04519842
3333,0.012604708
3334,0.0112147685
3335,0.0023488207
3336,0.020845708
3337,0.014193587
3338,0.021307817
3339,0.0041355486
3340,0.049091566
3341,0.01030488
3342,0.005012738
3343,0.091451794
3344,0.029458651
3345,0.010522705
3346,0.0055660303
3347,0.0029027811
3348,0.002753868
3349,0.06164764
3350,0.009574703
3351,0.019362701
3352,0.003274817
3353,0.030673528
3354,0.02681297
3355,0.029077992
3356,0.029232396
3357,0.020951577
3358,0.0064581516
3359,0.03353909
3360,0.01604799
3361,0.094081536
3362,0.046276987
3363,0.06600173
3364,0.036562923
3365,0.034088593
3366,0.0076163285
3367,0.015492401
3368,0.022348909
3369,0.013246673
3370,0.004950005
3371,0.051016223
3372,0.0012068639
3373,0.016132304
3374,0.045160525
3375,0.06724422
3376,0.01005693
3377,0.0041409824
3378,0.005820498
3379,0.0059323204
3380,0.029860154
3381,0.0026910165
3382,0.037636362
3383,0.053485032
3384,0.042912494
3385,0.007465747
3386,0.014645725
3387,0.026985433
3388,0.04208568
3389,0.01486661
3390,0.0018159618
3391,0.01311753
3392,0.0102730375
3393,0.060098905
3394,0.007646793
3395,0.08740851
3396,0.0055906936
3397,0.0029497591
3398,0.028026737
3399,0.03368398
3400,0.0075698406
3401,0.017007545
3402,0.017947348
3403,0.009633647
3404,0.001303073
3405,0.02177433
3406,0.020679496
3407,0.0020485334
3408,0.013003368
3409,0.0101971505
3410,0.0020164761
3411,0.011465344
3412,0.0050555086
3413,0.031308666
3414,0.0016949574
3415,0.006984465
3416,0.015496475
3417,0.010557709
3418,0.021840192
3419,0.0035938998
3420,0.07424935
3421,0.017658552
3422,0.026874688
3423,0.006431923
3424,0.06311798
3425,0.0022704753
3426,0.009576372
3427,0.0013707347
3428,0.004091612
3429,0.0066263317
3430,0.0032755984
3431,0.01158127
3432,0.024705047
3433,0.0018162455
3434,0.0035037913
3435,0.0020819076
3436,0.05068938
3437,0.002243422
3438,0.020794133
3439,0.01897268
3440,0.027874218
3441,0.0036683013
3442,0.059287217
3443,0.23315082
3444,0.037570212
3445,0.014528184
3446,0.005423773
3447,0.0014979343
3448,0.023391644
3449,0.025178988
3450,0.022774251
3451,0.0035255554
3452,0.0068385294
3453,0.00715664
3454,0.0067147403
3455,0.07295308
3456,0.011613377
3457,0.0033307308
3458,0.07148844
3459,0.021592403
3460,0.0023273793
3461,0.005367775
3462,0.005929037
3463,0.0050257905
3464,0.005798482
3465,0.03862839
3466,0.008896707
3467,0.04276493
3468,0.04980623
3469,0.008580219
3470,0.0054959087
3471,0.00685816
3472,0.010693954
3473,0.007199457
3474,0.024102574
3475,0.004464146
3476,0.04331547
3477,0.024111504
3478,0.15530463
3479,0.033544175
3480,0.07764287
3481,0.0077582304
3482,0.0070946948
3483,0.019444598
3484,0.061876252
3485,0.025009545
3486,0.02647858
3487,0.047037806
3488,0.09296695
3489,0.2841218
3490,0.024150467
3491,0.013795981
3492,0.060461022
3493,0.06539042
3494,0.023448763
3495,0.002744535
3496,0.007582306
3497,0.005713961
3498,0.06067722
3499,0.008968333
3500,0.036842037
3501,0.046588037
3502,0.003056596
3503,0.009361482
3504,0.09713196
3505,0.0010598571
3506,0.036390375
3507,0.006773574
3508,0.0045120562
3509,0.006811063
3510,0.015731048
3511,0.026403526
3512,0.004152866
3513,0.014870919
3514,0.016168596
3515,0.074186474
3516,0.0065533128
3517,0.020913515
3518,0.01724706
3519,0.032370638
3520,0.081207104
3521,0.0014993622
3522,0.021573987
3523,0.04213851
3524,0.009464053
3525,0.021479614
3526,0.010187284
3527,0.005625358
3528,0.003897378
3529,0.003943893
3530,0.0661287
3531,0.010792684
3532,0.0059286687
3533,0.026596816
3534,0.03421012
3535,0.14379461
3536,0.057888016
3537,0.015322333
3538,0.019077294
3539,0.0050866255
3540,0.097553976
3541,0.08676932
3542,0.06527353
3543,0.0050643887
3544,0.0072749723
3545,0.039875865
3546,0.009954317
3547,0.012233079
3548,0.044170495
3549,0.0073785656
3550,0.023187295
3551,0.010233764
3552,0.02019602
3553,0.008181303
3554,0.0025129656
3555,0.018601181
3556,0.014882016
3557,0.03139832
3558,0.064337574
3559,0.023626553
3560,0.0275864
3561,0.05536058
3562,0.025608113
3563,0.017908705
3564,0.02518144
3565,0.01254107
3566,0.009977699
3567,0.09210443
3568,0.010564122
3569,0.0024346367
3570,0.11786601
3571,0.0010764699
3572,0.06878609
3573,0.0017205683
3574,0.0034369163
3575,0.021874024
3576,0.017630402
3577,0.006861305
3578,0.0120954905
3579,0.030662965
3580,0.05954266
3581,0.001895109
3582,0.027985299
3583,0.38343266
3584,0.026654448
3585,0.0020592874
3586,0.009538456
3587,0.014686332
3588,0.011071486
3589,0.006752373
3590,0.13506596
3591,0.08466866
3592,0.034290656
3593,0.026681772
3594,0.008868798
3595,0.037493784
3596,0.012452825
3597,0.02594084
3598,0.17545865
3599,0.026138417
3600,0.0020108589
3601,0.008706288
3602,0.06906116
3603,0.022756755
3604,0.0015326213
3605,0.03462075
3606,0.051459927
3607,0.32689196
3608,0.017897604
3609,0.023951048
3610,0.028972244
3611,0.05810347
3612,0.022506997
3613,0.008189966
3614,0.0073842467
3615,0.0028736661
3616,0.004339948
3617,0.033029333
3618,0.009446863
3619,0.016044963
3620,0.07237955
3621,0.0032056284
3622,0.016439531
3623,0.0034931374
3624,0.0051150075
3625,0.01916963
3626,0.010783805
3627,0.0028193907
3628,0.015026953
3629,0.0028912192
3630,0.04441007
3631,0.012150844
3632,0.061878283
3633,0.014252394
3634,0.005607151
3635,0.00834273
3636,0.022946235
3637,0.13174957
3638,0.084479995
3639,0.02556534
3640,0.09956203
3641,0.04738637
3642,0.0871568
3643,0.0025815228
3644,0.016859349
3645,0.0030165783
3646,0.013712365
3647,0.022614555
3648,0.100922294
3649,0.030833788
3650,0.024135396
3651,0.019387243
3652,0.021073949
3653,0.020939622
3654,0.012876718
3655,0.0069717304
3656,0.0021094568
3657,0.020023394
3658,0.041716773
3659,0.008215523
3660,0.020794287
3661,0.043489486
3662,0.0065776617
3663,0.03034504
3664,0.02903979
3665,0.009205634
3666,0.005833229
3667,0.0029274388
3668,0.027621914
3669,0.002880818
3670,0.0519757
3671,0.021145219
3672,0.037143
3673,0.09844081
3674,0.02241302
3675,0.009144153
3676,0.0024788196
3677,0.0127154505
3678,0.010937973
3679,0.013205904
3680,0.28592628
3681,0.024533875
3682,0.020579927
3683,0.027614212
3684,0.025753008
3685,0.037332635
3686,0.018151512
3687,0.011324656
3688,0.007657438
3689,0.016072102
3690,0.006489736
3691,0.008190458
3692,0.002586274
3693,0.052766655
3694,0.004903039
3695,0.0020062774
3696,0.021939391
3697,0.043494612
3698,0.0029404028
3699,0.035532337
3700,0.03398477
3701,0.06582857
3702,0.017528787
3703,0.096221164
3704,0.063299984
3705,0.013865897
3706,0.07057653
3707,0.020636175
3708,0.013238117
3709,0.027604615
3710,0.10332865
3711,0.025064537
3712,0.045170683
3713,0.0118288
3714,0.033258047
3715,0.0019842405
3716,0.016465388
3717,0.016484294
3718,0.013967388
3719,0.028226225
3720,0.016301362
3721,0.01822424
3722,0.020857276
3723,0.003433991
3724,0.00467887
3725,0.032895163
3726,0.0049299602
3727,0.0053583942
3728,0.003580541
3729,0.0066040084
3730,0.061074827
3731,0.017172128
3732,0.038417377
3733,0.06089109
3734,0.064760394
3735,0.025716865
3736,0.005883352
3737,0.0382375
3738,0.0913609
3739,0.004389066
3740,0.16431943
3741,0.012248963
3742,0.002812772
3743,0.0044450043
3744,0.10190102
3745,0.011361596
3746,0.07293642
3747,0.05989902
3748,0.012147628
3749,0.032488324
3750,0.0011392442
3751,0.03831565
3752,0.019590484
3753,0.031314578
3754,0.0041528605
3755,0.004750344
3756,0.003707265
3757,0.033295278
3758,0.001472017
3759,0.007183694
3760,0.032812696
3761,0.037934694
3762,0.062379133
3763,0.2066639
3764,0.045318898
3765,0.030402968
3766,0.020120371
3767,0.007068171
3768,0.021517897
3769,0.01154825
3770,0.0018193584
3771,0.0021789456
3772,0.048165053
3773,0.012412423
3774,0.01937496
3775,0.117550544
3776,0.11786427
3777,0.004105735
3778,0.014513643
3779,0.01534357
3780,0.0021743195
3781,0.004503681
3782,0.004719341
3783,0.10338316
3784,0.04329596
3785,0.0478966
3786,0.0094075985
3787,0.0050748773
3788,0.041863635
3789,0.03689452
3790,0.033187497
3791,0.017188465
3792,0.024372747
3793,0.0046128575
3794,0.019481663
3795,0.027900005
3796,0.034631018
3797,0.0037036778
3798,0.0196485
3799,0.003681857
3800,0.002577646
3801,0.007712218
3802,0.0071488786
3803,0.025095375
3804,0.009670879
3805,0.005925365
3806,0.0010688087
3807,0.011717656
3808,0.06171976
3809,0.010525932
3810,0.0009893544
3811,0.06295741
3812,0.07513348
3813,0.0034097347
3814,0.09251071
3815,0.014132509
3816,0.008675638
3817,0.037179504
3818,0.0046308236
3819,0.027025271
3820,0.0032057045
3821,0.027051073
3822,0.008771638
3823,0.16951947
3824,0.028342254
3825,0.0027415936
3826,0.009042232
3827,0.0710236
3828,0.02532925
3829,0.060202524
3830,0.025516799
3831,0.032143366
3832,0.001461448
3833,0.07285955
3834,0.0009105401
3835,0.037131056
3836,0.0025433986
3837,0.002836229
3838,0.03745095
3839,0.0065183262
3840,0.0059604216
3841,0.025209535
3842,0.0051882532
3843,0.07564217
3844,0.05918323
3845,0.011417542
3846,0.043728314
3847,0.0069886297
3848,0.013960592
3849,0.011849787
3850,0.009038887
3851,0.02194003
3852,0.0032472122
3853,0.022230258
3854,0.1451318
3855,0.02808134
3856,0.033174288
3857,0.011766133
3858,0.03286975
3859,0.040495332
3860,0.02962675
3861,0.037047178
3862,0.01166102
3863,0.009987261
3864,0.0035606408
3865,0.028295176
3866,0.09254756
3867,0.03084074
3868,0.009140067
3869,0.006455454
3870,0.18989617
3871,0.01478722
3872,0.020249728
3873,0.036090452
3874,0.022684535
3875,0.03536369
3876,0.009030648
3877,0.0070996783
3878,0.06072142
3879,0.0064067836
3880,0.0057623796
3881,0.02890512
3882,0.070112996
3883,0.06386798
3884,0.006443049
3885,0.05649208
3886,0.018012261
3887,0.002856227
3888,0.0073593124
3889,0.031584527
3890,0.027524648
3891,0.009578991
3892,0.11997389
3893,0.006643066
3894,0.058143478
3895,0.045267105
3896,0.017422874
3897,0.0651525
3898,0.065037906
3899,0.037149157
3900,0.012282174
3901,0.0064012883
3902,0.028747616
3903,0.01591686
3904,0.0021613971
3905,0.020725347
3906,0.017756937
3907,0.05575782
3908,0.037520863
3909,0.020073073
3910,0.041877024
3911,0.041629057
3912,0.015834598
3913,0.035438683
3914,0.053498022
3915,0.005031502
3916,0.009504984
3917,0.023947364
3918,0.05187027
3919,0.06526098
3920,0.018650135
3921,0.024299879
3922,0.021777906
3923,0.021517873
3924,0.0024836704
3925,0.006280524
3926,0.0206996
3927,0.17414613
3928,0.015175139
3929,0.02948647
3930,0.03596386
3931,0.0029370817
3932,0.023005947
3933,0.014969528
3934,0.00901578
3935,0.005109689
3936,0.054483403
3937,0.026544925
3938,0.04681534
3939,0.04684912
3940,0.021606995
3941,0.006790511
3942,0.017435843
3943,0.0029919767
3944,0.003337129
3945,0.111647286
3946,0.24771427
3947,0.047563918
3948,0.0028299247
3949,0.008316262
3950,0.015763832
3951,0.013685087
3952,0.014397741
3953,0.008780316
3954,0.0038836575
3955,0.008710417
3956,0.019192956
3957,0.013343397
3958,0.0020648786
3959,0.0036280146
3960,0.005891074
3961,0.11929029
3962,0.006021909
3963,0.0090499
3964,0.004787598
3965,0.017556787
3966,0.046767294
3967,0.002625642
3968,0.023108901
3969,0.015647262
3970,0.029798912
3971,0.04448104
3972,0.0049308
3973,0.0072530685
3974,0.030207364
3975,0.08473387
3976,0.022759674
3977,0.019527614
3978,0.003988994
3979,0.005509747
3980,0.006353445
3981,0.09032898
3982,0.0047935653
3983,0.0091378605
3984,0.010517632
3985,0.0024963228
3986,0.018152066
3987,0.051480003
3988,0.0050399136
3989,0.004357975
3990,0.009553604
3991,0.0416606
3992,0.0033594812
3993,0.012716612
3994,0.009339826
3995,0.08522312
3996,0.0061000395
3997,0.02181672
3998,0.015454763
3999,0.0035031573
4000,0.00790893
4001,0.0020334134
4002,0.020777939
4003,0.01854679
4004,0.0019690664
4005,0.010109857
4006,0.0020753231
4007,0.018769782
4008,0.0046082684
4009,0.032132175
4010,0.44824848
4011,0.04654537
4012,0.018579794
4013,0.010280147
4014,0.002000226
4015,0.043760814
4016,0.24532926
4017,0.0273065
4018,0.0070161726
4019,0.0031888855
4020,0.064302534
4021,0.04769203
4022,0.011553073
4023,0.029723972
4024,0.003386558
4025,0.044160318
4026,0.01579945
4027,0.010685015
4028,0.0020510012
4029,0.0020140652
4030,0.001782322
4031,0.035821944
4032,0.002722356
4033,0.023624172
4034,0.013606134
4035,0.002477925
4036,0.03257198
4037,0.01403933
4038,0.036626168
4039,0.024682514
4040,0.06226527
4041,0.00581895
4042,0.0026511296
4043,0.00894907
4044,0.038720075
4045,0.0056045246
4046,0.0048655123
4047,0.015757397
4048,0.003085365
4049,0.002864575
4050,0.0029408128
4051,0.0062886775
4052,0.043630105
4053,0.017123315
4054,0.010574819
4055,0.0029533217
4056,0.024592526
4057,0.017442109
4058,0.019367242
4059,0.018665317
4060,0.0015478287
4061,0.015957303
4062,0.009500464
4063,0.0107876705
4064,0.0028761618
4065,0.0028392177
4066,0.015028365
4067,0.028435327
4068,0.063385084
4069,0.0023114637
4070,0.005352529
4071,0.08232843
4072,0.0014252532
4073,0.0057492075
4074,0.011887518
4075,0.040981222
4076,0.03702076
4077,0.018125683
4078,0.041340306
4079,0.025159338
4080,0.030606579
4081,0.006056532
4082,0.01173316
4083,0.08213518
4084,0.01316065
4085,0.0085577
4086,0.04850889
4087,0.004425999
4088,0.0030079342
4089,0.0020751571
4090,0.18282
4091,0.0017496652
4092,0.018079598
4093,0.0514926
4094,0.018752849
4095,0.012418456
4096,0.0019191616
4097,0.0022158942
4098,0.0040117335
4099,0.016670033
4100,0.02129373
4101,0.13052933
4102,0.006647539
4103,0.027241979
4104,0.074701786
4105,0.25272885
4106,0.038983323
4107,0.0032000747
4108,0.038513254
4109,0.03237966
4110,0.005541736
4111,0.01639904
4112,0.002650032
4113,0.044449918
4114,0.011879129
4115,0.0076281154
4116,0.024205081
4117,0.028190501
4118,0.009562302
4119,0.0040153204
4120,0.0041235415
4121,0.00904386
4122,0.015651383
4123,0.0101732295
4124,0.0058477703
4125,0.09600262
4126,0.015719231
4127,0.029554145
4128,0.00567303
4129,0.007307799
4130,0.019607136
4131,0.016459404
4132,0.057131704
4133,0.013836347
4134,0.0059612244
4135,0.048001327
4136,0.00837921
4137,0.028201668
4138,0.012235154
4139,0.002060591
4140,0.0037013926
4141,0.012078363
4142,0.018329903
4143,0.002758846
4144,0.00872531
4145,0.009777669
4146,0.044710413
4147,0.07678221
4148,0.024995662
4149,0.024755951
4150,0.06877286
4151,0.008116797
4152,0.0014166913
4153,0.0045019495
4154,0.0034725217
4155,0.01403335
4156,0.034323547
4157,0.13824481
4158,0.006886451
4159,0.011016547
4160,0.1018549
4161,0.0036240504
4162,0.067211054
4163,0.04240315
4164,0.02054229
4165,0.034457635
4166,0.012078653
4167,0.04020408
4168,0.024430487
4169,0.034848366
4170,0.002557227
4171,0.029917393
4172,0.0031833265
4173,0.0022591732
4174,0.012275622
4175,0.0010920251
4176,0.055720676
4177,0.051429246
4178,0.0025308947
4179,0.026184548
4180,0.016826682
4181,0.5939561
4182,0.004209483
4183,0.020956995
4184,0.0069036423
4185,0.033182524
4186,0.001168664
4187,0.006513477
4188,0.005345999
4189,0.0063570016
4190,0.008053725
4191,0.018730732
4192,0.018458351
4193,0.028636623
4194,0.0026452648
4195,0.050780874
4196,0.008032291
4197,0.010666656
4198,0.013305645
4199,0.0016647031
4200,0.011769492
4201,0.033384446
4202,0.023884887
4203,0.03718319
4204,0.040106628
4205,0.006005278
4206,0.059049793
4207,0.016308459
4208,0.03779262
4209,0.007604041
4210,0.011085743
4211,0.0122797685
4212,0.0034532216
4213,0.019394094
4214,0.071927115
4215,0.005693409
4216,0.01660845
4217,0.08056149
4218,0.0042902892
4219,0.0075453417
4220,0.0019839723
4221,0.01169139
4222,0.08047131
4223,0.008420802
4224,0.005571222
4225,0.017184133
4226,0.14367916
4227,0.00470347
4228,0.005081153
4229,0.37092137
4230,0.015515815
4231,0.007911168
4232,0.0046781506
4233,0.094360836
4234,0.0015275178
4235,0.0054581487
4236,0.018407423
4237,0.0012918955
4238,0.05014131
4239,0.0028725567
4240,0.06940583
4241,0.06199041
4242,0.02296296
4243,0.054771446
4244,0.007782406
4245,0.003635078
4246,0.004020723
4247,0.003670191
4248,0.082156666
4249,0.060844995
4250,0.012131051
4251,0.04807346
4252,0.071181096
4253,0.066368386
4254,0.10762065
4255,0.024611503
4256,0.014126312
4257,0.021504298
4258,0.04383824
4259,0.0039848695
4260,0.01270632
4261,0.042002093
4262,0.05737461
4263,0.0068183825
4264,0.018953413
4265,0.0008809411
4266,0.016546348
4267,0.020692198
4268,0.004727254
4269,0.065741226
4270,0.0031261751
4271,0.07923149
4272,0.018764148
4273,0.006559155
4274,0.001847346
4275,0.04927954
4276,0.009810239
4277,0.018746719
4278,0.012782976
4279,0.011919177
4280,0.015391161
4281,0.012986891
4282,0.020032099
4283,0.0016947452
4284,0.0042240336
4285,0.0035703802
4286,0.04683027
4287,0.011301445
4288,0.0026777722
4289,0.0026852016
4290,0.005048333
4291,0.006997057
4292,0.028259479
4293,0.012587438
4294,0.033369202
4295,0.020180617
4296,0.014090191
4297,0.030478055
4298,0.022034155
4299,0.01017969
4300,0.03732113
4301,0.008386538
4302,0.02989844
4303,0.0063454574
4304,0.012818191
4305,0.024299098
4306,0.03150137
4307,0.0026997006
4308,0.014019535
4309,0.030152053
4310,0.0032570022
4311,0.0025103183
4312,0.25218636
4313,0.011397619
4314,0.031596284
4315,0.0071972352
4316,0.080337316
4317,0.0017825188
4318,0.007916289
4319,0.012617747
4320,0.0028756957
4321,0.0425593
4322,0.055333603
4323,0.045452785
4324,0.013689663
4325,0.030720444
4326,0.042908646
4327,0.022200374
4328,0.03543965
4329,0.0058992733
4330,0.017050503
4331,0.011564056
4332,0.037731744
4333,0.04503707
4334,0.0077475044
4335,0.04633058
4336,0.0041586347
4337,0.10259702
4338,0.0127577465
4339,0.0040494218
4340,0.012211877
4341,0.0003766384
4342,0.057007574
4343,0.052109223
4344,0.03422854
4345,0.010885074
4346,0.058752622
4347,0.001660592
4348,0.004995826
4349,0.03428411
4350,0.09338288
4351,0.0070237275
4352,0.0045609823
4353,0.034399014
4354,0.010040038
4355,0.019105611
4356,0.031695824
4357,0.033661865
4358,0.009875025
4359,0.01698016
4360,0.044336647
4361,0.017319724
4362,0.037475977
4363,0.05292566
4364,0.012479699
4365,0.03142372
4366,0.0026619367
4367,0.047458615
4368,0.11441512
4369,0.0037283464
4370,0.0458317
4371,0.049029432
4372,0.01687699
4373,0.083200544
4374,0.014943674
4375,0.003573282
4376,0.042936884
4377,0.008395739
4378,0.021385148
4379,0.017863298
4380,0.028658481
4381,0.013648963
4382,0.0042861216
4383,0.0013607946
4384,0.037981063
4385,0.015717233
4386,0.03486812
4387,0.1100369
4388,0.044418406
4389,0.046895593
4390,0.010289612
4391,0.01096739
4392,0.030584367
4393,0.0048600226
4394,0.13625623
4395,0.008986473
4396,0.038221564
4397,0.005005986
4398,0.008256411
4399,0.018441904
4400,0.01745689
4401,0.01778013
4402,0.05398969
4403,0.0023694672
4404,0.051205706
4405,0.017227141
4406,0.024160404
4407,0.011397861
4408,0.059192955
4409,0.020148328
4410,0.009050387
4411,0.04871767
4412,0.022124685
4413,0.0065757926
4414,0.023631975
4415,0.030661954
4416,0.068700045
4417,0.030913178
4418,0.007759975
4419,0.011360782
4420,0.0017557942
4421,0.042271163
4422,0.036721498
4423,0.02338201
4424,0.019339275
4425,0.017382236
4426,0.009645948
4427,0.0066093886
4428,0.0017737707
4429,0.0021521244
4430,0.031473324
4431,0.08871091
4432,0.008913081
4433,0.0036170494
4434,0.05777726
4435,0.0048228214
4436,0.0016212534
4437,0.021991573
4438,0.0041452968
4439,0.06346187
4440,0.003326648
4441,0.0018726491
4442,0.021780403
4443,0.027808936
4444,0.026801314
4445,0.09521039
4446,0.022600811
4447,0.014399494
4448,0.037404336
4449,0.048586287
4450,0.0043253615
4451,0.14785372
4452,0.011888542
4453,0.12348496
4454,0.017632615
4455,0.024027133
4456,0.0067710816
4457,0.01377727
4458,0.0065783253
4459,0.033547245
4460,0.03142982
4461,0.028306603
4462,0.02793894
4463,0.048582196
4464,0.0014884461
4465,0.030567486
4466,0.08413863
4467,0.07793462
4468,0.018542724
4469,0.009551592
4470,0.01203523
4471,0.03254225
4472,0.008873984
4473,0.0063419617
4474,0.023181198
4475,0.024094354
4476,0.025392238
4477,0.040143453
4478,0.011492419
4479,0.011963685
4480,0.034510374
4481,0.054692365
4482,0.06208593
4483,0.07161933
4484,0.0031511383
4485,0.0083917985
4486,0.06193006
4487,0.021814851
4488,0.031676702
4489,0.0021742242
4490,0.0020975869
4491,0.008122857
4492,0.0023974162
4493,0.004960807
4494,0.035147756
4495,0.0069542793
4496,0.0041454737
4497,0.029121757
4498,0.0080328155
4499,0.0667677
4500,0.00904345
4501,0.14287123
4502,0.006430308
4503,0.013673449
4504,0.015055245
4505,0.014329425
4506,0.010615421
4507,0.003936469
4508,0.022182444
4509,0.0036189232
4510,0.041311026
4511,0.0062099025
4512,0.030918086
4513,0.020395074
4514,0.021018395
4515,0.0022581643
4516,0.0059740315
4517,0.012525638
4518,0.017658819
4519,0.0022721319
4520,0.05978026
4521,0.017509466
4522,0.008491596
4523,0.007507745
4524,0.007333153
4525,0.0026856367
4526,0.014060063
4527,0.24270463
4528,0.0139123965
4529,0.023974389
4530,0.03302786
4531,0.01449729
4532,0.005026615
4533,0.022449909
4534,0.0409932
4535,0.012818384
4536,0.01173222
4537,0.019478032
4538,0.029997911
4539,0.021096962
4540,0.015959773
4541,0.07913815
4542,0.0060212724
4543,0.008802884
4544,0.008899566
4545,0.029681021
4546,0.02700776
4547,0.013304331
4548,0.0139133325
4549,0.005773851
4550,0.011693445
4551,0.008213445
4552,0.011752688
4553,0.06325963
4554,0.09891281
4555,0.043811344
4556,0.030877443
4557,0.16591337
4558,0.005422958
4559,0.0030102977
4560,0.031107428
4561,0.030442137
4562,0.04638335
4563,0.07977855
4564,0.0080656605
4565,0.0054110144
4566,0.026900386
4567,0.00810533
4568,0.016901875
4569,0.0012878518
4570,0.036470484
4571,0.06679989
4572,0.0047798385
4573,0.014436918
4574,0.019313851
4575,0.050079267
4576,0.06215008
4577,0.043271348
4578,0.0035153232
4579,0.058379635
4580,0.06080332
4581,0.011202587
4582,0.014517094
4583,0.037764274
4584,0.031051176
4585,0.0054890295
4586,0.0314064
4587,0.006477241
4588,0.0016890938
4589,0.012468035
4590,0.039321493
4591,0.052928887
4592,0.03556474
4593,0.011042658
4594,0.016243862
4595,0.012833249
4596,0.03355546
4597,0.05795127
4598,0.02340728
4599,0.0036345099
4600,0.02916796
4601,0.0069671203
4602,0.0016279666
4603,0.03364381
4604,0.06161699
4605,0.032407347
4606,0.0011501516
4607,0.015609139
4608,0.03917305
4609,0.0060463296
4610,0.023694672
4611,0.034675606
4612,0.005778074
4613,0.0274658
4614,0.0022736283
4615,0.035539053
4616,0.0036955555
4617,0.025219573
4618,0.03806573
4619,0.018153286
4620,0.06830237
4621,0.036245156
4622,0.014491371
4623,0.006120991
4624,0.014901442
4625,0.029967917
4626,0.056879144
4627,0.017150115
4628,0.007919578
4629,0.008387315
4630,0.012541206
4631,0.022862501
4632,0.0026017532
4633,0.004300284
4634,0.05002535
4635,0.008432184
4636,0.009503817
4637,0.0018578565
4638,0.033670638
4639,0.004817492
4640,0.0074418713
4641,0.02657891
4642,0.0048841955
4643,0.012287717
4644,0.011736921
4645,0.14936154
4646,0.008195767
4647,0.040326696
4648,0.049226165
4649,0.023820572
4650,0.0020154256
4651,0.020228958
4652,0.05291016
4653,0.034331687
4654,0.0041236863
4655,0.16609824
4656,0.006041211
4657,0.03980223
4658,0.0065503116
4659,0.005293
4660,0.045673206
4661,0.033029452
4662,0.028014868
4663,0.013214214
4664,0.012177918
4665,0.04494691
4666,0.021786714
4667,0.063920185
4668,0.012265983
4669,0.02178437
