cust_id,pred_prob
3219,0.027448446
3220,0.040755093
3221,0.013539165
3222,0.09384805
3223,0.064762235
3224,0.040384978
3225,0.044410855
3226,0.026358217
3227,0.028600037
3228,0.015286297
3229,0.078727245
3230,0.08082691
3231,0.032238454
3232,0.036594063
3233,0.03760001
3234,0.10370168
3235,0.015754879
3236,0.047496676
3237,0.02228859
3238,0.057511955
3239,0.06719938
3240,0.017487288
3241,0.021723837
3242,0.034744233
3243,0.02882713
3244,0.060341567
3245,0.012686998
3246,0.012116492
3247,0.052472353
3248,0.021197826
3249,0.022097826
3250,0.060331434
3251,0.041060448
3252,0.016327083
3253,0.05367312
3254,0.030330122
3255,0.07362765
3256,0.051531285
3257,0.018909961
3258,0.025576293
3259,0.0825561
3260,0.0616152
3261,0.018453479
3262,0.022335649
3263,0.059517324
3264,0.036443353
3265,0.05660975
3266,0.028699815
3267,0.014371276
3268,0.044901043
3269,0.05308509
3270,0.038107306
3271,0.046554208
3272,0.05011338
3273,0.027361691
3274,0.014655888
3275,0.16278177
3276,0.06509131
3277,0.020088315
3278,0.10510889
3279,0.019903213
3280,0.0149434805
3281,0.03567487
3282,0.030661196
3283,0.03607869
3284,0.037095577
3285,0.016887516
3286,0.028718442
3287,0.064346105
3288,0.038642168
3289,0.04548922
3290,0.058247387
3291,0.030231595
3292,0.016213328
3293,0.018855423
3294,0.039115936
3295,0.056760937
3296,0.052455217
3297,0.059119374
3298,0.030007869
3299,0.12532246
3300,0.11351541
3301,0.03973964
3302,0.017526567
3303,0.044840604
3304,0.0476155
3305,0.052140683
3306,0.05703762
3307,0.032517046
3308,0.045098007
3309,0.057474732
3310,0.038761944
3311,0.07356128
3312,0.018574655
3313,0.027308226
3314,0.07003263
3315,0.05400628
3316,0.028594673
3317,0.08171949
3318,0.07580301
3319,0.038237035
3320,0.0453434
3321,0.08227983
3322,0.014371276
3323,0.014349908
3324,0.014531404
3325,0.030677557
3326,0.05578211
3327,0.06812343
3328,0.017090082
3329,0.070694745
3330,0.019321203
3331,0.010448337
3332,0.038909853
3333,0.03558141
3334,0.020792276
3335,0.02292031
3336,0.013433337
3337,0.018001407
3338,0.020922959
3339,0.024392068
3340,0.029699057
3341,0.032945067
3342,0.04111445
3343,0.06546867
3344,0.053138614
3345,0.02228859
3346,0.016735286
3347,0.015608162
3348,0.016385198
3349,0.074523
3350,0.02392447
3351,0.07360214
3352,0.04272282
3353,0.042514503
3354,0.049066544
3355,0.041259944
3356,0.04680258
3357,0.032939523
3358,0.04276064
3359,0.038839847
3360,0.03280735
3361,0.13305926
3362,0.033084124
3363,0.05127594
3364,0.08761227
3365,0.101803064
3366,0.012571484
3367,0.03235984
3368,0.04027477
3369,0.017868847
3370,0.019997597
3371,0.053745538
3372,0.014677912
3373,0.031740993
3374,0.09209755
3375,0.09454802
3376,0.03504783
3377,0.018006533
3378,0.02456665
3379,0.014126211
3380,0.036076456
3381,0.014383048
3382,0.063975185
3383,0.033930153
3384,0.03103894
3385,0.016395599
3386,0.051762104
3387,0.028099537
3388,0.030696303
3389,0.0371058
3390,0.01088497
3391,0.020182788
3392,0.027040571
3393,0.061917186
3394,0.020043373
3395,0.07128298
3396,0.02433151
3397,0.011426181
3398,0.058968753
3399,0.040611774
3400,0.01880014
3401,0.04046613
3402,0.025798857
3403,0.04889393
3404,0.0154984
3405,0.06075996
3406,0.04390645
3407,0.018762112
3408,0.025562286
3409,0.038159817
3410,0.018243372
3411,0.014655888
3412,0.013127804
3413,0.124343574
3414,0.015434623
3415,0.025145024
3416,0.044255942
3417,0.024804473
3418,0.047077507
3419,0.01100114
3420,0.05991283
3421,0.02172196
3422,0.086236596
3423,0.0240179
3424,0.09815368
3425,0.015563607
3426,0.036292136
3427,0.014139146
3428,0.0123744905
3429,0.032060802
3430,0.016085297
3431,0.081297606
3432,0.035265148
3433,0.088858575
3434,0.010938615
3435,0.010095626
3436,0.054997057
3437,0.0115400255
3438,0.05044493
3439,0.03135532
3440,0.035396397
3441,0.016253263
3442,0.04113522
3443,0.38851982
3444,0.02909851
3445,0.029294342
3446,0.019688398
3447,0.0109981
3448,0.036091387
3449,0.18239865
3450,0.032903433
3451,0.009996742
3452,0.20441037
3453,0.014088392
3454,0.013233215
3455,0.089546084
3456,0.040669918
3457,0.015229404
3458,0.11417732
3459,0.06511089
3460,0.013878852
3461,0.009965152
3462,0.023741037
3463,0.027361572
3464,0.017484188
3465,0.03774783
3466,0.035401434
3467,0.064412534
3468,0.0489462
3469,0.031302273
3470,0.014371276
3471,0.01334554
3472,0.016064167
3473,0.017777383
3474,0.06555152
3475,0.014371276
3476,0.07202265
3477,0.04066977
3478,0.04173988
3479,0.07936901
3480,0.076803
3481,0.04555583
3482,0.03288585
3483,0.043257058
3484,0.08192304
3485,0.04400018
3486,0.029995382
3487,0.09471029
3488,0.05950156
3489,0.44213098
3490,0.04832405
3491,0.02729705
3492,0.039859712
3493,0.07047549
3494,0.017533034
3495,0.018629462
3496,0.025283664
3497,0.04111913
3498,0.0929164
3499,0.025827587
3500,0.05314231
3501,0.13165018
3502,0.009949535
3503,0.02380076
3504,0.03614539
3505,0.01255542
3506,0.031176686
3507,0.016511828
3508,0.014371276
3509,0.01807785
3510,0.0154984
3511,0.04099402
3512,0.014371276
3513,0.03947705
3514,0.037158817
3515,0.09429163
3516,0.016385198
3517,0.031627655
3518,0.051502734
3519,0.024085373
3520,0.06774056
3521,0.010281354
3522,0.034811735
3523,0.046641856
3524,0.017816424
3525,0.04843968
3526,0.016509593
3527,0.0154984
3528,0.032446682
3529,0.016079664
3530,0.044627547
3531,0.017527997
3532,0.013133436
3533,0.034397602
3534,0.016411275
3535,0.09337288
3536,0.42909953
3537,0.041275024
3538,0.0666658
3539,0.018453479
3540,0.035226464
3541,0.11733508
3542,0.06914258
3543,0.042266726
3544,0.009619623
3545,0.0954971
3546,0.029455215
3547,0.03145975
3548,0.05421701
3549,0.02034691
3550,0.028239131
3551,0.016663909
3552,0.040486276
3553,0.043862432
3554,0.01722771
3555,0.029870272
3556,0.021138638
3557,0.07155153
3558,0.08549848
3559,0.01604259
3560,0.041055024
3561,0.03795004
3562,0.056391567
3563,0.049257427
3564,0.02296397
3565,0.026862442
3566,0.023450226
3567,0.12555653
3568,0.035838753
3569,0.019661635
3570,0.39565542
3571,0.0154984
3572,0.10233614
3573,0.0057959855
3574,0.015783012
3575,0.054332882
3576,0.018969685
3577,0.021956474
3578,0.036643058
3579,0.066875845
3580,0.08004928
3581,0.017537564
3582,0.029183
3583,0.46441475
3584,0.075148016
3585,0.010281354
3586,0.0221816
3587,0.02717179
3588,0.015993446
3589,0.03678426
3590,0.17102242
3591,0.12317252
3592,0.059952796
3593,0.03519991
3594,0.03611532
3595,0.018690735
3596,0.028058529
3597,0.040548474
3598,0.26903242
3599,0.039812863
3600,0.014371276
3601,0.035054922
3602,0.26202404
3603,0.047766805
3604,0.041136503
3605,0.026846707
3606,0.06347439
3607,0.56398267
3608,0.050529182
3609,0.03867212
3610,0.039564043
3611,0.040551722
3612,0.03466636
3613,0.032298177
3614,0.039573967
3615,0.018611312
3616,0.11700225
3617,0.0409486
3618,0.036460787
3619,0.03495449
3620,0.094979465
3621,0.020668805
3622,0.057711124
3623,0.0103907585
3624,0.025141597
3625,0.046464026
3626,0.026733875
3627,0.016398102
3628,0.029868692
3629,0.014275849
3630,0.057549536
3631,0.029613674
3632,0.076411515
3633,0.049045026
3634,0.009198308
3635,0.04366061
3636,0.08093491
3637,0.2770468
3638,0.095955044
3639,0.043251306
3640,0.060673684
3641,0.044250727
3642,0.115853816
3643,0.016768366
3644,0.016439527
3645,0.036875337
3646,0.023747236
3647,0.05010292
3648,0.06518084
3649,0.033638954
3650,0.35072553
3651,0.0369111
3652,0.041357756
3653,0.08863607
3654,0.037153155
3655,0.028562993
3656,0.013630152
3657,0.02755177
3658,0.036500365
3659,0.026304245
3660,0.024796724
3661,0.053745657
3662,0.02443415
3663,0.059230894
3664,0.03334549
3665,0.019479215
3666,0.029055834
3667,0.016555518
3668,0.14405775
3669,0.014371276
3670,0.12129274
3671,0.03767827
3672,0.05974707
3673,0.10594538
3674,0.041719645
3675,0.016385198
3676,0.013433337
3677,0.029851794
3678,0.021926552
3679,0.09097287
3680,0.11789045
3681,0.025201619
3682,0.080898106
3683,0.057189286
3684,0.061503083
3685,0.04996735
3686,0.020617545
3687,0.026358426
3688,0.019217879
3689,0.05925694
3690,0.014925867
3691,0.02212876
3692,0.01334554
3693,0.0722917
3694,0.0154984
3695,0.00986892
3696,0.04328993
3697,0.087129
3698,0.018909961
3699,0.035893172
3700,0.039655685
3701,0.06833741
3702,0.014508188
3703,0.054415375
3704,0.100717604
3705,0.015737683
3706,0.10095605
3707,0.029096454
3708,0.049795926
3709,0.08296192
3710,0.078428626
3711,0.047162235
3712,0.036581278
3713,0.022335649
3714,0.032394797
3715,0.013807476
3716,0.035247117
3717,0.01921925
3718,0.08846268
3719,0.072126836
3720,0.026259601
3721,0.020037085
3722,0.04362482
3723,0.014371276
3724,0.020438582
3725,0.03146252
3726,0.03257653
3727,0.015059471
3728,0.0072738826
3729,0.032111973
3730,0.07414231
3731,0.021623045
3732,0.10745597
3733,0.14245105
3734,0.06977776
3735,0.039175034
3736,0.016158462
3737,0.05588442
3738,0.07196927
3739,0.011704028
3740,0.081967026
3741,0.029249907
3742,0.015901983
3743,0.019862324
3744,0.11384532
3745,0.014163464
3746,0.045393646
3747,0.05908215
3748,0.033407927
3749,0.04742703
3750,0.013539165
3751,0.029277623
3752,0.033120573
3753,0.04764217
3754,0.053444535
3755,0.015281379
3756,0.013749123
3757,0.048104346
3758,0.012192816
3759,0.030095994
3760,0.085315764
3761,0.016655177
3762,0.016079664
3763,0.24529698
3764,0.064015776
3765,0.032701284
3766,0.054156065
3767,0.019254535
3768,0.014962524
3769,0.047961563
3770,0.016407818
3771,0.009276956
3772,0.023289233
3773,0.025752366
3774,0.054339737
3775,0.052410603
3776,0.05908823
3777,0.031627655
3778,0.018102527
3779,0.038858682
3780,0.029637128
3781,0.0144701
3782,0.01887089
3783,0.15996367
3784,0.061630905
3785,0.06777665
3786,0.014264137
3787,0.012490332
3788,0.038123608
3789,0.034736603
3790,0.049795568
3791,0.018922925
3792,0.028787404
3793,0.029259682
3794,0.019254535
3795,0.034120858
3796,0.072010994
3797,0.018592387
3798,0.031366527
3799,0.054414004
3800,0.015948713
3801,0.018009037
3802,0.02096641
3803,0.06818232
3804,0.024664491
3805,0.020540595
3806,0.013731152
3807,0.01741767
3808,0.095973164
3809,0.024818748
3810,0.014371276
3811,0.03786105
3812,0.049954474
3813,0.025170743
3814,0.09512472
3815,0.022135586
3816,0.034517527
3817,0.031315178
3818,0.021720916
3819,0.04843524
3820,0.0059710443
3821,0.061092615
3822,0.019990027
3823,0.13348767
3824,0.0563277
3825,0.012462378
3826,0.024638623
3827,0.05722338
3828,0.04351425
3829,0.062129408
3830,0.02672857
3831,0.05688876
3832,0.008336097
3833,0.07687974
3834,0.019479215
3835,0.050421774
3836,0.013647288
3837,0.014975429
3838,0.07309207
3839,0.04314226
3840,0.019440144
3841,0.06080377
3842,0.024140298
3843,0.042099595
3844,0.028935224
3845,0.012856066
3846,0.03354761
3847,0.028263897
3848,0.023109376
3849,0.045622766
3850,0.01100114
3851,0.031737596
3852,0.01722771
3853,0.02841571
3854,0.08824012
3855,0.05142361
3856,0.06801286
3857,0.01910603
3858,0.02839765
3859,0.08576545
3860,0.06788775
3861,0.059440464
3862,0.03483939
3863,0.040476978
3864,0.021218926
3865,0.073711246
3866,0.0753912
3867,0.038835436
3868,0.024864525
3869,0.018056542
3870,0.080488265
3871,0.030204982
3872,0.035564154
3873,0.063452035
3874,0.043539613
3875,0.053614736
3876,0.027204782
3877,0.01780501
3878,0.10293752
3879,0.0114194155
3880,0.015783012
3881,0.03131646
3882,0.059488833
3883,0.061341733
3884,0.0154984
3885,0.08944759
3886,0.06495127
3887,0.012236953
3888,0.0147431195
3889,0.053346694
3890,0.039031148
3891,0.053074926
3892,0.25733763
3893,0.019149452
3894,0.10048863
3895,0.050180495
3896,0.016129404
3897,0.054430276
3898,0.082921356
3899,0.0626739
3900,0.027537823
3901,0.034626544
3902,0.024262488
3903,0.03393683
3904,0.013792306
3905,0.021853298
3906,0.025233865
3907,0.048630416
3908,0.051258117
3909,0.045028448
3910,0.035516888
3911,0.06495646
3912,0.017512321
3913,0.048513204
3914,0.048336446
3915,0.025685877
3916,0.042214453
3917,0.048580617
3918,0.11583167
3919,0.13210097
3920,0.03840959
3921,0.014655888
3922,0.031017095
3923,0.03977841
3924,0.011598229
3925,0.010678291
3926,0.044180512
3927,0.14609757
3928,0.097420126
3929,0.052862197
3930,0.032300085
3931,0.014672279
3932,0.03954771
3933,0.03482452
3934,0.03049481
3935,0.014932364
3936,0.030601025
3937,0.059652597
3938,0.0692403
3939,0.0826143
3940,0.038649797
3941,0.014925867
3942,0.042331487
3943,0.037804037
3944,0.014975429
3945,0.12763351
3946,0.43861803
3947,0.06849757
3948,0.014371276
3949,0.030459255
3950,0.036091536
3951,0.017884225
3952,0.03605771
3953,0.03074649
3954,0.016367465
3955,0.039586395
3956,0.07248649
3957,0.053862095
3958,0.02021116
3959,0.018919796
3960,0.022523105
3961,0.1546508
3962,0.020293564
3963,0.019352734
3964,0.019514114
3965,0.037142426
3966,0.06275448
3967,0.012988478
3968,0.090016335
3969,0.03447455
3970,0.06284684
3971,0.060672462
3972,0.017191052
3973,0.012948602
3974,0.03293252
3975,0.07304403
3976,0.03551343
3977,0.04299164
3978,0.0149782
3979,0.01857856
3980,0.018654257
3981,0.15151072
3982,0.03545019
3983,0.04865086
3984,0.03336972
3985,0.017446667
3986,0.036366016
3987,0.06354335
3988,0.039435804
3989,0.019479215
3990,0.022027552
3991,0.05586958
3992,0.026085824
3993,0.015138894
3994,0.016656548
3995,0.07134938
3996,0.018592387
3997,0.014655888
3998,0.025155604
3999,0.034694284
4000,0.017977297
4001,0.017111033
4002,0.086378664
4003,0.04571557
4004,0.0133655965
4005,0.026810735
4006,0.021208525
4007,0.09524995
4008,0.015338182
4009,0.04253444
4010,0.27750412
4011,0.062162757
4012,0.026804298
4013,0.02585888
4014,0.0303379
4015,0.049363792
4016,0.22057876
4017,0.05083078
4018,0.025396705
4019,0.014275849
4020,0.051683336
4021,0.09299737
4022,0.029650748
4023,0.050596416
4024,0.014223576
4025,0.08744833
4026,0.03679666
4027,0.022665173
4028,0.013137728
4029,0.01079917
4030,0.023836046
4031,0.13064864
4032,0.014975399
4033,0.026736379
4034,0.014789104
4035,0.02343446
4036,0.0392105
4037,0.030318916
4038,0.039593637
4039,0.040935814
4040,0.07226211
4041,0.017121434
4042,0.02910906
4043,0.016110986
4044,0.055536598
4045,0.019691378
4046,0.019479215
4047,0.030283958
4048,0.014371276
4049,0.03483522
4050,0.021047413
4051,0.025402963
4052,0.04937449
4053,0.02488771
4054,0.036071092
4055,0.017916113
4056,0.04115528
4057,0.04010266
4058,0.064312905
4059,0.037744254
4060,0.015745074
4061,0.020531178
4062,0.046360165
4063,0.043132663
4064,0.03466636
4065,0.014300793
4066,0.1647197
4067,0.068997234
4068,0.059340805
4069,0.01315552
4070,0.0268147
4071,0.08697832
4072,0.013233215
4073,0.013233215
4074,0.01603949
4075,0.036590487
4076,0.054224253
4077,0.015553206
4078,0.084819615
4079,0.05185175
4080,0.056848973
4081,0.038354427
4082,0.03835267
4083,0.034762383
4084,0.04423049
4085,0.03314805
4086,0.05323848
4087,0.017093241
4088,0.013446212
4089,0.016178012
4090,0.15580285
4091,0.026606202
4092,0.037539005
4093,0.041015476
4094,0.03180161
4095,0.04989156
4096,0.016398102
4097,0.014371276
4098,0.014677912
4099,0.043857098
4100,0.03445342
4101,0.27784902
4102,0.041136503
4103,0.0643999
4104,0.18915856
4105,0.24674109
4106,0.05652356
4107,0.029870272
4108,0.05503744
4109,0.032197505
4110,0.048391014
4111,0.016250342
4112,0.014371276
4113,0.068767935
4114,0.023675561
4115,0.027857304
4116,0.047102153
4117,0.04148045
4118,0.03552863
4119,0.011726052
4120,0.020605564
4121,0.03207463
4122,0.029080033
4123,0.030115962
4124,0.017160356
4125,0.066265136
4126,0.042217344
4127,0.029785156
4128,0.022449255
4129,0.021171868
4130,0.03672579
4131,0.020128846
4132,0.05268222
4133,0.032399446
4134,0.008478701
4135,0.03333527
4136,0.022071451
4137,0.078640044
4138,0.035088062
4139,0.01100114
4140,0.013036698
4141,0.03241977
4142,0.020123988
4143,0.015754879
4144,0.016358674
4145,0.01991859
4146,0.10008967
4147,0.05142814
4148,0.043257058
4149,0.062083274
4150,0.09315327
4151,0.033480436
4152,0.015608162
4153,0.013233215
4154,0.01702997
4155,0.019920409
4156,0.032534003
4157,0.13085487
4158,0.017447531
4159,0.03504783
4160,0.038093477
4161,0.019782335
4162,0.079779804
4163,0.077721775
4164,0.030804694
4165,0.038585752
4166,0.016045004
4167,0.09196997
4168,0.037445813
4169,0.05058363
4170,0.0091377795
4171,0.06561071
4172,0.01547569
4173,0.019254535
4174,0.02305144
4175,0.013646305
4176,0.061633945
4177,0.046438634
4178,0.019254535
4179,0.053236842
4180,0.048542112
4181,0.5653963
4182,0.014729142
4183,0.078885525
4184,0.019352734
4185,0.058507264
4186,0.012948602
4187,0.046668172
4188,0.025836766
4189,0.013858706
4190,0.02284804
4191,0.043535084
4192,0.049402446
4193,0.042896926
4194,0.022503108
4195,0.04773003
4196,0.016968548
4197,0.017538518
4198,0.012304425
4199,0.015399367
4200,0.027286679
4201,0.04936111
4202,0.07478058
4203,0.070268065
4204,0.09390515
4205,0.015405506
4206,0.057665616
4207,0.025796503
4208,0.04940775
4209,0.015783012
4210,0.049162507
4211,0.034811735
4212,0.031954467
4213,0.03194487
4214,0.10128108
4215,0.018819392
4216,0.04437077
4217,0.10375929
4218,0.008708507
4219,0.021208525
4220,0.017537564
4221,0.027830333
4222,0.06820363
4223,0.016882002
4224,0.013233215
4225,0.04671079
4226,0.05823338
4227,0.014130533
4228,0.08261624
4229,0.24239561
4230,0.027255476
4231,0.040902555
4232,0.020604193
4233,0.12462914
4234,0.012456179
4235,0.013525903
4236,0.034472764
4237,0.014483005
4238,0.025495738
4239,0.013807476
4240,0.06949428
4241,0.13116175
4242,0.14703724
4243,0.064144045
4244,0.018909961
4245,0.014677912
4246,0.035513878
4247,0.009996742
4248,0.059645474
4249,0.08178881
4250,0.037703156
4251,0.06998196
4252,0.094733715
4253,0.04887733
4254,0.0743075
4255,0.07496497
4256,0.021428943
4257,0.037031025
4258,0.07179645
4259,0.010036528
4260,0.039919168
4261,0.059277236
4262,0.056292266
4263,0.032465577
4264,0.018809617
4265,0.011641681
4266,0.030704826
4267,0.03220293
4268,0.015514135
4269,0.1469979
4270,0.042477787
4271,0.17524576
4272,0.03821823
4273,0.012571484
4274,0.017484188
4275,0.04459116
4276,0.036025822
4277,0.028544366
4278,0.022121072
4279,0.039617896
4280,0.023883075
4281,0.022594333
4282,0.05462104
4283,0.015783012
4284,0.01945135
4285,0.011154294
4286,0.08332774
4287,0.039429158
4288,0.013254553
4289,0.013630152
4290,0.026923567
4291,0.015544534
4292,0.050331444
4293,0.0212802
4294,0.061495334
4295,0.04776925
4296,0.04750994
4297,0.045876563
4298,0.07467368
4299,0.027392238
4300,0.06522721
4301,0.018781215
4302,0.05508265
4303,0.027317882
4304,0.0220685
4305,0.056760937
4306,0.030981392
4307,0.018090755
4308,0.025973558
4309,0.07338029
4310,0.014823675
4311,0.03233123
4312,0.051505923
4313,0.025403142
4314,0.06956655
4315,0.029607087
4316,0.07160604
4317,0.0118229985
4318,0.032330632
4319,0.03562534
4320,0.01451844
4321,0.09635344
4322,0.10676807
4323,0.03762883
4324,0.018461972
4325,0.03795576
4326,0.07721263
4327,0.04059431
4328,0.09267974
4329,0.025346875
4330,0.032530427
4331,0.040747255
4332,0.07350373
4333,0.0589512
4334,0.042630523
4335,0.059349805
4336,0.009112418
4337,0.06908798
4338,0.04022464
4339,0.021746099
4340,0.025775105
4341,0.012604028
4342,0.04703611
4343,0.081439674
4344,0.03070286
4345,0.016893357
4346,0.05850762
4347,0.015783012
4348,0.015954822
4349,0.023676723
4350,0.12343672
4351,0.026605338
4352,0.020887285
4353,0.04731056
4354,0.045604438
4355,0.0279181
4356,0.05421701
4357,0.079978764
4358,0.020334601
4359,0.04009956
4360,0.053114593
4361,0.020962864
4362,0.057973564
4363,0.019896358
4364,0.021327376
4365,0.036359012
4366,0.020293564
4367,0.06892973
4368,0.10279605
4369,0.022319913
4370,0.1017195
4371,0.111724645
4372,0.0615941
4373,0.06383327
4374,0.03618592
4375,0.0141892135
4376,0.040097386
4377,0.019021243
4378,0.031970978
4379,0.024726063
4380,0.062295943
4381,0.051466912
4382,0.015858471
4383,0.015074849
4384,0.03692177
4385,0.02952239
4386,0.033411294
4387,0.085451454
4388,0.12535909
4389,0.06822765
4390,0.018453479
4391,0.0121329725
4392,0.060920447
4393,0.016100585
4394,0.0851661
4395,0.014891684
4396,0.048164785
4397,0.0169833
4398,0.022459716
4399,0.06637946
4400,0.06826335
4401,0.058164388
4402,0.11468768
4403,0.014677912
4404,0.09823364
4405,0.05315718
4406,0.050706863
4407,0.023700237
4408,0.035457373
4409,0.017953604
4410,0.02591899
4411,0.018592387
4412,0.056767374
4413,0.022356063
4414,0.033980995
4415,0.037603825
4416,0.08202729
4417,0.04753393
4418,0.014417142
4419,0.03247121
4420,0.013958126
4421,0.094249964
4422,0.035682857
4423,0.039859354
4424,0.03592235
4425,0.042810112
4426,0.014655888
4427,0.0356853
4428,0.013163745
4429,0.032089353
4430,0.06369609
4431,0.14401782
4432,0.02436468
4433,0.0299308
4434,0.07633263
4435,0.015757978
4436,0.011673778
4437,0.043305337
4438,0.014655888
4439,0.058875203
4440,0.014655888
4441,0.014371276
4442,0.023272663
4443,0.028659403
4444,0.04706949
4445,0.04447809
4446,0.047899306
4447,0.02134791
4448,0.06846222
4449,0.07001135
4450,0.041132152
4451,0.14448154
4452,0.014666289
4453,0.14660844
4454,0.013211936
4455,0.045804113
4456,0.048955053
4457,0.03545019
4458,0.020878226
4459,0.060548425
4460,0.05371484
4461,0.04395014
4462,0.046627194
4463,0.07830128
4464,0.011726052
4465,0.03366822
4466,0.09958479
4467,0.14368734
4468,0.061276674
4469,0.014616817
4470,0.035385728
4471,0.02948913
4472,0.02830875
4473,0.016079664
4474,0.054090828
4475,0.03801
4476,0.035829604
4477,0.043544978
4478,0.03186384
4479,0.022932947
4480,0.039936244
4481,0.11345017
4482,0.11694148
4483,0.15248576
4484,0.0101925135
4485,0.024354756
4486,0.07854867
4487,0.04812801
4488,0.064927965
4489,0.016458452
4490,0.029942036
4491,0.017879248
4492,0.026522756
4493,0.023366123
4494,0.042964607
4495,0.021747649
4496,0.024581015
4497,0.07344857
4498,0.036357313
4499,0.06380996
4500,0.011704028
4501,0.17978024
4502,0.017111033
4503,0.044255376
4504,0.044326067
4505,0.032399297
4506,0.021992713
4507,0.009996742
4508,0.032262117
4509,0.019231647
4510,0.057216793
4511,0.032052964
4512,0.07309297
4513,0.033999354
4514,0.03796035
4515,0.014767766
4516,0.012116492
4517,0.019221246
4518,0.043546945
4519,0.013540536
4520,0.07105258
4521,0.04186225
4522,0.04796326
4523,0.01851505
4524,0.044817448
4525,0.027188838
4526,0.03189373
4527,0.19995615
4528,0.029222846
4529,0.0688853
4530,0.08065006
4531,0.04234928
4532,0.017730683
4533,0.025665522
4534,0.043825686
4535,0.035813183
4536,0.03677231
4537,0.06333533
4538,0.043823123
4539,0.017484188
4540,0.016882002
4541,0.0815157
4542,0.0208489
4543,0.01782313
4544,0.015764356
4545,0.056831777
4546,0.072060436
4547,0.018909961
4548,0.041406244
4549,0.03738296
4550,0.02712372
4551,0.02654919
4552,0.06375447
4553,0.06402451
4554,0.107688785
4555,0.03333682
4556,0.025108814
4557,0.08399534
4558,0.029486448
4559,0.03874147
4560,0.05207485
4561,0.039949328
4562,0.07010123
4563,0.12633952
4564,0.027914405
4565,0.017465264
4566,0.067878395
4567,0.022993445
4568,0.04137343
4569,0.012948602
4570,0.075605065
4571,0.024757653
4572,0.021889567
4573,0.025913447
4574,0.033958852
4575,0.10080907
4576,0.08154029
4577,0.080884874
4578,0.01334554
4579,0.051896334
4580,0.06711942
4581,0.034371346
4582,0.02608034
4583,0.043796718
4584,0.037156522
4585,0.031218827
4586,0.037631124
4587,0.022370666
4588,0.01334554
4589,0.022688568
4590,0.03235385
4591,0.09119949
4592,0.035569906
4593,0.021387726
4594,0.0328418
4595,0.023480952
4596,0.03440368
4597,0.07770613
4598,0.031814605
4599,0.01589179
4600,0.03682053
4601,0.019087464
4602,0.013256699
4603,0.06872326
4604,0.0625
4605,0.06607467
4606,0.0111813545
4607,0.07717174
4608,0.05239588
4609,0.016100585
4610,0.039861083
4611,0.06625128
4612,0.0159581
4613,0.04046175
4614,0.014185488
4615,0.043510407
4616,0.0177719
4617,0.02669403
4618,0.04859516
4619,0.0429464
4620,0.05088377
4621,0.04007247
4622,0.023504555
4623,0.021529645
4624,0.02341491
4625,0.04743752
4626,0.07944378
4627,0.033295542
4628,0.04145512
4629,0.023893088
4630,0.017465264
4631,0.021420687
4632,0.023845315
4633,0.023166329
4634,0.10667232
4635,0.03886971
4636,0.032356948
4637,0.014371276
4638,0.04276839
4639,0.015783012
4640,0.03483939
4641,0.0847584
4642,0.029954106
4643,0.023062259
4644,0.0289087
4645,0.10541257
4646,0.039457798
4647,0.053321064
4648,0.07663876
4649,0.046418816
4650,0.011622876
4651,0.04011947
4652,0.07381585
4653,0.060614407
4654,0.028889209
4655,0.22123396
4656,0.022712827
4657,0.08489686
4658,0.018056542
4659,0.021130592
4660,0.07614741
4661,0.09003535
4662,0.042937577
4663,0.04676205
4664,0.017525226
4665,0.05777225
4666,0.029933214
4667,0.059156597
4668,0.01982367
4669,0.030741185
4670,0.032855928
4671,0.032911897
4672,0.050343692
4673,0.058205158
4674,0.048826963
4675,0.032276124
4676,0.0544838
4677,0.04050243
4678,0.028435677
4679,0.008224964
4680,0.021369219
4681,0.05247441
4682,0.034613907
4683,0.037438303
4684,0.01685077
4685,0.03763014
4686,0.029282957
4687,0.014677912
4688,0.027642757
4689,0.032679766
4690,0.031859457
4691,0.11716315
4692,0.026341766
4693,0.02882874
4694,0.03338781
4695,0.061207026
4696,0.015913248
4697,0.03503591
4698,0.08847159
4699,0.042280734
4700,0.013737857
4701,0.08076176
4702,0.024804473
4703,0.06921032
4704,0.02342689
4705,0.042223275
4706,0.03270465
4707,0.058341026
4708,0.06484136
4709,0.034605145
4710,0.103235334
4711,0.09048265
4712,0.13991958
4713,0.029708445
4714,0.015905827
4715,0.07813567
4716,0.02777183
4717,0.016912907
4718,0.026569158
4719,0.10849103
4720,0.016264498
4721,0.032179922
4722,0.025804162
4723,0.03258398
4724,0.016516447
4725,0.048161954
4726,0.059312493
4727,0.030740887
4728,0.08443692
4729,0.08472112
4730,0.066880554
4731,0.053231597
4732,0.036299407
4733,0.04423049
4734,0.056064546
4735,0.040926695
4736,0.112381905
4737,0.03446704
4738,0.058956534
4739,0.035030007
4740,0.019207478
4741,0.01659429
4742,0.024592876
4743,0.012412131
4744,0.014092088
4745,0.015493542
4746,0.024490774
4747,0.013233215
4748,0.018611312
4749,0.018326998
4750,0.006181419
4751,0.01791194
4752,0.031698108
4753,0.027579963
4754,0.052300155
4755,0.042049825
4756,0.017793238
4757,0.04988414
4758,0.045942754
4759,0.03675279
4760,0.055660546
4761,0.034383744
4762,0.09354541
4763,0.041823804
4764,0.025026113
4765,0.0196158
4766,0.16228226
4767,0.024110585
4768,0.078357995
4769,0.07116324
4770,0.060609043
4771,0.030153483
